-26.0000E-09,-893.7499842E-06,-3.3828116793E-03
-25.5000E-09,-909.3749850E-06,-3.4609366776E-03
-25.0000E-09,-893.7499842E-06,-3.3828116793E-03
-24.5000E-09,-909.3749850E-06,-3.4609366776E-03
-24.0000E-09,-893.7499842E-06,-3.3828116793E-03
-23.5000E-09,-909.3749850E-06,-3.4609366776E-03
-23.0000E-09,-893.7499842E-06,-3.3828116793E-03
-22.5000E-09,-909.3749850E-06,-3.4609366776E-03
-22.0000E-09,-893.7499842E-06,-3.3828116793E-03
-21.5000E-09,-909.3749850E-06,-3.4609366776E-03
-21.0000E-09,-893.7499842E-06,-3.3828116793E-03
-20.5000E-09,-909.3749850E-06,-3.4609366776E-03
-20.0000E-09,-893.7499842E-06,-3.3828116793E-03
-19.5000E-09,-901.5624846E-06,-3.4609366776E-03
-19.0000E-09,-893.7499842E-06,-3.3828116793E-03
-18.5000E-09,-909.3749850E-06,-3.4609366776E-03
-18.0000E-09,-893.7499842E-06,-3.3828116793E-03
-17.5000E-09,-901.5624846E-06,-3.4609366776E-03
-17.0000E-09,-885.9374839E-06,-3.3828116793E-03
-16.5000E-09,-901.5624846E-06,-3.4609366776E-03
-16.0000E-09,-893.7499842E-06,-3.3828116793E-03
-15.5000E-09,-909.3749850E-06,-3.4609366776E-03
-15.0000E-09,-885.9374839E-06,-3.3828116793E-03
-14.5000E-09,-909.3749850E-06,-3.4609366776E-03
-14.0000E-09,-893.7499842E-06,-3.3828116793E-03
-13.5000E-09,-909.3749850E-06,-3.4609366776E-03
-13.0000E-09,-885.9374839E-06,-3.3828116793E-03
-12.5000E-09,-909.3749850E-06,-3.4609366776E-03
-12.0000E-09,-893.7499842E-06,-3.3828116793E-03
-11.5000E-09,-901.5624846E-06,-3.4609366776E-03
-11.0000E-09,-893.7499842E-06,-3.3828116793E-03
-10.5000E-09,-909.3749850E-06,-3.4609366776E-03
-10.0000E-09,-893.7499842E-06,-3.3828116793E-03
-9.5000E-09,-909.3749850E-06,-3.4609366776E-03
-9.0000E-09,-893.7499842E-06,-3.3828116793E-03
-8.5000E-09,-909.3749850E-06,-3.4609366776E-03
-8.0000E-09,-901.5624846E-06,-3.3828116793E-03
-7.5000E-09,-917.1874854E-06,-3.4609366776E-03
-7.0000E-09,-909.3749850E-06,-3.4023429289E-03
-6.5000E-09,-932.8124861E-06,-3.4609366776E-03
-6.0000E-09,-932.8124861E-06,-3.4023429289E-03
-5.5000E-09,-971.8749880E-06,-3.4609366776E-03
-5.0000E-09,-987.4999887E-06,-3.4023429289E-03
-4.5000E-09,-1.0578124920E-03,-3.4804679271E-03
-4.0000E-09,-1.1281249954E-03,-3.4023429289E-03
-3.5000E-09,-1.2765625024E-03,-3.4804679271E-03
-3.0000E-09,-1.4718750117E-03,-3.4023429289E-03
-2.5000E-09,-1.8000000273E-03,-3.4609366776E-03
-2.0000E-09,-2.2375000481E-03,-3.4023429289E-03
-1.5000E-09,-2.8703125781E-03,-3.4609366776E-03
-1.0000E-09,-3.6515626152E-03,-3.3828116793E-03
-500.0E-12,-4.6125001609E-03,-3.4414054280E-03
-0.0E+00,-5.5890627073E-03,-3.3828116793E-03
+500.0E-12,-6.4015627459E-03,-3.4609366776E-03
+1.0000E-09,-6.9250002707E-03,-3.3828116793E-03
+1.5000E-09,-7.1593752818E-03,-3.4609366776E-03
+2.0000E-09,-6.9796877733E-03,-3.4023429289E-03
+2.5000E-09,-6.4796877496E-03,-3.4609366776E-03
+3.0000E-09,-5.8234377184E-03,-3.4023429289E-03
+3.5000E-09,-5.1046876843E-03,-3.4804679271E-03
+4.0000E-09,-4.3625001490E-03,-3.4023429289E-03
+4.5000E-09,-3.7609376204E-03,-3.4804679271E-03
+5.0000E-09,-3.2296875952E-03,-3.4023429289E-03
+5.5000E-09,-2.8468750770E-03,-3.4804679271E-03
+6.0000E-09,-2.5890625648E-03,-3.4218741785E-03
+6.5000E-09,-2.4953125603E-03,-3.4804679271E-03
+7.0000E-09,-2.4406250577E-03,-3.4218741785E-03
+7.5000E-09,-2.4484375581E-03,-3.4999991767E-03
+8.0000E-09,-2.4015625559E-03,-3.4218741785E-03
+8.5000E-09,-2.3312500525E-03,-3.4999991767E-03
+9.0000E-09,-2.1984375462E-03,-3.4414054280E-03
+9.5000E-09,-2.0734375403E-03,-3.5195304263E-03
+10.0000E-09,-1.8937500317E-03,-3.4414054280E-03
+10.5000E-09,-1.7687500258E-03,-3.5195304263E-03
+11.0000E-09,-1.6437500199E-03,-3.4609366776E-03
+11.5000E-09,-1.5734375165E-03,-3.5390616758E-03
+12.0000E-09,-1.4953125128E-03,-3.4804679271E-03
+12.5000E-09,-1.4718750117E-03,-3.5585929254E-03
+13.0000E-09,-1.4250000095E-03,-3.4804679271E-03
+13.5000E-09,-1.4406250102E-03,-3.5585929254E-03
+14.0000E-09,-1.4171875091E-03,-3.4999991767E-03
+14.5000E-09,-1.4328125098E-03,-3.5781241750E-03
+15.0000E-09,-1.4015625084E-03,-3.4999991767E-03
+15.5000E-09,-1.4093750087E-03,-3.5976554245E-03
+16.0000E-09,-1.3546875061E-03,-3.5390616758E-03
+16.5000E-09,-1.3156250043E-03,-3.5976554245E-03
+17.0000E-09,-1.2531250013E-03,-3.5390616758E-03
+17.5000E-09,-1.2140624995E-03,-3.6171866741E-03
+18.0000E-09,-1.1359374957E-03,-3.5390616758E-03
+18.5000E-09,-1.1281249954E-03,-3.6171866741E-03
+19.0000E-09,-1.0968749939E-03,-3.5585929254E-03
+19.5000E-09,-1.0890624935E-03,-3.6367179237E-03
+20.0000E-09,-1.0578124920E-03,-3.5781241750E-03
+20.5000E-09,-1.0734374928E-03,-3.6562491732E-03
+21.0000E-09,-1.0734374928E-03,-3.5976554245E-03
+21.5000E-09,-1.0968749939E-03,-3.6757804228E-03
+22.0000E-09,-1.0812499931E-03,-3.6171866741E-03
+22.5000E-09,-1.0968749939E-03,-3.6953116723E-03
+23.0000E-09,-1.0656249924E-03,-3.6367179237E-03
+23.5000E-09,-1.0734374928E-03,-3.6953116723E-03
+24.0000E-09,-1.0499999917E-03,-3.6367179237E-03
+24.5000E-09,-1.0578124920E-03,-3.6953116723E-03
+25.0000E-09,-1.0343749909E-03,-3.6367179237E-03
+25.5000E-09,-1.0421874913E-03,-3.7148429219E-03
+26.0000E-09,-1.0265624906E-03,-3.6562491732E-03
+26.5000E-09,-1.0499999917E-03,-3.7148429219E-03
+27.0000E-09,-1.0421874913E-03,-3.6562491732E-03
+27.5000E-09,-1.0578124920E-03,-3.7343741715E-03
+28.0000E-09,-1.0499999917E-03,-3.6757804228E-03
+28.5000E-09,-1.0734374928E-03,-3.7539054210E-03
+29.0000E-09,-1.0499999917E-03,-3.6757804228E-03
+29.5000E-09,-1.0499999917E-03,-3.7343741715E-03
+30.0000E-09,-1.0265624906E-03,-3.6757804228E-03
+30.5000E-09,-1.0343749909E-03,-3.7539054210E-03
+31.0000E-09,-1.0031249894E-03,-3.6757804228E-03
+31.5000E-09,-1.0031249894E-03,-3.7539054210E-03
+32.0000E-09,-971.8749880E-06,-3.6757804228E-03
+32.5000E-09,-971.8749880E-06,-3.7539054210E-03
+33.0000E-09,-948.4374868E-06,-3.6757804228E-03
+33.5000E-09,-964.0624876E-06,-3.7539054210E-03
+34.0000E-09,-948.4374868E-06,-3.6757804228E-03
+34.5000E-09,-971.8749880E-06,-3.7539054210E-03
+35.0000E-09,-964.0624876E-06,-3.6953116723E-03
+35.5000E-09,-987.4999887E-06,-3.7539054210E-03
+36.0000E-09,-979.6874883E-06,-3.6757804228E-03
+36.5000E-09,-1.0031249894E-03,-3.7539054210E-03
+37.0000E-09,-987.4999887E-06,-3.6953116723E-03
+37.5000E-09,-1.0031249894E-03,-3.7539054210E-03
+38.0000E-09,-987.4999887E-06,-3.6953116723E-03
+38.5000E-09,-995.3124891E-06,-3.7734366706E-03
+39.0000E-09,-979.6874883E-06,-3.7148429219E-03
+39.5000E-09,-987.4999887E-06,-3.7929679202E-03
+40.0000E-09,-964.0624876E-06,-3.7539054210E-03
+40.5000E-09,-971.8749880E-06,-3.8710929184E-03
+41.0000E-09,-948.4374868E-06,-3.8515616689E-03
+41.5000E-09,-964.0624876E-06,-4.0078116654E-03
+42.0000E-09,-948.4374868E-06,-4.0859366636E-03
+42.5000E-09,-971.8749880E-06,-4.3398429079E-03
+43.0000E-09,-964.0624876E-06,-4.5546866531E-03
+43.5000E-09,-979.6874883E-06,-5.0039053931E-03
+44.0000E-09,-964.0624876E-06,-5.4531241331E-03
+44.5000E-09,-987.4999887E-06,-6.2148428660E-03
+45.0000E-09,-964.0624876E-06,-7.0351553477E-03
+45.5000E-09,-979.6874883E-06,-8.2265615711E-03
+46.0000E-09,-964.0624876E-06,-9.5546865414E-03
+46.5000E-09,-979.6874883E-06,-11.2343740038E-03
+47.0000E-09,-956.2499872E-06,-13.1289052115E-03
+47.5000E-09,-964.0624876E-06,-15.3749989113E-03
+48.0000E-09,-948.4374868E-06,-17.8749988554E-03
+48.5000E-09,-964.0624876E-06,-20.6289050438E-03
+49.0000E-09,-956.2499872E-06,-23.5976549775E-03
+49.5000E-09,-971.8749880E-06,-26.8007799059E-03
+50.0000E-09,-956.2499872E-06,-30.2382798291E-03
+50.5000E-09,-971.8749880E-06,-33.7148422514E-03
+51.0000E-09,-964.0624876E-06,-37.4062484188E-03
+51.5000E-09,-979.6874883E-06,-41.0195295881E-03
+52.0000E-09,-964.0624876E-06,-44.8281232530E-03
+52.5000E-09,-987.4999887E-06,-48.4023419231E-03
+53.0000E-09,-971.8749880E-06,-52.1132793401E-03
+53.5000E-09,-979.6874883E-06,-55.4335917659E-03
+54.0000E-09,-956.2499872E-06,-58.7148416926E-03
+54.5000E-09,-956.2499872E-06,-61.4296853819E-03
+55.0000E-09,-917.1874854E-06,-63.9492165756E-03
+55.5000E-09,-893.7499842E-06,-65.8437477832E-03
+56.0000E-09,-831.2499813E-06,-67.5624977448E-03
+56.5000E-09,-760.9374779E-06,-68.7734352177E-03
+57.0000E-09,-635.9374720E-06,-69.8476539437E-03
+57.5000E-09,-487.4999649E-06,-70.5898414271E-03
+58.0000E-09,-284.3749553E-06,-71.2734351619E-03
+58.5000E-09,-89.0624460E-06,-71.7226539018E-03
+59.0000E-09,+114.0625636E-06,-72.1523413922E-03
+59.5000E-09,+231.2500692E-06,-72.4453101357E-03
+60.0000E-09,+293.7500722E-06,-72.7187476296E-03
+60.5000E-09,+207.8125681E-06,-72.8945288756E-03
+61.0000E-09,+35.9375599E-06,-73.0703101217E-03
+61.5000E-09,-260.9374542E-06,-73.1679663695E-03
+62.0000E-09,-589.0624698E-06,-73.2851538669E-03
+62.5000E-09,-971.8749880E-06,-73.3437476156E-03
+63.0000E-09,-1.2765625024E-03,-73.4023413643E-03
+63.5000E-09,-1.5421875150E-03,-73.4218726138E-03
+64.0000E-09,-1.6593750206E-03,-73.4414038634E-03
+64.5000E-09,-1.7218750236E-03,-73.4218726138E-03
+65.0000E-09,-1.6515625202E-03,-73.4218726138E-03
+65.5000E-09,-1.5656250162E-03,-73.3828101147E-03
+66.0000E-09,-1.4093750087E-03,-73.3632788651E-03
+66.5000E-09,-1.2843750028E-03,-73.2851538669E-03
+67.0000E-09,-1.1437499961E-03,-73.2460913678E-03
+67.5000E-09,-1.0656249924E-03,-73.1289038704E-03
+68.0000E-09,-1.0031249894E-03,-73.0703101217E-03
+68.5000E-09,-1.0031249894E-03,-72.9335913747E-03
+69.0000E-09,-995.3124891E-06,-72.8554663765E-03
+69.5000E-09,-1.0343749909E-03,-72.6796851304E-03
+70.0000E-09,-1.0343749909E-03,-72.5624976330E-03
+70.5000E-09,-1.0578124920E-03,-72.3867163870E-03
+71.0000E-09,-1.0421874913E-03,-72.2304663905E-03
+71.5000E-09,-1.0421874913E-03,-72.0156226453E-03
+72.0000E-09,-1.0109374898E-03,-71.8203101496E-03
+72.5000E-09,-995.3124891E-06,-71.5664039053E-03
+73.0000E-09,-956.2499872E-06,-71.3320289105E-03
+73.5000E-09,-956.2499872E-06,-71.0195289175E-03
+74.0000E-09,-924.9999857E-06,-70.7656226732E-03
+74.5000E-09,-940.6249865E-06,-70.4140601811E-03
+75.0000E-09,-924.9999857E-06,-70.1015601881E-03
+75.5000E-09,-956.2499872E-06,-69.6718726977E-03
+76.0000E-09,-948.4374868E-06,-69.3203102055E-03
+76.5000E-09,-979.6874883E-06,-68.8320289664E-03
+77.0000E-09,-971.8749880E-06,-68.4023414760E-03
+77.5000E-09,-995.3124891E-06,-67.8554664883E-03
+78.0000E-09,-971.8749880E-06,-67.3671852492E-03
+78.5000E-09,-979.6874883E-06,-66.7421852631E-03
+79.0000E-09,-956.2499872E-06,-66.1953102754E-03
+79.5000E-09,-964.0624876E-06,-65.4726540415E-03
+80.0000E-09,-940.6249865E-06,-64.8671853050E-03
+80.5000E-09,-948.4374868E-06,-64.0664040729E-03
+81.0000E-09,-924.9999857E-06,-63.4023415878E-03
+81.5000E-09,-932.8124861E-06,-62.5429666070E-03
+82.0000E-09,-917.1874854E-06,-61.8007791236E-03
+82.5000E-09,-932.8124861E-06,-60.8632791445E-03
+83.0000E-09,-909.3749850E-06,-60.0624979124E-03
+83.5000E-09,-932.8124861E-06,-59.0859354343E-03
+84.0000E-09,-917.1874854E-06,-58.2460917030E-03
+84.5000E-09,-932.8124861E-06,-57.2304667257E-03
+85.0000E-09,-917.1874854E-06,-56.3515604954E-03
+85.5000E-09,-932.8124861E-06,-55.2968730190E-03
+86.0000E-09,-917.1874854E-06,-54.3984355390E-03
+86.5000E-09,-924.9999857E-06,-53.3437480626E-03
+87.0000E-09,-909.3749850E-06,-52.4257793331E-03
+87.5000E-09,-924.9999857E-06,-51.3710918567E-03
+88.0000E-09,-917.1874854E-06,-50.4531231272E-03
+88.5000E-09,-932.8124861E-06,-49.3984356508E-03
+89.0000E-09,-917.1874854E-06,-48.4999981709E-03
+89.5000E-09,-940.6249865E-06,-47.4648419440E-03
+90.0000E-09,-932.8124861E-06,-46.5664044641E-03
+90.5000E-09,-948.4374868E-06,-45.5703107364E-03
+91.0000E-09,-940.6249865E-06,-44.6914045060E-03
+91.5000E-09,-948.4374868E-06,-43.7148420278E-03
+92.0000E-09,-932.8124861E-06,-42.8554670470E-03
+92.5000E-09,-948.4374868E-06,-41.9179670680E-03
+93.0000E-09,-924.9999857E-06,-41.0781233368E-03
+93.5000E-09,-940.6249865E-06,-40.1601546073E-03
+94.0000E-09,-917.1874854E-06,-39.3593733752E-03
+94.5000E-09,-924.9999857E-06,-38.4804671448E-03
+95.0000E-09,-901.5624846E-06,-37.6992171623E-03
+95.5000E-09,-917.1874854E-06,-36.8398421815E-03
+96.0000E-09,-901.5624846E-06,-36.0976546981E-03
+96.5000E-09,-917.1874854E-06,-35.2968734660E-03
+97.0000E-09,-909.3749850E-06,-34.5742172321E-03
+97.5000E-09,-924.9999857E-06,-33.7929672496E-03
+98.0000E-09,-909.3749850E-06,-33.0898422653E-03
+98.5000E-09,-932.8124861E-06,-32.3476547819E-03
+99.0000E-09,-917.1874854E-06,-31.6835922968E-03
+99.5000E-09,-940.6249865E-06,-30.9804673125E-03
+100.0000E-09,-917.1874854E-06,-30.3359360769E-03
+100.5000E-09,-932.8124861E-06,-29.6718735917E-03
+101.0000E-09,-917.1874854E-06,-29.0468736057E-03
+101.5000E-09,-932.8124861E-06,-28.4414048692E-03
+102.0000E-09,-917.1874854E-06,-27.8554673823E-03
+102.5000E-09,-924.9999857E-06,-27.2695298954E-03
+103.0000E-09,-909.3749850E-06,-26.7226549076E-03
+103.5000E-09,-924.9999857E-06,-26.1757799199E-03
+104.0000E-09,-909.3749850E-06,-25.6484361817E-03
+104.5000E-09,-924.9999857E-06,-25.1601549426E-03
+105.0000E-09,-909.3749850E-06,-24.6718737035E-03
+105.5000E-09,-924.9999857E-06,-24.1835924644E-03
+106.0000E-09,-917.1874854E-06,-23.7148424749E-03
+106.5000E-09,-932.8124861E-06,-23.2656237349E-03
+107.0000E-09,-917.1874854E-06,-22.7968737454E-03
+107.5000E-09,-932.8124861E-06,-22.3671862550E-03
+108.0000E-09,-917.1874854E-06,-21.9179675150E-03
+108.5000E-09,-932.8124861E-06,-21.4882800246E-03
+109.0000E-09,-917.1874854E-06,-21.0195300351E-03
+109.5000E-09,-924.9999857E-06,-20.6093737943E-03
+110.0000E-09,-909.3749850E-06,-20.1601550543E-03
+110.5000E-09,-917.1874854E-06,-19.7695300631E-03
+111.0000E-09,-901.5624846E-06,-19.3398425727E-03
+111.5000E-09,-917.1874854E-06,-18.9492175814E-03
+112.0000E-09,-901.5624846E-06,-18.5390613406E-03
+112.5000E-09,-917.1874854E-06,-18.1874988484E-03
+113.0000E-09,-901.5624846E-06,-17.7773426076E-03
+113.5000E-09,-917.1874854E-06,-17.4453113650E-03
+114.0000E-09,-909.3749850E-06,-17.0742176233E-03
+114.5000E-09,-924.9999857E-06,-16.7812488799E-03
+115.0000E-09,-909.3749850E-06,-16.4101551381E-03
+115.5000E-09,-924.9999857E-06,-16.1367176443E-03
+116.0000E-09,-901.5624846E-06,-15.8046864017E-03
+116.5000E-09,-909.3749850E-06,-15.5312489078E-03
+117.0000E-09,-885.9374839E-06,-15.2187489148E-03
+117.5000E-09,-901.5624846E-06,-14.9843739200E-03
+118.0000E-09,-885.9374839E-06,-14.6718739270E-03
+118.5000E-09,-917.1874854E-06,-14.4570301818E-03
+119.0000E-09,-924.9999857E-06,-14.1640614384E-03
+119.5000E-09,-964.0624876E-06,-13.9687489427E-03
+120.0000E-09,-971.8749880E-06,-13.6953114488E-03
+120.5000E-09,-1.0109374898E-03,-13.4999989532E-03
+121.0000E-09,-1.0031249894E-03,-13.2460927089E-03
+121.5000E-09,-1.0109374898E-03,-13.0703114628E-03
+122.0000E-09,-971.8749880E-06,-12.8359364680E-03
+122.5000E-09,-956.2499872E-06,-12.6796864715E-03
+123.0000E-09,-901.5624846E-06,-12.4453114768E-03
+123.5000E-09,-885.9374839E-06,-12.2890614803E-03
+124.0000E-09,-839.0624816E-06,-12.0742177351E-03
+124.5000E-09,-839.0624816E-06,-11.9570302377E-03
+125.0000E-09,-823.4374809E-06,-11.7421864925E-03
+125.5000E-09,-854.6874824E-06,-11.6249989951E-03
+126.0000E-09,-862.4999828E-06,-11.4101552499E-03
+126.5000E-09,-901.5624846E-06,-11.3124990021E-03
+127.0000E-09,-909.3749850E-06,-11.1171865065E-03
+127.5000E-09,-940.6249865E-06,-11.0195302586E-03
+128.0000E-09,-940.6249865E-06,-10.8437490126E-03
+128.5000E-09,-964.0624876E-06,-10.7460927647E-03
+129.0000E-09,-948.4374868E-06,-10.5703115187E-03
+129.5000E-09,-948.4374868E-06,-10.4921865204E-03
+130.0000E-09,-924.9999857E-06,-10.3164052744E-03
+130.5000E-09,-924.9999857E-06,-10.2382802761E-03
+131.0000E-09,-901.5624846E-06,-10.0624990300E-03
+131.5000E-09,-909.3749850E-06,-10.0039052813E-03
+132.0000E-09,-893.7499842E-06,-9.8476552848E-03
+132.5000E-09,-909.3749850E-06,-9.7890615361E-03
+133.0000E-09,-893.7499842E-06,-9.6328115396E-03
+133.5000E-09,-909.3749850E-06,-9.5742177909E-03
+134.0000E-09,-901.5624846E-06,-9.4179677944E-03
+134.5000E-09,-917.1874854E-06,-9.3789052953E-03
+135.0000E-09,-909.3749850E-06,-9.2226552988E-03
+135.5000E-09,-924.9999857E-06,-9.1835927997E-03
+136.0000E-09,-909.3749850E-06,-9.0273428032E-03
+136.5000E-09,-924.9999857E-06,-9.0078115536E-03
+137.0000E-09,-909.3749850E-06,-8.8515615571E-03
+137.5000E-09,-924.9999857E-06,-8.8320303075E-03
+138.0000E-09,-909.3749850E-06,-8.6953115606E-03
+138.5000E-09,-917.1874854E-06,-8.6757803110E-03
+139.0000E-09,-909.3749850E-06,-8.5390615641E-03
+139.5000E-09,-917.1874854E-06,-8.5390615641E-03
+140.0000E-09,-901.5624846E-06,-8.3828115676E-03
+140.5000E-09,-917.1874854E-06,-8.3828115676E-03
+141.0000E-09,-901.5624846E-06,-8.2460928206E-03
+141.5000E-09,-917.1874854E-06,-8.2460928206E-03
+142.0000E-09,-909.3749850E-06,-8.1093740737E-03
+142.5000E-09,-917.1874854E-06,-8.1093740737E-03
+143.0000E-09,-909.3749850E-06,-7.9726553267E-03
+143.5000E-09,-917.1874854E-06,-7.9726553267E-03
+144.0000E-09,-909.3749850E-06,-7.8359365798E-03
+144.5000E-09,-924.9999857E-06,-7.8554678294E-03
+145.0000E-09,-909.3749850E-06,-7.7187490824E-03
+145.5000E-09,-917.1874854E-06,-7.7382803320E-03
+146.0000E-09,-901.5624846E-06,-7.6015615850E-03
+146.5000E-09,-909.3749850E-06,-7.6210928346E-03
+147.0000E-09,-901.5624846E-06,-7.4843740877E-03
+147.5000E-09,-909.3749850E-06,-7.5234365868E-03
+148.0000E-09,-901.5624846E-06,-7.3867178398E-03
+148.5000E-09,-917.1874854E-06,-7.4062490894E-03
+149.0000E-09,-901.5624846E-06,-7.2890615920E-03
+149.5000E-09,-917.1874854E-06,-7.3085928416E-03
+150.0000E-09,-901.5624846E-06,-7.1914053442E-03
+150.5000E-09,-917.1874854E-06,-7.2109365938E-03
+151.0000E-09,-901.5624846E-06,-7.0937490964E-03
+151.5000E-09,-924.9999857E-06,-7.1328115955E-03
+152.0000E-09,-909.3749850E-06,-6.9960928486E-03
+152.5000E-09,-924.9999857E-06,-7.0351553477E-03
+153.0000E-09,-909.3749850E-06,-6.9179678503E-03
+153.5000E-09,-924.9999857E-06,-6.9570303494E-03
+154.0000E-09,-901.5624846E-06,-6.8398428521E-03
+154.5000E-09,-917.1874854E-06,-6.8593741016E-03
+155.0000E-09,-901.5624846E-06,-6.7617178538E-03
+155.5000E-09,-917.1874854E-06,-6.8007803529E-03
+156.0000E-09,-901.5624846E-06,-6.6835928556E-03
+156.5000E-09,-917.1874854E-06,-6.7226553547E-03
+157.0000E-09,-901.5624846E-06,-6.6054678573E-03
+157.5000E-09,-917.1874854E-06,-6.6445303564E-03
+158.0000E-09,-893.7499842E-06,-6.5468741086E-03
+158.5000E-09,-909.3749850E-06,-6.5859366077E-03
+159.0000E-09,-893.7499842E-06,-6.4882803599E-03
+159.5000E-09,-909.3749850E-06,-6.5273428590E-03
+160.0000E-09,-893.7499842E-06,-6.4296866112E-03
+160.5000E-09,-909.3749850E-06,-6.4687491104E-03
+161.0000E-09,-893.7499842E-06,-6.3710928625E-03
+161.5000E-09,-909.3749850E-06,-6.4101553617E-03
+162.0000E-09,-901.5624846E-06,-6.3124991138E-03
+162.5000E-09,-917.1874854E-06,-6.3515616130E-03
+163.0000E-09,-901.5624846E-06,-6.2539053652E-03
+163.5000E-09,-917.1874854E-06,-6.3124991138E-03
+164.0000E-09,-901.5624846E-06,-6.2148428660E-03
+164.5000E-09,-917.1874854E-06,-6.2539053652E-03
+165.0000E-09,-901.5624846E-06,-6.1562491173E-03
+165.5000E-09,-917.1874854E-06,-6.2148428660E-03
+166.0000E-09,-901.5624846E-06,-6.1171866182E-03
+166.5000E-09,-917.1874854E-06,-6.1757803669E-03
+167.0000E-09,-901.5624846E-06,-6.0781241191E-03
+167.5000E-09,-909.3749850E-06,-6.1171866182E-03
+168.0000E-09,-901.5624846E-06,-6.0195303704E-03
+168.5000E-09,-909.3749850E-06,-6.0781241191E-03
+169.0000E-09,-893.7499842E-06,-5.9804678713E-03
+169.5000E-09,-909.3749850E-06,-6.0390616200E-03
+170.0000E-09,-901.5624846E-06,-5.9414053721E-03
+170.5000E-09,-909.3749850E-06,-5.9999991208E-03
+171.0000E-09,-901.5624846E-06,-5.9023428730E-03
+171.5000E-09,-917.1874854E-06,-5.9609366217E-03
+172.0000E-09,-901.5624846E-06,-5.8828116235E-03
+172.5000E-09,-909.3749850E-06,-5.9414053721E-03
+173.0000E-09,-901.5624846E-06,-5.8437491243E-03
+173.5000E-09,-909.3749850E-06,-5.9023428730E-03
+174.0000E-09,-901.5624846E-06,-5.8046866252E-03
+174.5000E-09,-909.3749850E-06,-5.8828116235E-03
+175.0000E-09,-893.7499842E-06,-5.7851553756E-03
+175.5000E-09,-909.3749850E-06,-5.8437491243E-03
+176.0000E-09,-901.5624846E-06,-5.7460928765E-03
+176.5000E-09,-917.1874854E-06,-5.8046866252E-03
+177.0000E-09,-901.5624846E-06,-5.7265616269E-03
+177.5000E-09,-917.1874854E-06,-5.7851553756E-03
+178.0000E-09,-901.5624846E-06,-5.6874991278E-03
+178.5000E-09,-917.1874854E-06,-5.7460928765E-03
+179.0000E-09,-909.3749850E-06,-5.6679678783E-03
+179.5000E-09,-917.1874854E-06,-5.7265616269E-03
+180.0000E-09,-901.5624846E-06,-5.6289053791E-03
+180.5000E-09,-909.3749850E-06,-5.6874991278E-03
+181.0000E-09,-893.7499842E-06,-5.6093741296E-03
+181.5000E-09,-901.5624846E-06,-5.6679678783E-03
+182.0000E-09,-885.9374839E-06,-5.5703116304E-03
+182.5000E-09,-901.5624846E-06,-5.6289053791E-03
+183.0000E-09,-893.7499842E-06,-5.5507803809E-03
+183.5000E-09,-909.3749850E-06,-5.6093741296E-03
