-26.0000E-09,-860.9373081E-06,-3.3046866811E-03
-25.5000E-09,-876.5623088E-06,-3.3632804298E-03
-25.0000E-09,-860.9373081E-06,-3.3242179306E-03
-24.5000E-09,-876.5623088E-06,-3.3632804298E-03
-24.0000E-09,-860.9373081E-06,-3.3242179306E-03
-23.5000E-09,-876.5623088E-06,-3.3632804298E-03
-23.0000E-09,-860.9373081E-06,-3.3046866811E-03
-22.5000E-09,-876.5623088E-06,-3.3828116793E-03
-22.0000E-09,-860.9373081E-06,-3.3046866811E-03
-21.5000E-09,-876.5623088E-06,-3.3632804298E-03
-21.0000E-09,-860.9373081E-06,-3.3242179306E-03
-20.5000E-09,-876.5623088E-06,-3.3632804298E-03
-20.0000E-09,-860.9373081E-06,-3.3046866811E-03
-19.5000E-09,-876.5623088E-06,-3.3632804298E-03
-19.0000E-09,-860.9373081E-06,-3.3046866811E-03
-18.5000E-09,-876.5623088E-06,-3.3632804298E-03
-18.0000E-09,-860.9373081E-06,-3.3046866811E-03
-17.5000E-09,-876.5623088E-06,-3.3632804298E-03
-17.0000E-09,-853.1248077E-06,-3.3242179306E-03
-16.5000E-09,-876.5623088E-06,-3.3632804298E-03
-16.0000E-09,-853.1248077E-06,-3.3242179306E-03
-15.5000E-09,-876.5623088E-06,-3.3632804298E-03
-15.0000E-09,-853.1248077E-06,-3.3242179306E-03
-14.5000E-09,-876.5623088E-06,-3.3828116793E-03
-14.0000E-09,-860.9373081E-06,-3.3242179306E-03
-13.5000E-09,-876.5623088E-06,-3.3828116793E-03
-13.0000E-09,-860.9373081E-06,-3.3242179306E-03
-12.5000E-09,-876.5623088E-06,-3.3632804298E-03
-12.0000E-09,-860.9373081E-06,-3.3242179306E-03
-11.5000E-09,-876.5623088E-06,-3.3828116793E-03
-11.0000E-09,-860.9373081E-06,-3.3242179306E-03
-10.5000E-09,-876.5623088E-06,-3.3632804298E-03
-10.0000E-09,-860.9373081E-06,-3.3242179306E-03
-9.5000E-09,-876.5623088E-06,-3.3828116793E-03
-9.0000E-09,-868.7498084E-06,-3.3242179306E-03
-8.5000E-09,-884.3748092E-06,-3.3828116793E-03
-8.0000E-09,-868.7498084E-06,-3.3242179306E-03
-7.5000E-09,-892.1873095E-06,-3.3828116793E-03
-7.0000E-09,-884.3748092E-06,-3.3242179306E-03
-6.5000E-09,-907.8123103E-06,-3.3828116793E-03
-6.0000E-09,-907.8123103E-06,-3.3242179306E-03
-5.5000E-09,-946.8748121E-06,-3.3828116793E-03
-5.0000E-09,-962.4998129E-06,-3.3242179306E-03
-4.5000E-09,-1.0328123162E-03,-3.3828116793E-03
-4.0000E-09,-1.0953123192E-03,-3.3242179306E-03
-3.5000E-09,-1.2437498262E-03,-3.3828116793E-03
-3.0000E-09,-1.4312498352E-03,-3.3242179306E-03
-2.5000E-09,-1.7593748507E-03,-3.3828116793E-03
-2.0000E-09,-2.1812498708E-03,-3.3242179306E-03
-1.5000E-09,-2.8140624008E-03,-3.3828116793E-03
-1.0000E-09,-3.5718749368E-03,-3.3046866811E-03
-500.0E-12,-4.5171874817E-03,-3.3632804298E-03
-0.0E+00,-5.4703125270E-03,-3.3046866811E-03
+500.0E-12,-6.2828125656E-03,-3.3632804298E-03
+1.0000E-09,-6.8218750912E-03,-3.3242179306E-03
+1.5000E-09,-7.0953126042E-03,-3.3828116793E-03
+2.0000E-09,-6.9546875975E-03,-3.3242179306E-03
+2.5000E-09,-6.4859375752E-03,-3.3828116793E-03
+3.0000E-09,-5.8296875441E-03,-3.3242179306E-03
+3.5000E-09,-5.1031250096E-03,-3.3828116793E-03
+4.0000E-09,-4.3374999732E-03,-3.3437491802E-03
+4.5000E-09,-3.6968749428E-03,-3.4023429289E-03
+5.0000E-09,-3.1343749160E-03,-3.3437491802E-03
+5.5000E-09,-2.7281248967E-03,-3.4023429289E-03
+6.0000E-09,-2.4390623830E-03,-3.3437491802E-03
+6.5000E-09,-2.3218748775E-03,-3.4023429289E-03
+7.0000E-09,-2.2281248730E-03,-3.3632804298E-03
+7.5000E-09,-2.2281248730E-03,-3.4218741785E-03
+8.0000E-09,-2.1812498708E-03,-3.3632804298E-03
+8.5000E-09,-2.1343748685E-03,-3.4218741785E-03
+9.0000E-09,-2.0249998634E-03,-3.3828116793E-03
+9.5000E-09,-1.9468748596E-03,-3.4414054280E-03
+10.0000E-09,-1.8140623533E-03,-3.3828116793E-03
+10.5000E-09,-1.7281248493E-03,-3.4414054280E-03
+11.0000E-09,-1.6343748448E-03,-3.4023429289E-03
+11.5000E-09,-1.5874998426E-03,-3.4609366776E-03
+12.0000E-09,-1.5171873392E-03,-3.4218741785E-03
+12.5000E-09,-1.4937498381E-03,-3.4804679271E-03
+13.0000E-09,-1.4468748359E-03,-3.4414054280E-03
+13.5000E-09,-1.4390623355E-03,-3.4999991767E-03
+14.0000E-09,-1.3921873333E-03,-3.4414054280E-03
+14.5000E-09,-1.3843748329E-03,-3.5195304263E-03
+15.0000E-09,-1.3374998307E-03,-3.4609366776E-03
+15.5000E-09,-1.3296873303E-03,-3.5390616758E-03
+16.0000E-09,-1.2671873274E-03,-3.4999991767E-03
+16.5000E-09,-1.2281248255E-03,-3.5390616758E-03
+17.0000E-09,-1.1734373229E-03,-3.4999991767E-03
+17.5000E-09,-1.1421873214E-03,-3.5585929254E-03
+18.0000E-09,-1.0640623177E-03,-3.4999991767E-03
+18.5000E-09,-1.0484373170E-03,-3.5781241750E-03
+19.0000E-09,-1.0171873155E-03,-3.5195304263E-03
+19.5000E-09,-1.0093748151E-03,-3.5976554245E-03
+20.0000E-09,-978.1248136E-06,-3.5390616758E-03
+20.5000E-09,-1.0015623147E-03,-3.6171866741E-03
+21.0000E-09,-1.0015623147E-03,-3.5781241750E-03
+21.5000E-09,-1.0484373170E-03,-3.6367179237E-03
+22.0000E-09,-1.0484373170E-03,-3.5976554245E-03
+22.5000E-09,-1.0796873185E-03,-3.6562491732E-03
+23.0000E-09,-1.0640623177E-03,-3.5976554245E-03
+23.5000E-09,-1.0874998188E-03,-3.6562491732E-03
+24.0000E-09,-1.0718748181E-03,-3.5976554245E-03
+24.5000E-09,-1.0796873185E-03,-3.6562491732E-03
+25.0000E-09,-1.0484373170E-03,-3.6171866741E-03
+25.5000E-09,-1.0484373170E-03,-3.6757804228E-03
+26.0000E-09,-1.0093748151E-03,-3.6171866741E-03
+26.5000E-09,-1.0171873155E-03,-3.6757804228E-03
+27.0000E-09,-985.9373140E-06,-3.6367179237E-03
+27.5000E-09,-993.7498144E-06,-3.6953116723E-03
+28.0000E-09,-970.3123133E-06,-3.6367179237E-03
+28.5000E-09,-985.9373140E-06,-3.7148429219E-03
+29.0000E-09,-962.4998129E-06,-3.6562491732E-03
+29.5000E-09,-978.1248136E-06,-3.7148429219E-03
+30.0000E-09,-962.4998129E-06,-3.6562491732E-03
+30.5000E-09,-978.1248136E-06,-3.7148429219E-03
+31.0000E-09,-946.8748121E-06,-3.6562491732E-03
+31.5000E-09,-954.6873125E-06,-3.7148429219E-03
+32.0000E-09,-923.4373110E-06,-3.6562491732E-03
+32.5000E-09,-931.2498114E-06,-3.7148429219E-03
+33.0000E-09,-915.6248107E-06,-3.6562491732E-03
+33.5000E-09,-931.2498114E-06,-3.7148429219E-03
+34.0000E-09,-931.2498114E-06,-3.6562491732E-03
+34.5000E-09,-954.6873125E-06,-3.7148429219E-03
+35.0000E-09,-954.6873125E-06,-3.6562491732E-03
+35.5000E-09,-978.1248136E-06,-3.7148429219E-03
+36.0000E-09,-970.3123133E-06,-3.6562491732E-03
+36.5000E-09,-985.9373140E-06,-3.7148429219E-03
+37.0000E-09,-962.4998129E-06,-3.6562491732E-03
+37.5000E-09,-970.3123133E-06,-3.7148429219E-03
+38.0000E-09,-939.0623118E-06,-3.6757804228E-03
+38.5000E-09,-946.8748121E-06,-3.7343741715E-03
+39.0000E-09,-923.4373110E-06,-3.6953116723E-03
+39.5000E-09,-931.2498114E-06,-3.7734366706E-03
+40.0000E-09,-907.8123103E-06,-3.7343741715E-03
+40.5000E-09,-923.4373110E-06,-3.8320304193E-03
+41.0000E-09,-907.8123103E-06,-3.8320304193E-03
+41.5000E-09,-923.4373110E-06,-3.9882804158E-03
+42.0000E-09,-915.6248107E-06,-4.0664054141E-03
+42.5000E-09,-939.0623118E-06,-4.3007804088E-03
+43.0000E-09,-923.4373110E-06,-4.5156241540E-03
+43.5000E-09,-939.0623118E-06,-4.9257803948E-03
+44.0000E-09,-923.4373110E-06,-5.3749991348E-03
+44.5000E-09,-939.0623118E-06,-6.0781241191E-03
+45.0000E-09,-923.4373110E-06,-6.8789053512E-03
+45.5000E-09,-939.0623118E-06,-7.9921865763E-03
+46.0000E-09,-923.4373110E-06,-9.2617177979E-03
+46.5000E-09,-946.8748121E-06,-10.8632802621E-03
+47.0000E-09,-931.2498114E-06,-12.6796864715E-03
+47.5000E-09,-946.8748121E-06,-14.8281239235E-03
+48.0000E-09,-939.0623118E-06,-17.2109363702E-03
+48.5000E-09,-954.6873125E-06,-19.8671863109E-03
+49.0000E-09,-939.0623118E-06,-22.7187487471E-03
+49.5000E-09,-954.6873125E-06,-25.7656236790E-03
+50.0000E-09,-939.0623118E-06,-29.0859361048E-03
+50.5000E-09,-946.8748121E-06,-32.4257797802E-03
+51.0000E-09,-931.2498114E-06,-35.9999984503E-03
+51.5000E-09,-939.0623118E-06,-39.4765608726E-03
+52.0000E-09,-915.6248107E-06,-43.1874982896E-03
+52.5000E-09,-931.2498114E-06,-46.6640607119E-03
+53.0000E-09,-907.8123103E-06,-50.3164043803E-03
+53.5000E-09,-923.4373110E-06,-53.5976543069E-03
+54.0000E-09,-892.1873095E-06,-56.8789042336E-03
+54.5000E-09,-892.1873095E-06,-59.6132791725E-03
+55.0000E-09,-853.1248077E-06,-62.1718728653E-03
+55.5000E-09,-837.4998069E-06,-64.1249978216E-03
+56.0000E-09,-774.9998040E-06,-65.9023415319E-03
+56.5000E-09,-712.4998010E-06,-67.1914040031E-03
+57.0000E-09,-579.6872947E-06,-68.4023414760E-03
+57.5000E-09,-439.0622880E-06,-69.2226539577E-03
+58.0000E-09,-235.9372784E-06,-70.0234351898E-03
+58.5000E-09,-40.6247691E-06,-70.5507789280E-03
+59.0000E-09,+170.3127409E-06,-71.0781226662E-03
+59.5000E-09,+287.5002465E-06,-71.4296851584E-03
+60.0000E-09,+365.6252502E-06,-71.7812476505E-03
+60.5000E-09,+271.8752457E-06,-71.9960913957E-03
+61.0000E-09,+107.8127380E-06,-72.2499976400E-03
+61.5000E-09,-204.6872769E-06,-72.3671851374E-03
+62.0000E-09,-540.6247928E-06,-72.5429663835E-03
+62.5000E-09,-939.0623118E-06,-72.6015601322E-03
+63.0000E-09,-1.2593748270E-03,-72.6992163800E-03
+63.5000E-09,-1.5406248403E-03,-72.7187476296E-03
+64.0000E-09,-1.6734373467E-03,-72.7773413782E-03
+64.5000E-09,-1.7437498500E-03,-72.7578101287E-03
+65.0000E-09,-1.6812498470E-03,-72.7773413782E-03
+65.5000E-09,-1.5953123429E-03,-72.7187476296E-03
+66.0000E-09,-1.4312498352E-03,-72.6992163800E-03
+66.5000E-09,-1.3062498292E-03,-72.6210913817E-03
+67.0000E-09,-1.1578123222E-03,-72.5820288826E-03
+67.5000E-09,-1.0718748181E-03,-72.4648413852E-03
+68.0000E-09,-993.7498144E-06,-72.4062476365E-03
+68.5000E-09,-978.1248136E-06,-72.2695288896E-03
+69.0000E-09,-962.4998129E-06,-72.1718726418E-03
+69.5000E-09,-985.9373140E-06,-71.9960913957E-03
+70.0000E-09,-985.9373140E-06,-71.8789038983E-03
+70.5000E-09,-1.0093748151E-03,-71.6835914027E-03
+71.0000E-09,-993.7498144E-06,-71.5273414062E-03
+71.5000E-09,-1.0015623147E-03,-71.2929664114E-03
+72.0000E-09,-970.3123133E-06,-71.1171851653E-03
+72.5000E-09,-970.3123133E-06,-70.8437476715E-03
+73.0000E-09,-931.2498114E-06,-70.6093726767E-03
+73.5000E-09,-939.0623118E-06,-70.2968726837E-03
+74.0000E-09,-915.6248107E-06,-70.0429664394E-03
+74.5000E-09,-931.2498114E-06,-69.6718726977E-03
+75.0000E-09,-915.6248107E-06,-69.3789039542E-03
+75.5000E-09,-939.0623118E-06,-68.9492164638E-03
+76.0000E-09,-931.2498114E-06,-68.5976539717E-03
+76.5000E-09,-954.6873125E-06,-68.1093727326E-03
+77.0000E-09,-939.0623118E-06,-67.7187477413E-03
+77.5000E-09,-962.4998129E-06,-67.1718727535E-03
+78.0000E-09,-946.8748121E-06,-66.7031227640E-03
+78.5000E-09,-954.6873125E-06,-66.0976540275E-03
+79.0000E-09,-931.2498114E-06,-65.5703102893E-03
+79.5000E-09,-939.0623118E-06,-64.8867165546E-03
+80.0000E-09,-907.8123103E-06,-64.3203103173E-03
+80.5000E-09,-915.6248107E-06,-63.5585915843E-03
+81.0000E-09,-884.3748092E-06,-62.9140603487E-03
+81.5000E-09,-892.1873095E-06,-62.0937478670E-03
+82.0000E-09,-868.7498084E-06,-61.3906228828E-03
+82.5000E-09,-884.3748092E-06,-60.5117166524E-03
+83.0000E-09,-868.7498084E-06,-59.7499979194E-03
+83.5000E-09,-884.3748092E-06,-58.7929666908E-03
+84.0000E-09,-876.5623088E-06,-57.9921854587E-03
+84.5000E-09,-899.9998099E-06,-56.9960917310E-03
+85.0000E-09,-892.1873095E-06,-56.1367167502E-03
+85.5000E-09,-923.4373110E-06,-55.1015605233E-03
+86.0000E-09,-907.8123103E-06,-54.2226542930E-03
+86.5000E-09,-931.2498114E-06,-53.1679668165E-03
+87.0000E-09,-907.8123103E-06,-52.2695293366E-03
+87.5000E-09,-923.4373110E-06,-51.2148418602E-03
+88.0000E-09,-899.9998099E-06,-50.3164043803E-03
+88.5000E-09,-907.8123103E-06,-49.2617169039E-03
+89.0000E-09,-884.3748092E-06,-48.3437481744E-03
+89.5000E-09,-899.9998099E-06,-47.3085919475E-03
+90.0000E-09,-876.5623088E-06,-46.4101544676E-03
+90.5000E-09,-899.9998099E-06,-45.3945294903E-03
+91.0000E-09,-884.3748092E-06,-44.5156232599E-03
+91.5000E-09,-899.9998099E-06,-43.5195295322E-03
+92.0000E-09,-884.3748092E-06,-42.6601545514E-03
+92.5000E-09,-907.8123103E-06,-41.7031233228E-03
+93.0000E-09,-884.3748092E-06,-40.8632795916E-03
+93.5000E-09,-899.9998099E-06,-39.9453108621E-03
+94.0000E-09,-884.3748092E-06,-39.1445296300E-03
+94.5000E-09,-899.9998099E-06,-38.2460921501E-03
+95.0000E-09,-876.5623088E-06,-37.4843734171E-03
+95.5000E-09,-892.1873095E-06,-36.6249984363E-03
+96.0000E-09,-876.5623088E-06,-35.9023422025E-03
+96.5000E-09,-892.1873095E-06,-35.0820297208E-03
+97.0000E-09,-876.5623088E-06,-34.3789047365E-03
+97.5000E-09,-899.9998099E-06,-33.5976547540E-03
+98.0000E-09,-884.3748092E-06,-32.9140610193E-03
+98.5000E-09,-899.9998099E-06,-32.1718735358E-03
+99.0000E-09,-884.3748092E-06,-31.5273423003E-03
+99.5000E-09,-907.8123103E-06,-30.8046860664E-03
+100.0000E-09,-884.3748092E-06,-30.1796860804E-03
+100.5000E-09,-899.9998099E-06,-29.5156235952E-03
+101.0000E-09,-876.5623088E-06,-28.9101548588E-03
+101.5000E-09,-892.1873095E-06,-28.2851548727E-03
+102.0000E-09,-876.5623088E-06,-27.7187486354E-03
+102.5000E-09,-892.1873095E-06,-27.1328111485E-03
+103.0000E-09,-876.5623088E-06,-26.6054674103E-03
+103.5000E-09,-899.9998099E-06,-26.0585924225E-03
+104.0000E-09,-884.3748092E-06,-25.5507799338E-03
+104.5000E-09,-899.9998099E-06,-25.0429674452E-03
+105.0000E-09,-876.5623088E-06,-24.5742174557E-03
+105.5000E-09,-899.9998099E-06,-24.0859362166E-03
+106.0000E-09,-876.5623088E-06,-23.6367174766E-03
+106.5000E-09,-892.1873095E-06,-23.1874987367E-03
+107.0000E-09,-876.5623088E-06,-22.7382799967E-03
+107.5000E-09,-892.1873095E-06,-22.2890612567E-03
+108.0000E-09,-868.7498084E-06,-21.8593737663E-03
+108.5000E-09,-884.3748092E-06,-21.4296862760E-03
+109.0000E-09,-868.7498084E-06,-20.9999987856E-03
+109.5000E-09,-892.1873095E-06,-20.5703112952E-03
+110.0000E-09,-876.5623088E-06,-20.1406238048E-03
+110.5000E-09,-892.1873095E-06,-19.7304675639E-03
+111.0000E-09,-876.5623088E-06,-19.3203113231E-03
+111.5000E-09,-899.9998099E-06,-18.9296863318E-03
+112.0000E-09,-884.3748092E-06,-18.5195300910E-03
+112.5000E-09,-899.9998099E-06,-18.1679675989E-03
+113.0000E-09,-884.3748092E-06,-17.7773426076E-03
+113.5000E-09,-899.9998099E-06,-17.4257801154E-03
+114.0000E-09,-876.5623088E-06,-17.0742176233E-03
+114.5000E-09,-892.1873095E-06,-16.7421863807E-03
+115.0000E-09,-868.7498084E-06,-16.4101551381E-03
+115.5000E-09,-876.5623088E-06,-16.1171863947E-03
+116.0000E-09,-853.1248077E-06,-15.7851551521E-03
+116.5000E-09,-853.1248077E-06,-15.5117176582E-03
+117.0000E-09,-829.6873066E-06,-15.1992176652E-03
+117.5000E-09,-845.3123073E-06,-14.9648426705E-03
+118.0000E-09,-837.4998069E-06,-14.6718739270E-03
+118.5000E-09,-868.7498084E-06,-14.4374989322E-03
+119.0000E-09,-884.3748092E-06,-14.1640614384E-03
+119.5000E-09,-931.2498114E-06,-13.9492176932E-03
+120.0000E-09,-946.8748121E-06,-13.6953114488E-03
+120.5000E-09,-985.9373140E-06,-13.4999989532E-03
+121.0000E-09,-978.1248136E-06,-13.2656239584E-03
+121.5000E-09,-993.7498144E-06,-13.0703114628E-03
+122.0000E-09,-954.6873125E-06,-12.8359364680E-03
+122.5000E-09,-939.0623118E-06,-12.6796864715E-03
+123.0000E-09,-884.3748092E-06,-12.4648427263E-03
+123.5000E-09,-860.9373081E-06,-12.3085927298E-03
+124.0000E-09,-806.2498055E-06,-12.0937489846E-03
+124.5000E-09,-806.2498055E-06,-11.9570302377E-03
+125.0000E-09,-782.8123044E-06,-11.7617177420E-03
+125.5000E-09,-806.2498055E-06,-11.6249989951E-03
+126.0000E-09,-806.2498055E-06,-11.4296864995E-03
+126.5000E-09,-845.3123073E-06,-11.3124990021E-03
+127.0000E-09,-853.1248077E-06,-11.1367177560E-03
+127.5000E-09,-892.1873095E-06,-11.0195302586E-03
+128.0000E-09,-892.1873095E-06,-10.8632802621E-03
+128.5000E-09,-915.6248107E-06,-10.7656240143E-03
+129.0000E-09,-899.9998099E-06,-10.5898427682E-03
+129.5000E-09,-907.8123103E-06,-10.4921865204E-03
+130.0000E-09,-892.1873095E-06,-10.3359365239E-03
+130.5000E-09,-899.9998099E-06,-10.2578115257E-03
+131.0000E-09,-876.5623088E-06,-10.1015615292E-03
+131.5000E-09,-892.1873095E-06,-10.0234365309E-03
+132.0000E-09,-868.7498084E-06,-9.8671865344E-03
+132.5000E-09,-892.1873095E-06,-9.8085927857E-03
+133.0000E-09,-868.7498084E-06,-9.6523427892E-03
+133.5000E-09,-892.1873095E-06,-9.6132802901E-03
+134.0000E-09,-876.5623088E-06,-9.4570302936E-03
+134.5000E-09,-892.1873095E-06,-9.3984365449E-03
+135.0000E-09,-876.5623088E-06,-9.2617177979E-03
+135.5000E-09,-884.3748092E-06,-9.2226552988E-03
+136.0000E-09,-868.7498084E-06,-9.0859365519E-03
+136.5000E-09,-884.3748092E-06,-9.0468740527E-03
+137.0000E-09,-868.7498084E-06,-8.9101553058E-03
+137.5000E-09,-884.3748092E-06,-8.8710928067E-03
+138.0000E-09,-868.7498084E-06,-8.7343740597E-03
+138.5000E-09,-884.3748092E-06,-8.6953115606E-03
+139.0000E-09,-868.7498084E-06,-8.5781240632E-03
+139.5000E-09,-884.3748092E-06,-8.5390615641E-03
+140.0000E-09,-876.5623088E-06,-8.4218740667E-03
+140.5000E-09,-884.3748092E-06,-8.4023428171E-03
+141.0000E-09,-876.5623088E-06,-8.2656240702E-03
+141.5000E-09,-892.1873095E-06,-8.2460928206E-03
+142.0000E-09,-876.5623088E-06,-8.1289053232E-03
+142.5000E-09,-892.1873095E-06,-8.1093740737E-03
+143.0000E-09,-876.5623088E-06,-7.9921865763E-03
+143.5000E-09,-892.1873095E-06,-7.9726553267E-03
+144.0000E-09,-876.5623088E-06,-7.8554678294E-03
+144.5000E-09,-884.3748092E-06,-7.8554678294E-03
+145.0000E-09,-868.7498084E-06,-7.7382803320E-03
+145.5000E-09,-884.3748092E-06,-7.7382803320E-03
+146.0000E-09,-868.7498084E-06,-7.6015615850E-03
+146.5000E-09,-884.3748092E-06,-7.6210928346E-03
+147.0000E-09,-868.7498084E-06,-7.4843740877E-03
+147.5000E-09,-884.3748092E-06,-7.5039053372E-03
+148.0000E-09,-868.7498084E-06,-7.3671865903E-03
+148.5000E-09,-884.3748092E-06,-7.3867178398E-03
+149.0000E-09,-868.7498084E-06,-7.2695303425E-03
+149.5000E-09,-892.1873095E-06,-7.2890615920E-03
+150.0000E-09,-876.5623088E-06,-7.1718740946E-03
+150.5000E-09,-892.1873095E-06,-7.1914053442E-03
+151.0000E-09,-868.7498084E-06,-7.0742178468E-03
+151.5000E-09,-892.1873095E-06,-7.0937490964E-03
+152.0000E-09,-868.7498084E-06,-6.9765615990E-03
+152.5000E-09,-884.3748092E-06,-6.9960928486E-03
+153.0000E-09,-860.9373081E-06,-6.8789053512E-03
+153.5000E-09,-884.3748092E-06,-6.8984366007E-03
+154.0000E-09,-868.7498084E-06,-6.8007803529E-03
+154.5000E-09,-884.3748092E-06,-6.8203116025E-03
+155.0000E-09,-868.7498084E-06,-6.7226553547E-03
+155.5000E-09,-884.3748092E-06,-6.7421866042E-03
+156.0000E-09,-868.7498084E-06,-6.6445303564E-03
+156.5000E-09,-884.3748092E-06,-6.6640616060E-03
+157.0000E-09,-868.7498084E-06,-6.5664053582E-03
+157.5000E-09,-884.3748092E-06,-6.5859366077E-03
+158.0000E-09,-868.7498084E-06,-6.4882803599E-03
+158.5000E-09,-884.3748092E-06,-6.5078116095E-03
+159.0000E-09,-868.7498084E-06,-6.4101553617E-03
+159.5000E-09,-884.3748092E-06,-6.4492178608E-03
+160.0000E-09,-868.7498084E-06,-6.3515616130E-03
+160.5000E-09,-884.3748092E-06,-6.3710928625E-03
+161.0000E-09,-868.7498084E-06,-6.2734366147E-03
+161.5000E-09,-884.3748092E-06,-6.3124991138E-03
+162.0000E-09,-868.7498084E-06,-6.2148428660E-03
+162.5000E-09,-884.3748092E-06,-6.2539053652E-03
+163.0000E-09,-868.7498084E-06,-6.1562491173E-03
+163.5000E-09,-884.3748092E-06,-6.1953116165E-03
+164.0000E-09,-868.7498084E-06,-6.1171866182E-03
+164.5000E-09,-884.3748092E-06,-6.1367178678E-03
+165.0000E-09,-868.7498084E-06,-6.0585928695E-03
+165.5000E-09,-884.3748092E-06,-6.0976553686E-03
+166.0000E-09,-868.7498084E-06,-5.9999991208E-03
+166.5000E-09,-884.3748092E-06,-6.0390616200E-03
+167.0000E-09,-868.7498084E-06,-5.9414053721E-03
+167.5000E-09,-884.3748092E-06,-5.9804678713E-03
+168.0000E-09,-868.7498084E-06,-5.8828116235E-03
+168.5000E-09,-884.3748092E-06,-5.9218741226E-03
+169.0000E-09,-868.7498084E-06,-5.8437491243E-03
+169.5000E-09,-884.3748092E-06,-5.8828116235E-03
+170.0000E-09,-868.7498084E-06,-5.7851553756E-03
+170.5000E-09,-884.3748092E-06,-5.8437491243E-03
+171.0000E-09,-868.7498084E-06,-5.7460928765E-03
+171.5000E-09,-884.3748092E-06,-5.7851553756E-03
+172.0000E-09,-868.7498084E-06,-5.7070303774E-03
+172.5000E-09,-884.3748092E-06,-5.7460928765E-03
+173.0000E-09,-868.7498084E-06,-5.6679678783E-03
+173.5000E-09,-884.3748092E-06,-5.7070303774E-03
+174.0000E-09,-868.7498084E-06,-5.6289053791E-03
+174.5000E-09,-884.3748092E-06,-5.6679678783E-03
+175.0000E-09,-868.7498084E-06,-5.5898428800E-03
+175.5000E-09,-884.3748092E-06,-5.6289053791E-03
+176.0000E-09,-868.7498084E-06,-5.5507803809E-03
+176.5000E-09,-884.3748092E-06,-5.5898428800E-03
+177.0000E-09,-868.7498084E-06,-5.5117178817E-03
+177.5000E-09,-884.3748092E-06,-5.5507803809E-03
+178.0000E-09,-876.5623088E-06,-5.4726553826E-03
+178.5000E-09,-892.1873095E-06,-5.5117178817E-03
+179.0000E-09,-876.5623088E-06,-5.4335928835E-03
+179.5000E-09,-884.3748092E-06,-5.4726553826E-03
+180.0000E-09,-868.7498084E-06,-5.3945303844E-03
+180.5000E-09,-876.5623088E-06,-5.4531241331E-03
+181.0000E-09,-853.1248077E-06,-5.3749991348E-03
+181.5000E-09,-868.7498084E-06,-5.4140616339E-03
+182.0000E-09,-853.1248077E-06,-5.3359366357E-03
+182.5000E-09,-868.7498084E-06,-5.3749991348E-03
+183.0000E-09,-853.1248077E-06,-5.2968741365E-03
+183.5000E-09,-876.5623088E-06,-5.3554678852E-03
+184.0000E-09,-868.7498084E-06,-5.2773428870E-03
