-26.0000E-09,-879.6871925E-06,-3.3828116793E-03
-25.5000E-09,-895.3121933E-06,-3.4414054280E-03
-25.0000E-09,-879.6871925E-06,-3.3828116793E-03
-24.5000E-09,-895.3121933E-06,-3.4414054280E-03
-24.0000E-09,-879.6871925E-06,-3.3828116793E-03
-23.5000E-09,-895.3121933E-06,-3.4414054280E-03
-23.0000E-09,-879.6871925E-06,-3.3828116793E-03
-22.5000E-09,-895.3121933E-06,-3.4414054280E-03
-22.0000E-09,-879.6871925E-06,-3.3828116793E-03
-21.5000E-09,-895.3121933E-06,-3.4414054280E-03
-21.0000E-09,-879.6871925E-06,-3.3828116793E-03
-20.5000E-09,-895.3121933E-06,-3.4414054280E-03
-20.0000E-09,-879.6871925E-06,-3.3828116793E-03
-19.5000E-09,-895.3121933E-06,-3.4414054280E-03
-19.0000E-09,-879.6871925E-06,-3.3828116793E-03
-18.5000E-09,-895.3121933E-06,-3.4414054280E-03
-18.0000E-09,-871.8746922E-06,-3.3828116793E-03
-17.5000E-09,-887.4996929E-06,-3.4414054280E-03
-17.0000E-09,-871.8746922E-06,-3.3828116793E-03
-16.5000E-09,-887.4996929E-06,-3.4414054280E-03
-16.0000E-09,-871.8746922E-06,-3.3828116793E-03
-15.5000E-09,-887.4996929E-06,-3.4414054280E-03
-15.0000E-09,-871.8746922E-06,-3.3828116793E-03
-14.5000E-09,-887.4996929E-06,-3.4414054280E-03
-14.0000E-09,-871.8746922E-06,-3.3828116793E-03
-13.5000E-09,-887.4996929E-06,-3.4414054280E-03
-13.0000E-09,-871.8746922E-06,-3.3828116793E-03
-12.5000E-09,-895.3121933E-06,-3.4414054280E-03
-12.0000E-09,-871.8746922E-06,-3.3828116793E-03
-11.5000E-09,-895.3121933E-06,-3.4414054280E-03
-11.0000E-09,-871.8746922E-06,-3.3828116793E-03
-10.5000E-09,-895.3121933E-06,-3.4414054280E-03
-10.0000E-09,-879.6871925E-06,-3.3828116793E-03
-9.5000E-09,-895.3121933E-06,-3.4414054280E-03
-9.0000E-09,-879.6871925E-06,-3.3828116793E-03
-8.5000E-09,-895.3121933E-06,-3.4414054280E-03
-8.0000E-09,-879.6871925E-06,-3.4023429289E-03
-7.5000E-09,-903.1246937E-06,-3.4414054280E-03
-7.0000E-09,-887.4996929E-06,-3.4023429289E-03
-6.5000E-09,-910.9371940E-06,-3.4414054280E-03
-6.0000E-09,-910.9371940E-06,-3.4023429289E-03
-5.5000E-09,-942.1871955E-06,-3.4609366776E-03
-5.0000E-09,-949.9996959E-06,-3.4023429289E-03
-4.5000E-09,-1.0046871985E-03,-3.4609366776E-03
-4.0000E-09,-1.0593747011E-03,-3.4023429289E-03
-3.5000E-09,-1.1999997078E-03,-3.4609366776E-03
-3.0000E-09,-1.3796872163E-03,-3.4023429289E-03
-2.5000E-09,-1.6999997315E-03,-3.4414054280E-03
-2.0000E-09,-2.1374997523E-03,-3.4023429289E-03
-1.5000E-09,-2.8015622838E-03,-3.4414054280E-03
-1.0000E-09,-3.6140623224E-03,-3.3828116793E-03
-500.0E-12,-4.6140623699E-03,-3.4414054280E-03
-0.0E+00,-5.6218749178E-03,-3.3828116793E-03
+500.0E-12,-6.4265624560E-03,-3.4414054280E-03
+1.0000E-09,-6.9031249786E-03,-3.3828116793E-03
+1.5000E-09,-7.0749999868E-03,-3.4414054280E-03
+2.0000E-09,-6.8249999749E-03,-3.3828116793E-03
+2.5000E-09,-6.2937499497E-03,-3.4414054280E-03
+3.0000E-09,-5.6296874181E-03,-3.4023429289E-03
+3.5000E-09,-4.9265623848E-03,-3.4414054280E-03
+4.0000E-09,-4.2078123506E-03,-3.4023429289E-03
+4.5000E-09,-3.6296873232E-03,-3.4609366776E-03
+5.0000E-09,-3.1296872994E-03,-3.4023429289E-03
+5.5000E-09,-2.7781247827E-03,-3.4609366776E-03
+6.0000E-09,-2.5593747723E-03,-3.4023429289E-03
+6.5000E-09,-2.5046872697E-03,-3.4609366776E-03
+7.0000E-09,-2.4578122675E-03,-3.4023429289E-03
+7.5000E-09,-2.4812497686E-03,-3.4609366776E-03
+8.0000E-09,-2.4265622660E-03,-3.4218741785E-03
+8.5000E-09,-2.3406247619E-03,-3.4804679271E-03
+9.0000E-09,-2.1921872549E-03,-3.4218741785E-03
+9.5000E-09,-2.0593747486E-03,-3.4804679271E-03
+10.0000E-09,-1.8874997404E-03,-3.4414054280E-03
+10.5000E-09,-1.7859372356E-03,-3.4804679271E-03
+11.0000E-09,-1.6765622304E-03,-3.4414054280E-03
+11.5000E-09,-1.6374997285E-03,-3.4999991767E-03
+12.0000E-09,-1.5828122259E-03,-3.4609366776E-03
+12.5000E-09,-1.5749997256E-03,-3.5195304263E-03
+13.0000E-09,-1.5281247233E-03,-3.4804679271E-03
+13.5000E-09,-1.5203122230E-03,-3.5390616758E-03
+14.0000E-09,-1.4656247204E-03,-3.4804679271E-03
+14.5000E-09,-1.4499997196E-03,-3.5390616758E-03
+15.0000E-09,-1.3718747159E-03,-3.4999991767E-03
+15.5000E-09,-1.3484372148E-03,-3.5585929254E-03
+16.0000E-09,-1.2703122111E-03,-3.5195304263E-03
+16.5000E-09,-1.2312497092E-03,-3.5781241750E-03
+17.0000E-09,-1.1921872074E-03,-3.5195304263E-03
+17.5000E-09,-1.1843747070E-03,-3.5781241750E-03
+18.0000E-09,-1.1374997048E-03,-3.5195304263E-03
+18.5000E-09,-1.1609372059E-03,-3.5781241750E-03
+19.0000E-09,-1.1531247055E-03,-3.5390616758E-03
+19.5000E-09,-1.1531247055E-03,-3.6171866741E-03
+20.0000E-09,-1.1218747040E-03,-3.5585929254E-03
+20.5000E-09,-1.1296872044E-03,-3.6367179237E-03
+21.0000E-09,-1.1062497033E-03,-3.5976554245E-03
+21.5000E-09,-1.1218747040E-03,-3.6562491732E-03
+22.0000E-09,-1.0906247026E-03,-3.6171866741E-03
+22.5000E-09,-1.0906247026E-03,-3.6757804228E-03
+23.0000E-09,-1.0515622007E-03,-3.6171866741E-03
+23.5000E-09,-1.0593747011E-03,-3.6757804228E-03
+24.0000E-09,-1.0281246996E-03,-3.6367179237E-03
+24.5000E-09,-1.0359372000E-03,-3.6953116723E-03
+25.0000E-09,-1.0124996988E-03,-3.6367179237E-03
+25.5000E-09,-1.0281246996E-03,-3.6953116723E-03
+26.0000E-09,-1.0124996988E-03,-3.6562491732E-03
+26.5000E-09,-1.0359372000E-03,-3.7148429219E-03
+27.0000E-09,-1.0281246996E-03,-3.6757804228E-03
+27.5000E-09,-1.0515622007E-03,-3.7343741715E-03
+28.0000E-09,-1.0437497003E-03,-3.6757804228E-03
+28.5000E-09,-1.0671872014E-03,-3.7343741715E-03
+29.0000E-09,-1.0437497003E-03,-3.6953116723E-03
+29.5000E-09,-1.0515622007E-03,-3.7343741715E-03
+30.0000E-09,-1.0359372000E-03,-3.6953116723E-03
+30.5000E-09,-1.0515622007E-03,-3.7539054210E-03
+31.0000E-09,-1.0203121992E-03,-3.6953116723E-03
+31.5000E-09,-1.0281246996E-03,-3.7539054210E-03
+32.0000E-09,-996.8746981E-06,-3.6953116723E-03
+32.5000E-09,-989.0621977E-06,-3.7539054210E-03
+33.0000E-09,-957.8121962E-06,-3.6953116723E-03
+33.5000E-09,-965.6246966E-06,-3.7539054210E-03
+34.0000E-09,-942.1871955E-06,-3.7148429219E-03
+34.5000E-09,-957.8121962E-06,-3.7734366706E-03
+35.0000E-09,-934.3746951E-06,-3.7148429219E-03
+35.5000E-09,-949.9996959E-06,-3.7734366706E-03
+36.0000E-09,-934.3746951E-06,-3.7148429219E-03
+36.5000E-09,-957.8121962E-06,-3.7734366706E-03
+37.0000E-09,-942.1871955E-06,-3.7148429219E-03
+37.5000E-09,-965.6246966E-06,-3.7734366706E-03
+38.0000E-09,-957.8121962E-06,-3.7343741715E-03
+38.5000E-09,-981.2496974E-06,-3.7929679202E-03
+39.0000E-09,-973.4371970E-06,-3.7343741715E-03
+39.5000E-09,-996.8746981E-06,-3.8124991697E-03
+40.0000E-09,-981.2496974E-06,-3.7734366706E-03
+40.5000E-09,-989.0621977E-06,-3.8710929184E-03
+41.0000E-09,-973.4371970E-06,-3.8710929184E-03
+41.5000E-09,-989.0621977E-06,-3.9882804158E-03
+42.0000E-09,-973.4371970E-06,-4.0664054141E-03
+42.5000E-09,-989.0621977E-06,-4.3007804088E-03
+43.0000E-09,-973.4371970E-06,-4.4960929044E-03
+43.5000E-09,-989.0621977E-06,-4.9062491453E-03
+44.0000E-09,-965.6246966E-06,-5.3554678852E-03
+44.5000E-09,-973.4371970E-06,-6.0781241191E-03
+45.0000E-09,-942.1871955E-06,-6.8984366007E-03
+45.5000E-09,-949.9996959E-06,-8.0312490754E-03
+46.0000E-09,-926.5621948E-06,-9.3593740457E-03
+46.5000E-09,-942.1871955E-06,-10.9804677595E-03
+47.0000E-09,-918.7496944E-06,-12.8554677176E-03
+47.5000E-09,-934.3746951E-06,-15.0624989183E-03
+48.0000E-09,-918.7496944E-06,-17.5234363633E-03
+48.5000E-09,-949.9996959E-06,-20.2187488030E-03
+49.0000E-09,-942.1871955E-06,-23.1679674871E-03
+49.5000E-09,-973.4371970E-06,-26.2929674172E-03
+50.0000E-09,-965.6246966E-06,-29.6718735917E-03
+50.5000E-09,-989.0621977E-06,-33.0703110158E-03
+51.0000E-09,-981.2496974E-06,-36.7031234346E-03
+51.5000E-09,-996.8746981E-06,-40.2382796055E-03
+52.0000E-09,-981.2496974E-06,-44.0078107713E-03
+52.5000E-09,-989.0621977E-06,-47.5429669423E-03
+53.0000E-09,-973.4371970E-06,-51.2343731098E-03
+53.5000E-09,-973.4371970E-06,-54.4960917869E-03
+54.0000E-09,-942.1871955E-06,-57.7578104640E-03
+54.5000E-09,-942.1871955E-06,-60.4335916541E-03
+55.0000E-09,-903.1246937E-06,-62.9531228478E-03
+55.5000E-09,-887.4996929E-06,-64.8671853050E-03
+56.0000E-09,-824.9996899E-06,-66.6445290153E-03
+56.5000E-09,-754.6871866E-06,-67.9140602369E-03
+57.0000E-09,-621.8746803E-06,-69.1054664603E-03
+57.5000E-09,-473.4371732E-06,-69.9062476924E-03
+58.0000E-09,-254.6871629E-06,-70.6874976750E-03
+58.5000E-09,-51.5621532E-06,-71.1953101636E-03
+59.0000E-09,+159.3753568E-06,-71.7226539018E-03
+59.5000E-09,+276.5628624E-06,-72.0546851444E-03
+60.0000E-09,+331.2503650E-06,-72.3867163870E-03
+60.5000E-09,+229.6878602E-06,-72.6015601322E-03
+61.0000E-09,+42.1878512E-06,-72.8164038774E-03
+61.5000E-09,-285.9371643E-06,-72.9335913747E-03
+62.0000E-09,-629.6871807E-06,-73.0898413713E-03
+62.5000E-09,-1.0203121992E-03,-73.1484351199E-03
+63.0000E-09,-1.3249997137E-03,-73.2460913678E-03
+63.5000E-09,-1.5749997256E-03,-73.2656226173E-03
+64.0000E-09,-1.6765622304E-03,-73.3242163660E-03
+64.5000E-09,-1.7156247322E-03,-73.3046851165E-03
+65.0000E-09,-1.6374997285E-03,-73.3242163660E-03
+65.5000E-09,-1.5359372237E-03,-73.2656226173E-03
+66.0000E-09,-1.3718747159E-03,-73.2656226173E-03
+66.5000E-09,-1.2390622096E-03,-73.1874976191E-03
+67.0000E-09,-1.0984372029E-03,-73.1484351199E-03
+67.5000E-09,-1.0359372000E-03,-73.0507788721E-03
+68.0000E-09,-973.4371970E-06,-72.9921851234E-03
+68.5000E-09,-981.2496974E-06,-72.8749976261E-03
+69.0000E-09,-981.2496974E-06,-72.7773413782E-03
+69.5000E-09,-1.0203121992E-03,-72.6210913817E-03
+70.0000E-09,-1.0203121992E-03,-72.5234351339E-03
+70.5000E-09,-1.0437497003E-03,-72.3281226383E-03
+71.0000E-09,-1.0203121992E-03,-72.1914038913E-03
+71.5000E-09,-1.0203121992E-03,-71.9570288966E-03
+72.0000E-09,-989.0621977E-06,-71.7812476505E-03
+72.5000E-09,-981.2496974E-06,-71.5273414062E-03
+73.0000E-09,-949.9996959E-06,-71.3124976610E-03
+73.5000E-09,-965.6246966E-06,-70.9999976680E-03
+74.0000E-09,-949.9996959E-06,-70.7656226732E-03
+74.5000E-09,-965.6246966E-06,-70.3945289315E-03
+75.0000E-09,-957.8121962E-06,-70.1015601881E-03
+75.5000E-09,-989.0621977E-06,-69.7109351968E-03
+76.0000E-09,-973.4371970E-06,-69.3593727046E-03
+76.5000E-09,-989.0621977E-06,-68.8906227151E-03
+77.0000E-09,-957.8121962E-06,-68.5195289734E-03
+77.5000E-09,-973.4371970E-06,-67.9921852352E-03
+78.0000E-09,-942.1871955E-06,-67.5429664952E-03
+78.5000E-09,-942.1871955E-06,-66.9570290083E-03
+79.0000E-09,-918.7496944E-06,-66.4492165197E-03
+79.5000E-09,-926.5621948E-06,-65.8046852841E-03
+80.0000E-09,-910.9371940E-06,-65.2382790468E-03
+80.5000E-09,-926.5621948E-06,-64.4960915633E-03
+81.0000E-09,-903.1246937E-06,-63.8906228269E-03
+81.5000E-09,-918.7496944E-06,-63.0898415948E-03
+82.0000E-09,-903.1246937E-06,-62.4062478601E-03
+82.5000E-09,-926.5621948E-06,-61.5468728793E-03
+83.0000E-09,-910.9371940E-06,-60.8046853959E-03
+83.5000E-09,-926.5621948E-06,-59.8671854168E-03
+84.0000E-09,-910.9371940E-06,-59.0859354343E-03
+84.5000E-09,-934.3746951E-06,-58.1093729561E-03
+85.0000E-09,-918.7496944E-06,-57.2890604744E-03
+85.5000E-09,-934.3746951E-06,-56.2734354971E-03
+86.0000E-09,-918.7496944E-06,-55.4140605163E-03
+86.5000E-09,-934.3746951E-06,-54.3789042895E-03
+87.0000E-09,-918.7496944E-06,-53.4999980591E-03
+87.5000E-09,-934.3746951E-06,-52.4453105827E-03
+88.0000E-09,-910.9371940E-06,-51.5664043523E-03
+88.5000E-09,-926.5621948E-06,-50.4921856264E-03
+89.0000E-09,-903.1246937E-06,-49.6132793960E-03
+89.5000E-09,-918.7496944E-06,-48.5585919196E-03
+90.0000E-09,-903.1246937E-06,-47.6796856892E-03
+90.5000E-09,-918.7496944E-06,-46.6445294624E-03
+91.0000E-09,-903.1246937E-06,-45.7656232320E-03
+91.5000E-09,-926.5621948E-06,-44.7695295043E-03
+92.0000E-09,-910.9371940E-06,-43.9101545235E-03
+92.5000E-09,-926.5621948E-06,-42.9140607957E-03
+93.0000E-09,-918.7496944E-06,-42.0937483141E-03
+93.5000E-09,-934.3746951E-06,-41.1367170855E-03
+94.0000E-09,-918.7496944E-06,-40.3164046038E-03
+94.5000E-09,-934.3746951E-06,-39.4179671239E-03
+95.0000E-09,-918.7496944E-06,-38.6171858918E-03
+95.5000E-09,-934.3746951E-06,-37.7382796614E-03
+96.0000E-09,-903.1246937E-06,-36.9960921780E-03
+96.5000E-09,-918.7496944E-06,-36.1367171972E-03
+97.0000E-09,-887.4996929E-06,-35.4335922129E-03
+97.5000E-09,-903.1246937E-06,-34.6328109808E-03
+98.0000E-09,-887.4996929E-06,-33.9492172461E-03
+98.5000E-09,-903.1246937E-06,-33.1679672636E-03
+99.0000E-09,-887.4996929E-06,-32.5039047784E-03
+99.5000E-09,-910.9371940E-06,-31.7812485446E-03
+100.0000E-09,-895.3121933E-06,-31.1562485585E-03
+100.5000E-09,-918.7496944E-06,-30.4726548238E-03
+101.0000E-09,-903.1246937E-06,-29.8671860874E-03
+101.5000E-09,-926.5621948E-06,-29.2226548518E-03
+102.0000E-09,-910.9371940E-06,-28.6562486144E-03
+102.5000E-09,-926.5621948E-06,-28.0507798780E-03
+103.0000E-09,-910.9371940E-06,-27.5039048902E-03
+103.5000E-09,-926.5621948E-06,-26.9570299024E-03
+104.0000E-09,-910.9371940E-06,-26.4492174138E-03
+104.5000E-09,-926.5621948E-06,-25.9218736755E-03
+105.0000E-09,-903.1246937E-06,-25.4335924365E-03
+105.5000E-09,-918.7496944E-06,-24.9453111974E-03
+106.0000E-09,-903.1246937E-06,-24.4765612078E-03
+106.5000E-09,-918.7496944E-06,-24.0078112183E-03
+107.0000E-09,-895.3121933E-06,-23.5585924784E-03
+107.5000E-09,-910.9371940E-06,-23.0898424888E-03
+108.0000E-09,-895.3121933E-06,-22.6406237489E-03
+108.5000E-09,-903.1246937E-06,-22.2109362585E-03
+109.0000E-09,-887.4996929E-06,-21.7617175185E-03
+109.5000E-09,-903.1246937E-06,-21.3124987786E-03
+110.0000E-09,-887.4996929E-06,-20.8828112882E-03
+110.5000E-09,-903.1246937E-06,-20.4726550473E-03
+111.0000E-09,-895.3121933E-06,-20.0429675569E-03
+111.5000E-09,-918.7496944E-06,-19.6523425657E-03
+112.0000E-09,-903.1246937E-06,-19.2421863248E-03
+112.5000E-09,-926.5621948E-06,-18.8710925831E-03
+113.0000E-09,-910.9371940E-06,-18.4804675919E-03
+113.5000E-09,-926.5621948E-06,-18.1289050997E-03
+114.0000E-09,-910.9371940E-06,-17.7773426076E-03
+114.5000E-09,-926.5621948E-06,-17.4453113650E-03
+115.0000E-09,-903.1246937E-06,-17.1132801224E-03
+115.5000E-09,-903.1246937E-06,-16.8007801294E-03
+116.0000E-09,-871.8746922E-06,-16.4882801364E-03
+116.5000E-09,-879.6871925E-06,-16.1953113929E-03
+117.0000E-09,-848.4371911E-06,-15.9023426495E-03
+117.5000E-09,-864.0621918E-06,-15.6289051556E-03
+118.0000E-09,-856.2496914E-06,-15.3554676617E-03
+118.5000E-09,-887.4996929E-06,-15.1015614174E-03
+119.0000E-09,-895.3121933E-06,-14.8281239235E-03
+119.5000E-09,-942.1871955E-06,-14.6132801783E-03
+120.0000E-09,-957.8121962E-06,-14.3398426844E-03
+120.5000E-09,-996.8746981E-06,-14.1445301888E-03
+121.0000E-09,-989.0621977E-06,-13.8906239445E-03
+121.5000E-09,-996.8746981E-06,-13.7148426984E-03
+122.0000E-09,-965.6246966E-06,-13.4804677036E-03
+122.5000E-09,-942.1871955E-06,-13.3046864576E-03
+123.0000E-09,-887.4996929E-06,-13.0898427124E-03
+123.5000E-09,-864.0621918E-06,-12.9140614663E-03
+124.0000E-09,-824.9996899E-06,-12.7187489707E-03
+124.5000E-09,-824.9996899E-06,-12.5624989741E-03
+125.0000E-09,-809.3746892E-06,-12.3671864785E-03
+125.5000E-09,-840.6246907E-06,-12.2304677316E-03
+126.0000E-09,-840.6246907E-06,-12.0351552359E-03
+126.5000E-09,-887.4996929E-06,-11.9179677386E-03
+127.0000E-09,-895.3121933E-06,-11.7226552429E-03
+127.5000E-09,-934.3746951E-06,-11.6054677455E-03
+128.0000E-09,-926.5621948E-06,-11.4296864995E-03
+128.5000E-09,-949.9996959E-06,-11.3124990021E-03
+129.0000E-09,-926.5621948E-06,-11.1562490056E-03
+129.5000E-09,-934.3746951E-06,-11.0390615082E-03
+130.0000E-09,-903.1246937E-06,-10.8828115117E-03
+130.5000E-09,-910.9371940E-06,-10.7851552639E-03
+131.0000E-09,-887.4996929E-06,-10.6289052674E-03
+131.5000E-09,-903.1246937E-06,-10.5312490196E-03
+132.0000E-09,-887.4996929E-06,-10.3749990230E-03
+132.5000E-09,-903.1246937E-06,-10.3164052744E-03
+133.0000E-09,-895.3121933E-06,-10.1601552778E-03
+133.5000E-09,-910.9371940E-06,-10.0820302796E-03
+134.0000E-09,-895.3121933E-06,-9.9453115326E-03
+134.5000E-09,-910.9371940E-06,-9.8867177840E-03
+135.0000E-09,-895.3121933E-06,-9.7499990370E-03
+135.5000E-09,-910.9371940E-06,-9.6914052883E-03
+136.0000E-09,-895.3121933E-06,-9.5546865414E-03
+136.5000E-09,-903.1246937E-06,-9.5156240423E-03
+137.0000E-09,-887.4996929E-06,-9.3789052953E-03
+137.5000E-09,-903.1246937E-06,-9.3398427962E-03
+138.0000E-09,-895.3121933E-06,-9.2031240492E-03
+138.5000E-09,-910.9371940E-06,-9.1640615501E-03
+139.0000E-09,-895.3121933E-06,-9.0468740527E-03
+139.5000E-09,-910.9371940E-06,-9.0078115536E-03
+140.0000E-09,-895.3121933E-06,-8.8906240562E-03
+140.5000E-09,-910.9371940E-06,-8.8515615571E-03
+141.0000E-09,-895.3121933E-06,-8.7343740597E-03
+141.5000E-09,-910.9371940E-06,-8.7148428101E-03
+142.0000E-09,-895.3121933E-06,-8.5976553128E-03
+142.5000E-09,-903.1246937E-06,-8.5781240632E-03
+143.0000E-09,-887.4996929E-06,-8.4609365658E-03
+143.5000E-09,-895.3121933E-06,-8.4414053163E-03
+144.0000E-09,-879.6871925E-06,-8.3242178189E-03
+144.5000E-09,-895.3121933E-06,-8.3046865693E-03
+145.0000E-09,-879.6871925E-06,-8.1874990719E-03
+145.5000E-09,-895.3121933E-06,-8.1874990719E-03
+146.0000E-09,-879.6871925E-06,-8.0703115746E-03
+146.5000E-09,-895.3121933E-06,-8.0703115746E-03
+147.0000E-09,-887.4996929E-06,-7.9531240772E-03
+147.5000E-09,-903.1246937E-06,-7.9531240772E-03
+148.0000E-09,-895.3121933E-06,-7.8359365798E-03
+148.5000E-09,-910.9371940E-06,-7.8359365798E-03
+149.0000E-09,-895.3121933E-06,-7.7187490824E-03
+149.5000E-09,-918.7496944E-06,-7.7382803320E-03
+150.0000E-09,-895.3121933E-06,-7.6210928346E-03
+150.5000E-09,-918.7496944E-06,-7.6406240842E-03
+151.0000E-09,-895.3121933E-06,-7.5234365868E-03
+151.5000E-09,-910.9371940E-06,-7.5429678363E-03
+152.0000E-09,-887.4996929E-06,-7.4257803390E-03
+152.5000E-09,-903.1246937E-06,-7.4453115885E-03
+153.0000E-09,-879.6871925E-06,-7.3281240911E-03
+153.5000E-09,-895.3121933E-06,-7.3476553407E-03
+154.0000E-09,-879.6871925E-06,-7.2499990929E-03
+154.5000E-09,-895.3121933E-06,-7.2695303425E-03
+155.0000E-09,-879.6871925E-06,-7.1523428451E-03
+155.5000E-09,-895.3121933E-06,-7.1718740946E-03
+156.0000E-09,-879.6871925E-06,-7.0742178468E-03
+156.5000E-09,-903.1246937E-06,-7.0937490964E-03
+157.0000E-09,-887.4996929E-06,-6.9960928486E-03
+157.5000E-09,-903.1246937E-06,-7.0156240981E-03
+158.0000E-09,-887.4996929E-06,-6.9179678503E-03
+158.5000E-09,-903.1246937E-06,-6.9570303494E-03
+159.0000E-09,-887.4996929E-06,-6.8593741016E-03
+159.5000E-09,-903.1246937E-06,-6.8789053512E-03
+160.0000E-09,-887.4996929E-06,-6.8007803529E-03
+160.5000E-09,-903.1246937E-06,-6.8203116025E-03
+161.0000E-09,-887.4996929E-06,-6.7421866042E-03
+161.5000E-09,-903.1246937E-06,-6.7617178538E-03
+162.0000E-09,-887.4996929E-06,-6.6640616060E-03
+162.5000E-09,-903.1246937E-06,-6.7031241051E-03
+163.0000E-09,-887.4996929E-06,-6.6249991069E-03
+163.5000E-09,-903.1246937E-06,-6.6445303564E-03
+164.0000E-09,-887.4996929E-06,-6.5664053582E-03
+164.5000E-09,-903.1246937E-06,-6.5859366077E-03
+165.0000E-09,-879.6871925E-06,-6.5078116095E-03
+165.5000E-09,-895.3121933E-06,-6.5273428590E-03
+166.0000E-09,-879.6871925E-06,-6.4492178608E-03
+166.5000E-09,-895.3121933E-06,-6.4687491104E-03
+167.0000E-09,-879.6871925E-06,-6.3906241121E-03
+167.5000E-09,-895.3121933E-06,-6.4101553617E-03
+168.0000E-09,-887.4996929E-06,-6.3320303634E-03
+168.5000E-09,-903.1246937E-06,-6.3515616130E-03
+169.0000E-09,-887.4996929E-06,-6.2734366147E-03
+169.5000E-09,-903.1246937E-06,-6.2929678643E-03
+170.0000E-09,-887.4996929E-06,-6.2148428660E-03
+170.5000E-09,-903.1246937E-06,-6.2539053652E-03
+171.0000E-09,-887.4996929E-06,-6.1757803669E-03
+171.5000E-09,-903.1246937E-06,-6.2148428660E-03
+172.0000E-09,-887.4996929E-06,-6.1171866182E-03
+172.5000E-09,-895.3121933E-06,-6.1562491173E-03
+173.0000E-09,-879.6871925E-06,-6.0781241191E-03
+173.5000E-09,-895.3121933E-06,-6.1171866182E-03
+174.0000E-09,-879.6871925E-06,-6.0390616200E-03
+174.5000E-09,-895.3121933E-06,-6.0781241191E-03
+175.0000E-09,-879.6871925E-06,-5.9804678713E-03
+175.5000E-09,-895.3121933E-06,-6.0195303704E-03
+176.0000E-09,-879.6871925E-06,-5.9414053721E-03
+176.5000E-09,-903.1246937E-06,-5.9804678713E-03
+177.0000E-09,-887.4996929E-06,-5.9023428730E-03
+177.5000E-09,-903.1246937E-06,-5.9414053721E-03
+178.0000E-09,-895.3121933E-06,-5.8632803739E-03
+178.5000E-09,-910.9371940E-06,-5.9023428730E-03
+179.0000E-09,-895.3121933E-06,-5.8242178748E-03
+179.5000E-09,-903.1246937E-06,-5.8632803739E-03
+180.0000E-09,-887.4996929E-06,-5.7851553756E-03
+180.5000E-09,-895.3121933E-06,-5.8242178748E-03
+181.0000E-09,-871.8746922E-06,-5.7656241261E-03
+181.5000E-09,-887.4996929E-06,-5.8046866252E-03
+182.0000E-09,-871.8746922E-06,-5.7265616269E-03
+182.5000E-09,-887.4996929E-06,-5.7656241261E-03
+183.0000E-09,-879.6871925E-06,-5.6874991278E-03
+183.5000E-09,-895.3121933E-06,-5.7265616269E-03
+184.0000E-09,-887.4996929E-06,-5.6679678783E-03
