-18.0000E-09,-862.5000410E-06,-3.5390616758E-03
-17.5000E-09,-878.1250417E-06,-3.5976554245E-03
-17.0000E-09,-862.5000410E-06,-3.5390616758E-03
-16.5000E-09,-878.1250417E-06,-3.5976554245E-03
-16.0000E-09,-862.5000410E-06,-3.5390616758E-03
-15.5000E-09,-878.1250417E-06,-3.5976554245E-03
-15.0000E-09,-862.5000410E-06,-3.5390616758E-03
-14.5000E-09,-878.1250417E-06,-3.5976554245E-03
-14.0000E-09,-862.5000410E-06,-3.5390616758E-03
-13.5000E-09,-878.1250417E-06,-3.5976554245E-03
-13.0000E-09,-862.5000410E-06,-3.5390616758E-03
-12.5000E-09,-878.1250417E-06,-3.5976554245E-03
-12.0000E-09,-862.5000410E-06,-3.5390616758E-03
-11.5000E-09,-878.1250417E-06,-3.5976554245E-03
-11.0000E-09,-862.5000410E-06,-3.5390616758E-03
-10.5000E-09,-878.1250417E-06,-3.5976554245E-03
-10.0000E-09,-862.5000410E-06,-3.5390616758E-03
-9.5000E-09,-878.1250417E-06,-3.5976554245E-03
-9.0000E-09,-870.3125413E-06,-3.5390616758E-03
-8.5000E-09,-885.9375421E-06,-3.5976554245E-03
-8.0000E-09,-870.3125413E-06,-3.5390616758E-03
-7.5000E-09,-893.7500425E-06,-3.5976554245E-03
-7.0000E-09,-885.9375421E-06,-3.5390616758E-03
-6.5000E-09,-909.3750432E-06,-3.5976554245E-03
-6.0000E-09,-909.3750432E-06,-3.5585929254E-03
-5.5000E-09,-948.4375450E-06,-3.5976554245E-03
-5.0000E-09,-971.8750462E-06,-3.5585929254E-03
-4.5000E-09,-1.0500000499E-03,-3.5976554245E-03
-4.0000E-09,-1.1281250536E-03,-3.5585929254E-03
-3.5000E-09,-1.3000000617E-03,-3.5976554245E-03
-3.0000E-09,-1.5109375718E-03,-3.5585929254E-03
-2.5000E-09,-1.8625000885E-03,-3.5976554245E-03
-2.0000E-09,-2.2921876089E-03,-3.5585929254E-03
-1.5000E-09,-2.9171876386E-03,-3.5976554245E-03
-1.0000E-09,-3.6515626734E-03,-3.5390616758E-03
-500.0E-12,-4.5500002161E-03,-3.5781241750E-03
-0.0E+00,-5.4250002577E-03,-3.5390616758E-03
+500.0E-12,-6.1671877929E-03,-3.5976554245E-03
+1.0000E-09,-6.6671878167E-03,-3.5390616758E-03
+1.5000E-09,-6.9406253297E-03,-3.5976554245E-03
+2.0000E-09,-6.8312503245E-03,-3.5585929254E-03
+2.5000E-09,-6.4250003052E-03,-3.6171866741E-03
+3.0000E-09,-5.8312502770E-03,-3.5585929254E-03
+3.5000E-09,-5.1515627447E-03,-3.6171866741E-03
+4.0000E-09,-4.4250002102E-03,-3.5585929254E-03
+4.5000E-09,-3.8078126809E-03,-3.6171866741E-03
+5.0000E-09,-3.2687501553E-03,-3.5585929254E-03
+5.5000E-09,-2.8703126363E-03,-3.6171866741E-03
+6.0000E-09,-2.5890626230E-03,-3.5781241750E-03
+6.5000E-09,-2.4875001181E-03,-3.6367179237E-03
+7.0000E-09,-2.4093751144E-03,-3.5781241750E-03
+7.5000E-09,-2.4171876148E-03,-3.6367179237E-03
+8.0000E-09,-2.3937501137E-03,-3.5976554245E-03
+8.5000E-09,-2.3625001122E-03,-3.6562491732E-03
+9.0000E-09,-2.2609376074E-03,-3.5976554245E-03
+9.5000E-09,-2.1671876029E-03,-3.6562491732E-03
+10.0000E-09,-2.0109375955E-03,-3.6171866741E-03
+10.5000E-09,-1.9015625903E-03,-3.6562491732E-03
+11.0000E-09,-1.7609375836E-03,-3.6171866741E-03
+11.5000E-09,-1.6750000796E-03,-3.6757804228E-03
+12.0000E-09,-1.5734375747E-03,-3.6367179237E-03
+12.5000E-09,-1.5343750729E-03,-3.6953116723E-03
+13.0000E-09,-1.4640625695E-03,-3.6562491732E-03
+13.5000E-09,-1.4484375688E-03,-3.7148429219E-03
+14.0000E-09,-1.4093750669E-03,-3.6757804228E-03
+14.5000E-09,-1.4093750669E-03,-3.7148429219E-03
+15.0000E-09,-1.3781250655E-03,-3.6757804228E-03
+15.5000E-09,-1.3859375658E-03,-3.7343741715E-03
+16.0000E-09,-1.3390625636E-03,-3.6953116723E-03
+16.5000E-09,-1.3078125621E-03,-3.7539054210E-03
+17.0000E-09,-1.2609375599E-03,-3.7148429219E-03
+17.5000E-09,-1.2296875584E-03,-3.7734366706E-03
+18.0000E-09,-1.1515625547E-03,-3.7148429219E-03
+18.5000E-09,-1.1359375540E-03,-3.7734366706E-03
+19.0000E-09,-1.1046875525E-03,-3.7343741715E-03
+19.5000E-09,-1.0890625517E-03,-3.7929679202E-03
+20.0000E-09,-1.0421875495E-03,-3.7343741715E-03
+20.5000E-09,-1.0500000499E-03,-3.8124991697E-03
+21.0000E-09,-1.0343750491E-03,-3.7734366706E-03
+21.5000E-09,-1.0500000499E-03,-3.8320304193E-03
+22.0000E-09,-1.0343750491E-03,-3.7929679202E-03
+22.5000E-09,-1.0500000499E-03,-3.8515616689E-03
+23.0000E-09,-1.0265625488E-03,-3.7929679202E-03
+23.5000E-09,-1.0500000499E-03,-3.8320304193E-03
+24.0000E-09,-1.0421875495E-03,-3.7929679202E-03
+24.5000E-09,-1.0578125502E-03,-3.8515616689E-03
+25.0000E-09,-1.0421875495E-03,-3.7929679202E-03
+25.5000E-09,-1.0578125502E-03,-3.8515616689E-03
+26.0000E-09,-1.0421875495E-03,-3.8124991697E-03
+26.5000E-09,-1.0578125502E-03,-3.8515616689E-03
+27.0000E-09,-1.0265625488E-03,-3.8124991697E-03
+27.5000E-09,-1.0343750491E-03,-3.8710929184E-03
+28.0000E-09,-1.0109375480E-03,-3.8320304193E-03
+28.5000E-09,-1.0109375480E-03,-3.8710929184E-03
+29.0000E-09,-979.6875465E-06,-3.8320304193E-03
+29.5000E-09,-979.6875465E-06,-3.8710929184E-03
+30.0000E-09,-956.2500454E-06,-3.8320304193E-03
+30.5000E-09,-971.8750462E-06,-3.8710929184E-03
+31.0000E-09,-948.4375450E-06,-3.8320304193E-03
+31.5000E-09,-956.2500454E-06,-3.8710929184E-03
+32.0000E-09,-948.4375450E-06,-3.8320304193E-03
+32.5000E-09,-956.2500454E-06,-3.8710929184E-03
+33.0000E-09,-948.4375450E-06,-3.8320304193E-03
+33.5000E-09,-964.0625458E-06,-3.8710929184E-03
+34.0000E-09,-964.0625458E-06,-3.8320304193E-03
+34.5000E-09,-979.6875465E-06,-3.8710929184E-03
+35.0000E-09,-971.8750462E-06,-3.8320304193E-03
+35.5000E-09,-987.5000469E-06,-3.8710929184E-03
+36.0000E-09,-971.8750462E-06,-3.8320304193E-03
+36.5000E-09,-979.6875465E-06,-3.8710929184E-03
+37.0000E-09,-956.2500454E-06,-3.8320304193E-03
+37.5000E-09,-964.0625458E-06,-3.8710929184E-03
+38.0000E-09,-940.6250447E-06,-3.8320304193E-03
+38.5000E-09,-948.4375450E-06,-3.8906241680E-03
+39.0000E-09,-925.0000439E-06,-3.8515616689E-03
+39.5000E-09,-932.8125443E-06,-3.9101554175E-03
+40.0000E-09,-917.1875436E-06,-3.8906241680E-03
+40.5000E-09,-925.0000439E-06,-3.9882804158E-03
+41.0000E-09,-917.1875436E-06,-4.0078116654E-03
+41.5000E-09,-932.8125443E-06,-4.1445304123E-03
+42.0000E-09,-925.0000439E-06,-4.2226554106E-03
+42.5000E-09,-940.6250447E-06,-4.4570304053E-03
+43.0000E-09,-932.8125443E-06,-4.6914054001E-03
+43.5000E-09,-948.4375450E-06,-5.1015616409E-03
+44.0000E-09,-940.6250447E-06,-5.5507803809E-03
+44.5000E-09,-956.2500454E-06,-6.2343741156E-03
+45.0000E-09,-932.8125443E-06,-7.0351553477E-03
+45.5000E-09,-956.2500454E-06,-8.1289053232E-03
+46.0000E-09,-932.8125443E-06,-9.3789052953E-03
+46.5000E-09,-948.4375450E-06,-10.9218740108E-03
+47.0000E-09,-932.8125443E-06,-12.6992177211E-03
+47.5000E-09,-940.6250447E-06,-14.7695301748E-03
+48.0000E-09,-925.0000439E-06,-17.1132801224E-03
+48.5000E-09,-940.6250447E-06,-19.6914050648E-03
+49.0000E-09,-925.0000439E-06,-22.5039050019E-03
+49.5000E-09,-940.6250447E-06,-25.5117174347E-03
+50.0000E-09,-932.8125443E-06,-28.7343736127E-03
+50.5000E-09,-948.4375450E-06,-32.0156235393E-03
+51.0000E-09,-932.8125443E-06,-35.5117172112E-03
+51.5000E-09,-948.4375450E-06,-38.9101546352E-03
+52.0000E-09,-932.8125443E-06,-42.5624983036E-03
+52.5000E-09,-948.4375450E-06,-45.9999982268E-03
+53.0000E-09,-932.8125443E-06,-49.6523418951E-03
+53.5000E-09,-948.4375450E-06,-52.9531230713E-03
+54.0000E-09,-917.1875436E-06,-56.3124979963E-03
+54.5000E-09,-917.1875436E-06,-59.1249979334E-03
+55.0000E-09,-878.1250417E-06,-61.8398416227E-03
+55.5000E-09,-854.6875406E-06,-63.9296853260E-03
+56.0000E-09,-784.3750373E-06,-65.8632790328E-03
+56.5000E-09,-714.0625339E-06,-67.2695290014E-03
+57.0000E-09,-581.2500276E-06,-68.5976539717E-03
+57.5000E-09,-448.4375213E-06,-69.5156227011E-03
+58.0000E-09,-245.3125117E-06,-70.3749976819E-03
+58.5000E-09,-73.4375035E-06,-70.9609351688E-03
+59.0000E-09,+121.8750058E-06,-71.5468726557E-03
+59.5000E-09,+223.4375106E-06,-71.9179663975E-03
+60.0000E-09,+285.9375136E-06,-72.3085913887E-03
+60.5000E-09,+200.0000095E-06,-72.5429663835E-03
+61.0000E-09,+51.5625024E-06,-72.8164038774E-03
+61.5000E-09,-237.5000113E-06,-72.9531226243E-03
+62.0000E-09,-542.1875258E-06,-73.1289038704E-03
+62.5000E-09,-909.3750432E-06,-73.2070288686E-03
+63.0000E-09,-1.2140625577E-03,-73.3242163660E-03
+63.5000E-09,-1.4875000707E-03,-73.3632788651E-03
+64.0000E-09,-1.6281250773E-03,-73.4218726138E-03
+64.5000E-09,-1.7062500810E-03,-73.4218726138E-03
+65.0000E-09,-1.6515625784E-03,-73.4609351130E-03
+65.5000E-09,-1.5656250744E-03,-73.4218726138E-03
+66.0000E-09,-1.4093750669E-03,-73.4218726138E-03
+66.5000E-09,-1.2765625606E-03,-73.3632788651E-03
+67.0000E-09,-1.1281250536E-03,-73.3437476156E-03
+67.5000E-09,-1.0343750491E-03,-73.2656226173E-03
+68.0000E-09,-956.2500454E-06,-73.2070288686E-03
+68.5000E-09,-940.6250447E-06,-73.1093726208E-03
+69.0000E-09,-932.8125443E-06,-73.0312476226E-03
+69.5000E-09,-971.8750462E-06,-72.8945288756E-03
+70.0000E-09,-979.6875465E-06,-72.7968726278E-03
+70.5000E-09,-1.0265625488E-03,-72.6406226313E-03
+71.0000E-09,-1.0187500484E-03,-72.5234351339E-03
+71.5000E-09,-1.0421875495E-03,-72.3281226383E-03
+72.0000E-09,-1.0187500484E-03,-72.1718726418E-03
+72.5000E-09,-1.0265625488E-03,-71.9374976470E-03
+73.0000E-09,-987.5000469E-06,-71.7617164009E-03
+73.5000E-09,-987.5000469E-06,-71.4882789071E-03
+74.0000E-09,-948.4375450E-06,-71.2929664114E-03
+74.5000E-09,-956.2500454E-06,-70.9609351688E-03
+75.0000E-09,-932.8125443E-06,-70.7265601741E-03
+75.5000E-09,-940.6250447E-06,-70.3554664324E-03
+76.0000E-09,-925.0000439E-06,-70.0624976889E-03
+76.5000E-09,-940.6250447E-06,-69.6523414481E-03
+77.0000E-09,-932.8125443E-06,-69.3007789559E-03
+77.5000E-09,-948.4375450E-06,-68.8320289664E-03
+78.0000E-09,-932.8125443E-06,-68.4414039752E-03
+78.5000E-09,-948.4375450E-06,-67.8945289874E-03
+79.0000E-09,-925.0000439E-06,-67.4453102474E-03
+79.5000E-09,-940.6250447E-06,-66.8398415110E-03
+80.0000E-09,-917.1875436E-06,-66.3320290223E-03
+80.5000E-09,-932.8125443E-06,-65.6484352876E-03
+81.0000E-09,-909.3750432E-06,-65.0820290502E-03
+81.5000E-09,-917.1875436E-06,-64.3398415668E-03
+82.0000E-09,-893.7500425E-06,-63.7148415808E-03
+82.5000E-09,-909.3750432E-06,-62.8945290991E-03
+83.0000E-09,-885.9375421E-06,-62.1914041149E-03
+83.5000E-09,-901.5625428E-06,-61.3124978845E-03
+84.0000E-09,-885.9375421E-06,-60.5703104011E-03
+84.5000E-09,-901.5625428E-06,-59.6132791725E-03
+85.0000E-09,-885.9375421E-06,-58.8320291899E-03
+85.5000E-09,-909.3750432E-06,-57.8359354622E-03
+86.0000E-09,-893.7500425E-06,-56.9960917310E-03
+86.5000E-09,-909.3750432E-06,-55.9609355041E-03
+87.0000E-09,-901.5625428E-06,-55.0820292738E-03
+87.5000E-09,-917.1875436E-06,-54.0273417973E-03
+88.0000E-09,-901.5625428E-06,-53.1289043174E-03
+88.5000E-09,-917.1875436E-06,-52.0546855914E-03
+89.0000E-09,-901.5625428E-06,-51.1562481115E-03
+89.5000E-09,-909.3750432E-06,-50.0820293855E-03
+90.0000E-09,-885.9375421E-06,-49.1835919056E-03
+90.5000E-09,-901.5625428E-06,-48.1289044292E-03
+91.0000E-09,-878.1250417E-06,-47.2304669493E-03
+91.5000E-09,-893.7500425E-06,-46.1757794728E-03
+92.0000E-09,-878.1250417E-06,-45.3164044920E-03
+92.5000E-09,-885.9375421E-06,-44.3007795147E-03
+93.0000E-09,-870.3125413E-06,-43.4414045340E-03
+93.5000E-09,-885.9375421E-06,-42.4648420558E-03
+94.0000E-09,-870.3125413E-06,-41.6445295741E-03
+94.5000E-09,-893.7500425E-06,-40.6874983455E-03
+95.0000E-09,-878.1250417E-06,-39.8867171134E-03
+95.5000E-09,-901.5625428E-06,-38.9687483839E-03
+96.0000E-09,-885.9375421E-06,-38.2070296509E-03
+96.5000E-09,-909.3750432E-06,-37.3476546702E-03
+97.0000E-09,-893.7500425E-06,-36.6054671867E-03
+97.5000E-09,-909.3750432E-06,-35.7851547051E-03
+98.0000E-09,-901.5625428E-06,-35.0820297208E-03
+98.5000E-09,-917.1875436E-06,-34.2812484887E-03
+99.0000E-09,-893.7500425E-06,-33.5976547540E-03
+99.5000E-09,-909.3750432E-06,-32.8359360210E-03
+100.0000E-09,-893.7500425E-06,-32.1914047854E-03
+100.5000E-09,-901.5625428E-06,-31.4882798011E-03
+101.0000E-09,-885.9375421E-06,-30.8632798151E-03
+101.5000E-09,-893.7500425E-06,-30.1796860804E-03
+102.0000E-09,-878.1250417E-06,-29.5937485935E-03
+102.5000E-09,-893.7500425E-06,-28.9687486074E-03
+103.0000E-09,-878.1250417E-06,-28.4023423701E-03
+103.5000E-09,-893.7500425E-06,-27.8164048832E-03
+104.0000E-09,-878.1250417E-06,-27.2890611450E-03
+104.5000E-09,-893.7500425E-06,-26.7421861572E-03
+105.0000E-09,-878.1250417E-06,-26.2539049181E-03
+105.5000E-09,-893.7500425E-06,-25.7265611799E-03
+106.0000E-09,-885.9375421E-06,-25.2578111904E-03
+106.5000E-09,-901.5625428E-06,-24.7499987017E-03
+107.0000E-09,-885.9375421E-06,-24.2812487122E-03
+107.5000E-09,-901.5625428E-06,-23.8124987227E-03
+108.0000E-09,-885.9375421E-06,-23.3632799827E-03
+108.5000E-09,-901.5625428E-06,-22.8945299932E-03
+109.0000E-09,-885.9375421E-06,-22.4453112533E-03
+109.5000E-09,-901.5625428E-06,-21.9960925133E-03
+110.0000E-09,-885.9375421E-06,-21.5468737733E-03
+110.5000E-09,-893.7500425E-06,-21.1171862829E-03
+111.0000E-09,-878.1250417E-06,-20.6679675430E-03
+111.5000E-09,-893.7500425E-06,-20.2578113021E-03
+112.0000E-09,-878.1250417E-06,-19.8476550613E-03
+112.5000E-09,-893.7500425E-06,-19.4570300700E-03
+113.0000E-09,-870.3125413E-06,-19.0664050788E-03
+113.5000E-09,-885.9375421E-06,-18.6953113371E-03
+114.0000E-09,-870.3125413E-06,-18.3046863458E-03
+114.5000E-09,-885.9375421E-06,-17.9726551032E-03
+115.0000E-09,-870.3125413E-06,-17.6015613615E-03
+115.5000E-09,-878.1250417E-06,-17.2890613685E-03
+116.0000E-09,-862.5000410E-06,-16.9570301259E-03
+116.5000E-09,-870.3125413E-06,-16.6445301329E-03
+117.0000E-09,-854.6875406E-06,-16.3320301399E-03
+117.5000E-09,-870.3125413E-06,-16.0390613964E-03
+118.0000E-09,-862.5000410E-06,-15.7460926530E-03
+118.5000E-09,-893.7500425E-06,-15.4921864087E-03
+119.0000E-09,-901.5625428E-06,-15.1992176652E-03
+119.5000E-09,-932.8125443E-06,-14.9648426705E-03
+120.0000E-09,-940.6250447E-06,-14.6914051766E-03
+120.5000E-09,-979.6875465E-06,-14.4765614314E-03
+121.0000E-09,-964.0625458E-06,-14.2226551870E-03
+121.5000E-09,-971.8750462E-06,-14.0273426914E-03
+122.0000E-09,-940.6250447E-06,-13.7929676966E-03
+122.5000E-09,-925.0000439E-06,-13.5976552010E-03
+123.0000E-09,-878.1250417E-06,-13.3828114558E-03
+123.5000E-09,-854.6875406E-06,-13.2070302097E-03
+124.0000E-09,-815.6250387E-06,-12.9921864645E-03
+124.5000E-09,-815.6250387E-06,-12.8359364680E-03
+125.0000E-09,-800.0000380E-06,-12.6210927228E-03
+125.5000E-09,-823.4375391E-06,-12.4843739759E-03
+126.0000E-09,-823.4375391E-06,-12.2890614803E-03
+126.5000E-09,-862.5000410E-06,-12.1523427333E-03
+127.0000E-09,-870.3125413E-06,-11.9570302377E-03
+127.5000E-09,-909.3750432E-06,-11.8398427403E-03
+128.0000E-09,-909.3750432E-06,-11.6640614942E-03
+128.5000E-09,-925.0000439E-06,-11.5273427473E-03
+129.0000E-09,-909.3750432E-06,-11.3710927508E-03
+129.5000E-09,-917.1875436E-06,-11.2539052534E-03
+130.0000E-09,-893.7500425E-06,-11.0976552569E-03
+130.5000E-09,-893.7500425E-06,-10.9999990091E-03
+131.0000E-09,-870.3125413E-06,-10.8242177630E-03
+131.5000E-09,-878.1250417E-06,-10.7460927647E-03
+132.0000E-09,-862.5000410E-06,-10.5898427682E-03
+132.5000E-09,-870.3125413E-06,-10.4921865204E-03
+133.0000E-09,-862.5000410E-06,-10.3554677735E-03
+133.5000E-09,-878.1250417E-06,-10.2773427752E-03
+134.0000E-09,-870.3125413E-06,-10.1210927787E-03
+134.5000E-09,-885.9375421E-06,-10.0429677805E-03
+135.0000E-09,-878.1250417E-06,-9.9062490335E-03
+135.5000E-09,-893.7500425E-06,-9.8476552848E-03
+136.0000E-09,-878.1250417E-06,-9.7109365379E-03
+136.5000E-09,-893.7500425E-06,-9.6523427892E-03
+137.0000E-09,-885.9375421E-06,-9.4960927927E-03
+137.5000E-09,-893.7500425E-06,-9.4374990440E-03
+138.0000E-09,-885.9375421E-06,-9.3203115466E-03
+138.5000E-09,-893.7500425E-06,-9.2617177979E-03
+139.0000E-09,-878.1250417E-06,-9.1249990510E-03
+139.5000E-09,-885.9375421E-06,-9.0859365519E-03
+140.0000E-09,-878.1250417E-06,-8.9492178049E-03
+140.5000E-09,-885.9375421E-06,-8.9101553058E-03
+141.0000E-09,-878.1250417E-06,-8.7734365588E-03
+141.5000E-09,-885.9375421E-06,-8.7343740597E-03
+142.0000E-09,-878.1250417E-06,-8.6171865623E-03
+142.5000E-09,-885.9375421E-06,-8.5781240632E-03
+143.0000E-09,-878.1250417E-06,-8.4414053163E-03
+143.5000E-09,-885.9375421E-06,-8.4218740667E-03
+144.0000E-09,-878.1250417E-06,-8.3046865693E-03
+144.5000E-09,-885.9375421E-06,-8.2851553198E-03
+145.0000E-09,-878.1250417E-06,-8.1484365728E-03
+145.5000E-09,-885.9375421E-06,-8.1289053232E-03
+146.0000E-09,-878.1250417E-06,-8.0117178259E-03
+146.5000E-09,-885.9375421E-06,-8.0117178259E-03
+147.0000E-09,-878.1250417E-06,-7.8945303285E-03
+147.5000E-09,-885.9375421E-06,-7.8749990789E-03
+148.0000E-09,-878.1250417E-06,-7.7578115815E-03
+148.5000E-09,-885.9375421E-06,-7.7578115815E-03
+149.0000E-09,-878.1250417E-06,-7.6406240842E-03
+149.5000E-09,-885.9375421E-06,-7.6406240842E-03
+150.0000E-09,-878.1250417E-06,-7.5429678363E-03
+150.5000E-09,-885.9375421E-06,-7.5429678363E-03
+151.0000E-09,-870.3125413E-06,-7.4257803390E-03
+151.5000E-09,-885.9375421E-06,-7.4257803390E-03
+152.0000E-09,-870.3125413E-06,-7.3281240911E-03
+152.5000E-09,-885.9375421E-06,-7.3281240911E-03
+153.0000E-09,-870.3125413E-06,-7.2304678433E-03
+153.5000E-09,-885.9375421E-06,-7.2304678433E-03
+154.0000E-09,-870.3125413E-06,-7.1328115955E-03
+154.5000E-09,-885.9375421E-06,-7.1523428451E-03
+155.0000E-09,-878.1250417E-06,-7.0546865973E-03
+155.5000E-09,-885.9375421E-06,-7.0546865973E-03
+156.0000E-09,-870.3125413E-06,-6.9765615990E-03
+156.5000E-09,-885.9375421E-06,-6.9765615990E-03
+157.0000E-09,-870.3125413E-06,-6.8984366007E-03
+157.5000E-09,-885.9375421E-06,-6.9179678503E-03
+158.0000E-09,-870.3125413E-06,-6.8203116025E-03
+158.5000E-09,-885.9375421E-06,-6.8398428521E-03
+159.0000E-09,-870.3125413E-06,-6.7421866042E-03
+159.5000E-09,-885.9375421E-06,-6.7617178538E-03
+160.0000E-09,-870.3125413E-06,-6.6835928556E-03
+160.5000E-09,-885.9375421E-06,-6.7031241051E-03
+161.0000E-09,-870.3125413E-06,-6.6054678573E-03
+161.5000E-09,-885.9375421E-06,-6.6445303564E-03
+162.0000E-09,-870.3125413E-06,-6.5468741086E-03
+162.5000E-09,-885.9375421E-06,-6.5859366077E-03
+163.0000E-09,-870.3125413E-06,-6.4882803599E-03
+163.5000E-09,-885.9375421E-06,-6.5273428590E-03
+164.0000E-09,-870.3125413E-06,-6.4296866112E-03
+164.5000E-09,-885.9375421E-06,-6.4687491104E-03
+165.0000E-09,-870.3125413E-06,-6.3906241121E-03
+165.5000E-09,-885.9375421E-06,-6.4101553617E-03
+166.0000E-09,-870.3125413E-06,-6.3320303634E-03
+166.5000E-09,-885.9375421E-06,-6.3515616130E-03
+167.0000E-09,-870.3125413E-06,-6.2734366147E-03
+167.5000E-09,-885.9375421E-06,-6.3124991138E-03
+168.0000E-09,-870.3125413E-06,-6.2343741156E-03
+168.5000E-09,-885.9375421E-06,-6.2539053652E-03
+169.0000E-09,-870.3125413E-06,-6.1757803669E-03
+169.5000E-09,-885.9375421E-06,-6.2148428660E-03
+170.0000E-09,-870.3125413E-06,-6.1367178678E-03
+170.5000E-09,-885.9375421E-06,-6.1757803669E-03
+171.0000E-09,-870.3125413E-06,-6.0976553686E-03
+171.5000E-09,-885.9375421E-06,-6.1367178678E-03
+172.0000E-09,-878.1250417E-06,-6.0585928695E-03
+172.5000E-09,-885.9375421E-06,-6.0976553686E-03
+173.0000E-09,-878.1250417E-06,-6.0195303704E-03
+173.5000E-09,-885.9375421E-06,-6.0585928695E-03
+174.0000E-09,-870.3125413E-06,-5.9804678713E-03
+174.5000E-09,-885.9375421E-06,-6.0195303704E-03
+175.0000E-09,-870.3125413E-06,-5.9414053721E-03
+175.5000E-09,-885.9375421E-06,-5.9804678713E-03
+176.0000E-09,-870.3125413E-06,-5.9023428730E-03
+176.5000E-09,-885.9375421E-06,-5.9414053721E-03
+177.0000E-09,-870.3125413E-06,-5.8632803739E-03
+177.5000E-09,-885.9375421E-06,-5.9023428730E-03
+178.0000E-09,-878.1250417E-06,-5.8242178748E-03
+178.5000E-09,-885.9375421E-06,-5.8632803739E-03
+179.0000E-09,-878.1250417E-06,-5.7851553756E-03
+179.5000E-09,-885.9375421E-06,-5.8242178748E-03
+180.0000E-09,-870.3125413E-06,-5.7656241261E-03
+180.5000E-09,-878.1250417E-06,-5.8046866252E-03
+181.0000E-09,-862.5000410E-06,-5.7265616269E-03
+181.5000E-09,-870.3125413E-06,-5.7656241261E-03
+182.0000E-09,-862.5000410E-06,-5.6874991278E-03
+182.5000E-09,-870.3125413E-06,-5.7265616269E-03
+183.0000E-09,-862.5000410E-06,-5.6484366287E-03
+183.5000E-09,-878.1250417E-06,-5.6874991278E-03
+184.0000E-09,-870.3125413E-06,-5.6093741296E-03
+184.5000E-09,-885.9375421E-06,-5.6484366287E-03
+185.0000E-09,-878.1250417E-06,-5.5703116304E-03
+185.5000E-09,-893.7500425E-06,-5.6093741296E-03
+186.0000E-09,-878.1250417E-06,-5.5507803809E-03
+186.5000E-09,-893.7500425E-06,-5.5898428800E-03
+187.0000E-09,-878.1250417E-06,-5.5117178817E-03
+187.5000E-09,-885.9375421E-06,-5.5507803809E-03
+188.0000E-09,-862.5000410E-06,-5.4726553826E-03
+188.5000E-09,-878.1250417E-06,-5.5117178817E-03
+189.0000E-09,-862.5000410E-06,-5.4531241331E-03
+189.5000E-09,-878.1250417E-06,-5.4921866322E-03
+190.0000E-09,-862.5000410E-06,-5.4335928835E-03
+190.5000E-09,-878.1250417E-06,-5.4531241331E-03
+191.0000E-09,-862.5000410E-06,-5.3945303844E-03
+191.5000E-09,-878.1250417E-06,-5.4335928835E-03
+192.0000E-09,-870.3125413E-06,-5.3749991348E-03
