-26.0000E-09,-867.1871337E-06,-3.3554689544E-03
-25.5000E-09,-874.9996341E-06,-3.4140627031E-03
-25.0000E-09,-867.1871337E-06,-3.3554689544E-03
-24.5000E-09,-882.8121345E-06,-3.4140627031E-03
-24.0000E-09,-867.1871337E-06,-3.3554689544E-03
-23.5000E-09,-874.9996341E-06,-3.4140627031E-03
-23.0000E-09,-867.1871337E-06,-3.3554689544E-03
-22.5000E-09,-882.8121345E-06,-3.4140627031E-03
-22.0000E-09,-867.1871337E-06,-3.3554689544E-03
-21.5000E-09,-874.9996341E-06,-3.4140627031E-03
-21.0000E-09,-867.1871337E-06,-3.3554689544E-03
-20.5000E-09,-874.9996341E-06,-3.4140627031E-03
-20.0000E-09,-867.1871337E-06,-3.3554689544E-03
-19.5000E-09,-874.9996341E-06,-3.4140627031E-03
-19.0000E-09,-867.1871337E-06,-3.3750002040E-03
-18.5000E-09,-874.9996341E-06,-3.4140627031E-03
-18.0000E-09,-867.1871337E-06,-3.3554689544E-03
-17.5000E-09,-874.9996341E-06,-3.4140627031E-03
-17.0000E-09,-867.1871337E-06,-3.3750002040E-03
-16.5000E-09,-874.9996341E-06,-3.4140627031E-03
-16.0000E-09,-867.1871337E-06,-3.3554689544E-03
-15.5000E-09,-874.9996341E-06,-3.4140627031E-03
-15.0000E-09,-867.1871337E-06,-3.3554689544E-03
-14.5000E-09,-874.9996341E-06,-3.4140627031E-03
-14.0000E-09,-867.1871337E-06,-3.3554689544E-03
-13.5000E-09,-874.9996341E-06,-3.4140627031E-03
-13.0000E-09,-867.1871337E-06,-3.3554689544E-03
-12.5000E-09,-874.9996341E-06,-3.4140627031E-03
-12.0000E-09,-867.1871337E-06,-3.3554689544E-03
-11.5000E-09,-874.9996341E-06,-3.4140627031E-03
-11.0000E-09,-867.1871337E-06,-3.3750002040E-03
-10.5000E-09,-874.9996341E-06,-3.4140627031E-03
-10.0000E-09,-867.1871337E-06,-3.3554689544E-03
-9.5000E-09,-882.8121345E-06,-3.4140627031E-03
-9.0000E-09,-874.9996341E-06,-3.3750002040E-03
-8.5000E-09,-882.8121345E-06,-3.4140627031E-03
-8.0000E-09,-882.8121345E-06,-3.3750002040E-03
-7.5000E-09,-890.6246348E-06,-3.4140627031E-03
-7.0000E-09,-890.6246348E-06,-3.3750002040E-03
-6.5000E-09,-906.2496356E-06,-3.4140627031E-03
-6.0000E-09,-914.0621360E-06,-3.3750002040E-03
-5.5000E-09,-945.3121374E-06,-3.4140627031E-03
-5.0000E-09,-968.7496386E-06,-3.3750002040E-03
-4.5000E-09,-1.0390621419E-03,-3.4140627031E-03
-4.0000E-09,-1.1093746452E-03,-3.3750002040E-03
-3.5000E-09,-1.2578121523E-03,-3.4140627031E-03
-3.0000E-09,-1.4453121612E-03,-3.3750002040E-03
-2.5000E-09,-1.7578121760E-03,-3.4140627031E-03
-2.0000E-09,-2.1562496950E-03,-3.3750002040E-03
-1.5000E-09,-2.7187497217E-03,-3.4140627031E-03
-1.0000E-09,-3.4140622547E-03,-3.3554689544E-03
-500.0E-12,-4.2734372955E-03,-3.4140627031E-03
-0.0E+00,-5.1406248367E-03,-3.3554689544E-03
+500.0E-12,-5.8984373727E-03,-3.4140627031E-03
+1.0000E-09,-6.4609373994E-03,-3.3750002040E-03
+1.5000E-09,-6.8124999161E-03,-3.4140627031E-03
+2.0000E-09,-6.7890624150E-03,-3.3750002040E-03
+2.5000E-09,-6.4453123987E-03,-3.4335939526E-03
+3.0000E-09,-5.9062498731E-03,-3.3750002040E-03
+3.5000E-09,-5.2499998419E-03,-3.4335939526E-03
+4.0000E-09,-4.5312498078E-03,-3.3945314535E-03
+4.5000E-09,-3.9062497781E-03,-3.4335939526E-03
+5.0000E-09,-3.3515622517E-03,-3.3945314535E-03
+5.5000E-09,-2.9296872317E-03,-3.4335939526E-03
+6.0000E-09,-2.6328122176E-03,-3.3945314535E-03
+6.5000E-09,-2.4921872109E-03,-3.4531252022E-03
+7.0000E-09,-2.4062497068E-03,-3.4140627031E-03
+7.5000E-09,-2.4062497068E-03,-3.4531252022E-03
+8.0000E-09,-2.3906247061E-03,-3.4140627031E-03
+8.5000E-09,-2.3593747046E-03,-3.4726564518E-03
+9.0000E-09,-2.2656247002E-03,-3.4335939526E-03
+9.5000E-09,-2.1796871961E-03,-3.4726564518E-03
+10.0000E-09,-2.0390621894E-03,-3.4335939526E-03
+10.5000E-09,-1.9140621835E-03,-3.4921877013E-03
+11.0000E-09,-1.7812496772E-03,-3.4531252022E-03
+11.5000E-09,-1.6953121731E-03,-3.5117189509E-03
+12.0000E-09,-1.5937496682E-03,-3.4726564518E-03
+12.5000E-09,-1.5390621656E-03,-3.5117189509E-03
+13.0000E-09,-1.4765621627E-03,-3.4726564518E-03
+13.5000E-09,-1.4453121612E-03,-3.5312502005E-03
+14.0000E-09,-1.4140621597E-03,-3.4921877013E-03
+14.5000E-09,-1.4062496593E-03,-3.5507814500E-03
+15.0000E-09,-1.3749996579E-03,-3.4921877013E-03
+15.5000E-09,-1.3828121582E-03,-3.5507814500E-03
+16.0000E-09,-1.3437496564E-03,-3.5312502005E-03
+16.5000E-09,-1.3124996549E-03,-3.5703126996E-03
+17.0000E-09,-1.2734371530E-03,-3.5312502005E-03
+17.5000E-09,-1.2343746512E-03,-3.5703126996E-03
+18.0000E-09,-1.1562496475E-03,-3.5312502005E-03
+18.5000E-09,-1.1406246467E-03,-3.5703126996E-03
+19.0000E-09,-1.1093746452E-03,-3.5507814500E-03
+19.5000E-09,-1.0859371441E-03,-3.5898439492E-03
+20.0000E-09,-1.0468746423E-03,-3.5507814500E-03
+20.5000E-09,-1.0468746423E-03,-3.6093751987E-03
+21.0000E-09,-1.0312496415E-03,-3.5898439492E-03
+21.5000E-09,-1.0468746423E-03,-3.6289064483E-03
+22.0000E-09,-1.0312496415E-03,-3.5898439492E-03
+22.5000E-09,-1.0468746423E-03,-3.6484376978E-03
+23.0000E-09,-1.0312496415E-03,-3.5898439492E-03
+23.5000E-09,-1.0468746423E-03,-3.6484376978E-03
+24.0000E-09,-1.0390621419E-03,-3.5898439492E-03
+24.5000E-09,-1.0546871426E-03,-3.6484376978E-03
+25.0000E-09,-1.0468746423E-03,-3.6093751987E-03
+25.5000E-09,-1.0624996430E-03,-3.6484376978E-03
+26.0000E-09,-1.0468746423E-03,-3.6093751987E-03
+26.5000E-09,-1.0546871426E-03,-3.6484376978E-03
+27.0000E-09,-1.0390621419E-03,-3.6093751987E-03
+27.5000E-09,-1.0390621419E-03,-3.6679689474E-03
+28.0000E-09,-1.0156246408E-03,-3.6289064483E-03
+28.5000E-09,-1.0156246408E-03,-3.6679689474E-03
+29.0000E-09,-984.3746393E-06,-3.6289064483E-03
+29.5000E-09,-984.3746393E-06,-3.6679689474E-03
+30.0000E-09,-960.9371382E-06,-3.6289064483E-03
+30.5000E-09,-968.7496386E-06,-3.6679689474E-03
+31.0000E-09,-953.1246378E-06,-3.6289064483E-03
+31.5000E-09,-960.9371382E-06,-3.6679689474E-03
+32.0000E-09,-953.1246378E-06,-3.6289064483E-03
+32.5000E-09,-960.9371382E-06,-3.6679689474E-03
+33.0000E-09,-953.1246378E-06,-3.6093751987E-03
+33.5000E-09,-968.7496386E-06,-3.6679689474E-03
+34.0000E-09,-968.7496386E-06,-3.6289064483E-03
+34.5000E-09,-984.3746393E-06,-3.6679689474E-03
+35.0000E-09,-976.5621389E-06,-3.6289064483E-03
+35.5000E-09,-992.1871397E-06,-3.6679689474E-03
+36.0000E-09,-976.5621389E-06,-3.6289064483E-03
+36.5000E-09,-984.3746393E-06,-3.6679689474E-03
+37.0000E-09,-968.7496386E-06,-3.6289064483E-03
+37.5000E-09,-968.7496386E-06,-3.6679689474E-03
+38.0000E-09,-945.3121374E-06,-3.6289064483E-03
+38.5000E-09,-953.1246378E-06,-3.6875001970E-03
+39.0000E-09,-929.6871367E-06,-3.6484376978E-03
+39.5000E-09,-937.4996371E-06,-3.7070314465E-03
+40.0000E-09,-929.6871367E-06,-3.6875001970E-03
+40.5000E-09,-937.4996371E-06,-3.7851564448E-03
+41.0000E-09,-921.8746363E-06,-3.7851564448E-03
+41.5000E-09,-937.4996371E-06,-3.9218751917E-03
+42.0000E-09,-929.6871367E-06,-4.0000001900E-03
+42.5000E-09,-945.3121374E-06,-4.2148439352E-03
+43.0000E-09,-937.4996371E-06,-4.4101564308E-03
+43.5000E-09,-953.1246378E-06,-4.7812501725E-03
+44.0000E-09,-945.3121374E-06,-5.2109376629E-03
+44.5000E-09,-960.9371382E-06,-5.8359376490E-03
+45.0000E-09,-945.3121374E-06,-6.5781251324E-03
+45.5000E-09,-953.1246378E-06,-7.5937501097E-03
+46.0000E-09,-945.3121374E-06,-8.7656250835E-03
+46.5000E-09,-953.1246378E-06,-10.2304688007E-03
+47.0000E-09,-945.3121374E-06,-11.9101562632E-03
+47.5000E-09,-953.1246378E-06,-13.8828124691E-03
+48.0000E-09,-937.4996371E-06,-16.1093749193E-03
+48.5000E-09,-945.3121374E-06,-18.5898436139E-03
+49.0000E-09,-937.4996371E-06,-21.2851560536E-03
+49.5000E-09,-953.1246378E-06,-24.1562497395E-03
+50.0000E-09,-945.3121374E-06,-27.3203121687E-03
+50.5000E-09,-953.1246378E-06,-30.5234370971E-03
+51.0000E-09,-945.3121374E-06,-33.9609370203E-03
+51.5000E-09,-953.1246378E-06,-37.3007806957E-03
+52.0000E-09,-945.3121374E-06,-40.8749993658E-03
+52.5000E-09,-953.1246378E-06,-44.2734367898E-03
+53.0000E-09,-945.3121374E-06,-47.8671867095E-03
+53.5000E-09,-945.3121374E-06,-51.1484366361E-03
+54.0000E-09,-929.6871367E-06,-54.5273428106E-03
+54.5000E-09,-921.8746363E-06,-57.3984364964E-03
+55.0000E-09,-890.6246348E-06,-60.2109364336E-03
+55.5000E-09,-867.1871337E-06,-62.4179676342E-03
+56.0000E-09,-812.4996311E-06,-64.4882800880E-03
+56.5000E-09,-742.1871278E-06,-66.0312488035E-03
+57.0000E-09,-624.9996222E-06,-67.4765612712E-03
+57.5000E-09,-492.1871159E-06,-68.4921862485E-03
+58.0000E-09,-312.4996074E-06,-69.4687487266E-03
+58.5000E-09,-132.8120989E-06,-70.1523424614E-03
+59.0000E-09,+54.6879101E-06,-70.8164049465E-03
+59.5000E-09,+179.6879160E-06,-71.2460924369E-03
+60.0000E-09,+250.0004193E-06,-71.7148424264E-03
+60.5000E-09,+203.1254171E-06,-71.9882799203E-03
+61.0000E-09,+70.3129108E-06,-72.3203111629E-03
+61.5000E-09,-179.6871011E-06,-72.4960924090E-03
+62.0000E-09,-476.5621152E-06,-72.7109361542E-03
+62.5000E-09,-835.9371323E-06,-72.8085924020E-03
+63.0000E-09,-1.1484371471E-03,-72.9453111489E-03
+63.5000E-09,-1.4296871605E-03,-72.9843736481E-03
+64.0000E-09,-1.5937496682E-03,-73.0820298959E-03
+64.5000E-09,-1.6874996727E-03,-73.0820298959E-03
+65.0000E-09,-1.6562496712E-03,-73.1406236446E-03
+65.5000E-09,-1.5859371679E-03,-73.1015611454E-03
+66.0000E-09,-1.4453121612E-03,-73.1210923950E-03
+66.5000E-09,-1.3046871545E-03,-73.0429673968E-03
+67.0000E-09,-1.1562496475E-03,-73.0234361472E-03
+67.5000E-09,-1.0546871426E-03,-72.9453111489E-03
+68.0000E-09,-976.5621389E-06,-72.8867174003E-03
+68.5000E-09,-953.1246378E-06,-72.7695299029E-03
+69.0000E-09,-937.4996371E-06,-72.7109361542E-03
+69.5000E-09,-968.7496386E-06,-72.5546861577E-03
+70.0000E-09,-984.3746393E-06,-72.4570299099E-03
+70.5000E-09,-1.0234371412E-03,-72.2812486638E-03
+71.0000E-09,-1.0312496415E-03,-72.1445299168E-03
+71.5000E-09,-1.0468746423E-03,-71.9296861716E-03
+72.0000E-09,-1.0312496415E-03,-71.7734361751E-03
+72.5000E-09,-1.0312496415E-03,-71.5390611804E-03
+73.0000E-09,-999.9996400E-06,-71.3437486847E-03
+73.5000E-09,-992.1871397E-06,-71.0507799413E-03
+74.0000E-09,-960.9371382E-06,-70.8359361961E-03
+74.5000E-09,-960.9371382E-06,-70.5039049535E-03
+75.0000E-09,-937.4996371E-06,-70.2304674596E-03
+75.5000E-09,-945.3121374E-06,-69.8593737179E-03
+76.0000E-09,-937.4996371E-06,-69.5468737249E-03
+76.5000E-09,-945.3121374E-06,-69.0976549849E-03
+77.0000E-09,-937.4996371E-06,-68.7460924928E-03
+77.5000E-09,-953.1246378E-06,-68.2578112537E-03
+78.0000E-09,-937.4996371E-06,-67.8476550129E-03
+78.5000E-09,-945.3121374E-06,-67.2812487755E-03
+79.0000E-09,-937.4996371E-06,-66.8320300356E-03
+79.5000E-09,-945.3121374E-06,-66.2070300496E-03
+80.0000E-09,-929.6871367E-06,-65.6796863113E-03
+80.5000E-09,-929.6871367E-06,-64.9960925766E-03
+81.0000E-09,-914.0621360E-06,-64.4101550897E-03
+81.5000E-09,-914.0621360E-06,-63.6484363567E-03
+82.0000E-09,-898.4371352E-06,-63.0039051212E-03
+82.5000E-09,-906.2496356E-06,-62.1835926395E-03
+83.0000E-09,-890.6246348E-06,-61.4999989048E-03
+83.5000E-09,-898.4371352E-06,-60.6015614248E-03
+84.0000E-09,-890.6246348E-06,-59.8593739414E-03
+84.5000E-09,-906.2496356E-06,-58.9023427128E-03
+85.0000E-09,-890.6246348E-06,-58.1210927303E-03
+85.5000E-09,-906.2496356E-06,-57.1249990026E-03
+86.0000E-09,-898.4371352E-06,-56.3046865209E-03
+86.5000E-09,-914.0621360E-06,-55.2695302940E-03
+87.0000E-09,-906.2496356E-06,-54.4101553132E-03
+87.5000E-09,-921.8746363E-06,-53.3554678368E-03
+88.0000E-09,-906.2496356E-06,-52.4765616065E-03
+88.5000E-09,-914.0621360E-06,-51.4218741300E-03
+89.0000E-09,-906.2496356E-06,-50.5234366501E-03
+89.5000E-09,-914.0621360E-06,-49.4687491737E-03
+90.0000E-09,-898.4371352E-06,-48.5703116938E-03
+90.5000E-09,-906.2496356E-06,-47.5351554669E-03
+91.0000E-09,-890.6246348E-06,-46.6562492365E-03
+91.5000E-09,-898.4371352E-06,-45.6210930097E-03
+92.0000E-09,-882.8121345E-06,-44.7617180289E-03
+92.5000E-09,-890.6246348E-06,-43.7656243012E-03
+93.0000E-09,-874.9996341E-06,-42.9257805699E-03
+93.5000E-09,-890.6246348E-06,-41.9492180918E-03
+94.0000E-09,-882.8121345E-06,-41.1289056101E-03
+94.5000E-09,-890.6246348E-06,-40.1914056310E-03
+95.0000E-09,-890.6246348E-06,-39.4101556485E-03
+95.5000E-09,-906.2496356E-06,-38.5117181686E-03
+96.0000E-09,-898.4371352E-06,-37.7499994356E-03
+96.5000E-09,-906.2496356E-06,-36.8906244548E-03
+97.0000E-09,-898.4371352E-06,-36.1874994705E-03
+97.5000E-09,-914.0621360E-06,-35.3671869889E-03
+98.0000E-09,-906.2496356E-06,-34.6640620046E-03
+98.5000E-09,-914.0621360E-06,-33.8828120221E-03
+99.0000E-09,-906.2496356E-06,-33.1992182873E-03
+99.5000E-09,-914.0621360E-06,-32.4570308039E-03
+100.0000E-09,-898.4371352E-06,-31.8124995683E-03
+100.5000E-09,-906.2496356E-06,-31.1093745840E-03
+101.0000E-09,-890.6246348E-06,-30.4843745980E-03
+101.5000E-09,-898.4371352E-06,-29.8203121129E-03
+102.0000E-09,-890.6246348E-06,-29.2343746260E-03
+102.5000E-09,-898.4371352E-06,-28.6093746399E-03
+103.0000E-09,-882.8121345E-06,-28.0624996522E-03
+103.5000E-09,-898.4371352E-06,-27.4765621652E-03
+104.0000E-09,-890.6246348E-06,-26.9687496766E-03
+104.5000E-09,-898.4371352E-06,-26.4023434393E-03
+105.0000E-09,-890.6246348E-06,-25.9140622002E-03
+105.5000E-09,-898.4371352E-06,-25.4062497115E-03
+106.0000E-09,-890.6246348E-06,-24.9374997220E-03
+106.5000E-09,-898.4371352E-06,-24.4492184829E-03
+107.0000E-09,-890.6246348E-06,-23.9804684934E-03
+107.5000E-09,-906.2496356E-06,-23.5117185039E-03
+108.0000E-09,-898.4371352E-06,-23.0624997639E-03
+108.5000E-09,-906.2496356E-06,-22.6132810240E-03
+109.0000E-09,-898.4371352E-06,-22.1640622840E-03
+109.5000E-09,-906.2496356E-06,-21.7148435440E-03
+110.0000E-09,-890.6246348E-06,-21.2851560536E-03
+110.5000E-09,-898.4371352E-06,-20.8554685632E-03
+111.0000E-09,-890.6246348E-06,-20.4257810728E-03
+111.5000E-09,-898.4371352E-06,-20.0156248320E-03
+112.0000E-09,-890.6246348E-06,-19.6054685912E-03
+112.5000E-09,-890.6246348E-06,-19.2148435999E-03
+113.0000E-09,-882.8121345E-06,-18.8242186086E-03
+113.5000E-09,-890.6246348E-06,-18.4531248669E-03
+114.0000E-09,-882.8121345E-06,-18.0820311252E-03
+114.5000E-09,-890.6246348E-06,-17.7499998827E-03
+115.0000E-09,-874.9996341E-06,-17.3984373905E-03
+115.5000E-09,-882.8121345E-06,-17.0664061479E-03
+116.0000E-09,-874.9996341E-06,-16.7343749054E-03
+116.5000E-09,-874.9996341E-06,-16.4414061619E-03
+117.0000E-09,-867.1871337E-06,-16.1289061689E-03
+117.5000E-09,-874.9996341E-06,-15.8359374254E-03
+118.0000E-09,-867.1871337E-06,-15.5429686820E-03
+118.5000E-09,-890.6246348E-06,-15.2890624377E-03
+119.0000E-09,-898.4371352E-06,-14.9960936942E-03
+119.5000E-09,-929.6871367E-06,-14.7617186994E-03
+120.0000E-09,-945.3121374E-06,-14.5078124551E-03
+120.5000E-09,-968.7496386E-06,-14.2734374604E-03
+121.0000E-09,-968.7496386E-06,-14.0390624656E-03
+121.5000E-09,-976.5621389E-06,-13.8242187204E-03
+122.0000E-09,-953.1246378E-06,-13.5898437256E-03
+122.5000E-09,-937.4996371E-06,-13.4140624796E-03
+123.0000E-09,-890.6246348E-06,-13.1796874848E-03
+123.5000E-09,-867.1871337E-06,-13.0039062387E-03
+124.0000E-09,-828.1246319E-06,-12.8085937431E-03
+124.5000E-09,-820.3121315E-06,-12.6328124970E-03
+125.0000E-09,-804.6871308E-06,-12.4375000014E-03
+125.5000E-09,-820.3121315E-06,-12.3007812545E-03
+126.0000E-09,-828.1246319E-06,-12.1054687588E-03
+126.5000E-09,-859.3746334E-06,-11.9687500119E-03
+127.0000E-09,-874.9996341E-06,-11.7929687658E-03
+127.5000E-09,-906.2496356E-06,-11.6562500189E-03
+128.0000E-09,-914.0621360E-06,-11.4804687728E-03
+128.5000E-09,-929.6871367E-06,-11.3632812754E-03
+129.0000E-09,-921.8746363E-06,-11.1875000293E-03
+129.5000E-09,-921.8746363E-06,-11.0898437815E-03
+130.0000E-09,-906.2496356E-06,-10.9140625354E-03
+130.5000E-09,-898.4371352E-06,-10.8164062876E-03
+131.0000E-09,-882.8121345E-06,-10.6601562911E-03
+131.5000E-09,-882.8121345E-06,-10.5625000433E-03
+132.0000E-09,-867.1871337E-06,-10.4062500468E-03
+132.5000E-09,-874.9996341E-06,-10.3281250485E-03
+133.0000E-09,-867.1871337E-06,-10.1718750520E-03
+133.5000E-09,-874.9996341E-06,-10.0937500538E-03
+134.0000E-09,-874.9996341E-06,-9.9570313068E-03
+134.5000E-09,-890.6246348E-06,-9.8789063086E-03
+135.0000E-09,-882.8121345E-06,-9.7421875616E-03
+135.5000E-09,-890.6246348E-06,-9.6835938130E-03
+136.0000E-09,-890.6246348E-06,-9.5273438164E-03
+136.5000E-09,-898.4371352E-06,-9.4687500678E-03
+137.0000E-09,-890.6246348E-06,-9.3320313208E-03
+137.5000E-09,-898.4371352E-06,-9.2734375721E-03
+138.0000E-09,-890.6246348E-06,-9.1367188252E-03
+138.5000E-09,-890.6246348E-06,-9.0976563260E-03
+139.0000E-09,-882.8121345E-06,-8.9609375791E-03
+139.5000E-09,-890.6246348E-06,-8.9218750800E-03
+140.0000E-09,-882.8121345E-06,-8.7851563330E-03
+140.5000E-09,-890.6246348E-06,-8.7460938339E-03
+141.0000E-09,-882.8121345E-06,-8.6093750870E-03
+141.5000E-09,-890.6246348E-06,-8.5703125878E-03
+142.0000E-09,-882.8121345E-06,-8.4531250905E-03
+142.5000E-09,-890.6246348E-06,-8.4140625913E-03
+143.0000E-09,-882.8121345E-06,-8.2968750939E-03
+143.5000E-09,-890.6246348E-06,-8.2578125948E-03
+144.0000E-09,-882.8121345E-06,-8.1406250974E-03
+144.5000E-09,-890.6246348E-06,-8.1210938479E-03
+145.0000E-09,-882.8121345E-06,-7.9843751009E-03
+145.5000E-09,-890.6246348E-06,-7.9648438514E-03
+146.0000E-09,-882.8121345E-06,-7.8476563540E-03
+146.5000E-09,-890.6246348E-06,-7.8476563540E-03
+147.0000E-09,-882.8121345E-06,-7.7304688566E-03
+147.5000E-09,-890.6246348E-06,-7.7109376070E-03
+148.0000E-09,-882.8121345E-06,-7.5937501097E-03
+148.5000E-09,-890.6246348E-06,-7.5937501097E-03
+149.0000E-09,-882.8121345E-06,-7.4960938618E-03
+149.5000E-09,-890.6246348E-06,-7.4765626123E-03
+150.0000E-09,-882.8121345E-06,-7.3789063645E-03
+150.5000E-09,-890.6246348E-06,-7.3789063645E-03
+151.0000E-09,-882.8121345E-06,-7.2617188671E-03
+151.5000E-09,-890.6246348E-06,-7.2617188671E-03
+152.0000E-09,-874.9996341E-06,-7.1640626193E-03
+152.5000E-09,-890.6246348E-06,-7.1640626193E-03
+153.0000E-09,-874.9996341E-06,-7.0664063715E-03
+153.5000E-09,-890.6246348E-06,-7.0664063715E-03
+154.0000E-09,-882.8121345E-06,-6.9882813732E-03
+154.5000E-09,-890.6246348E-06,-6.9882813732E-03
+155.0000E-09,-882.8121345E-06,-6.8906251254E-03
+155.5000E-09,-890.6246348E-06,-6.8906251254E-03
+156.0000E-09,-882.8121345E-06,-6.8125001271E-03
+156.5000E-09,-890.6246348E-06,-6.8125001271E-03
+157.0000E-09,-882.8121345E-06,-6.7343751289E-03
+157.5000E-09,-890.6246348E-06,-6.7343751289E-03
+158.0000E-09,-874.9996341E-06,-6.6562501306E-03
+158.5000E-09,-890.6246348E-06,-6.6757813802E-03
+159.0000E-09,-874.9996341E-06,-6.5781251324E-03
+159.5000E-09,-890.6246348E-06,-6.5976563819E-03
+160.0000E-09,-882.8121345E-06,-6.5195313837E-03
+160.5000E-09,-890.6246348E-06,-6.5390626332E-03
+161.0000E-09,-874.9996341E-06,-6.4414063854E-03
+161.5000E-09,-882.8121345E-06,-6.4609376350E-03
+162.0000E-09,-874.9996341E-06,-6.3828126367E-03
+162.5000E-09,-882.8121345E-06,-6.4023438863E-03
+163.0000E-09,-874.9996341E-06,-6.3242188880E-03
+163.5000E-09,-890.6246348E-06,-6.3437501376E-03
+164.0000E-09,-882.8121345E-06,-6.2656251393E-03
+164.5000E-09,-890.6246348E-06,-6.2851563889E-03
+165.0000E-09,-882.8121345E-06,-6.2070313907E-03
+165.5000E-09,-890.6246348E-06,-6.2265626402E-03
+166.0000E-09,-882.8121345E-06,-6.1484376420E-03
+166.5000E-09,-890.6246348E-06,-6.1875001411E-03
+167.0000E-09,-882.8121345E-06,-6.0898438933E-03
+167.5000E-09,-890.6246348E-06,-6.1289063924E-03
+168.0000E-09,-882.8121345E-06,-6.0507813942E-03
+168.5000E-09,-890.6246348E-06,-6.0703126437E-03
+169.0000E-09,-882.8121345E-06,-6.0117188950E-03
+169.5000E-09,-890.6246348E-06,-6.0312501446E-03
+170.0000E-09,-882.8121345E-06,-5.9531251463E-03
+170.5000E-09,-890.6246348E-06,-5.9921876455E-03
+171.0000E-09,-882.8121345E-06,-5.9140626472E-03
+171.5000E-09,-890.6246348E-06,-5.9531251463E-03
+172.0000E-09,-882.8121345E-06,-5.8750001481E-03
+172.5000E-09,-890.6246348E-06,-5.8945313976E-03
+173.0000E-09,-882.8121345E-06,-5.8359376490E-03
+173.5000E-09,-890.6246348E-06,-5.8554688985E-03
+174.0000E-09,-882.8121345E-06,-5.7968751498E-03
+174.5000E-09,-890.6246348E-06,-5.8164063994E-03
+175.0000E-09,-882.8121345E-06,-5.7578126507E-03
+175.5000E-09,-882.8121345E-06,-5.7773439003E-03
+176.0000E-09,-882.8121345E-06,-5.7187501516E-03
+176.5000E-09,-890.6246348E-06,-5.7578126507E-03
+177.0000E-09,-882.8121345E-06,-5.6796876524E-03
+177.5000E-09,-890.6246348E-06,-5.7187501516E-03
+178.0000E-09,-882.8121345E-06,-5.6406251533E-03
+178.5000E-09,-890.6246348E-06,-5.6796876524E-03
+179.0000E-09,-882.8121345E-06,-5.6015626542E-03
+179.5000E-09,-890.6246348E-06,-5.6406251533E-03
+180.0000E-09,-882.8121345E-06,-5.5625001551E-03
+180.5000E-09,-882.8121345E-06,-5.6015626542E-03
+181.0000E-09,-874.9996341E-06,-5.5429689055E-03
+181.5000E-09,-874.9996341E-06,-5.5625001551E-03
+182.0000E-09,-867.1871337E-06,-5.5039064064E-03
+182.5000E-09,-874.9996341E-06,-5.5234376559E-03
+183.0000E-09,-867.1871337E-06,-5.4648439072E-03
+183.5000E-09,-882.8121345E-06,-5.4843751568E-03
+184.0000E-09,-882.8121345E-06,-5.4257814081E-03
