-26.0000E-09,-882.8121345E-06,-3.4335939526E-03
-25.5000E-09,-890.6246348E-06,-3.4921877013E-03
-25.0000E-09,-882.8121345E-06,-3.4335939526E-03
-24.5000E-09,-890.6246348E-06,-3.4921877013E-03
-24.0000E-09,-882.8121345E-06,-3.4335939526E-03
-23.5000E-09,-890.6246348E-06,-3.4921877013E-03
-23.0000E-09,-882.8121345E-06,-3.4335939526E-03
-22.5000E-09,-890.6246348E-06,-3.4921877013E-03
-22.0000E-09,-882.8121345E-06,-3.4335939526E-03
-21.5000E-09,-890.6246348E-06,-3.4921877013E-03
-21.0000E-09,-882.8121345E-06,-3.4335939526E-03
-20.5000E-09,-890.6246348E-06,-3.4921877013E-03
-20.0000E-09,-874.9996341E-06,-3.4335939526E-03
-19.5000E-09,-890.6246348E-06,-3.4921877013E-03
-19.0000E-09,-874.9996341E-06,-3.4335939526E-03
-18.5000E-09,-890.6246348E-06,-3.4921877013E-03
-18.0000E-09,-874.9996341E-06,-3.4335939526E-03
-17.5000E-09,-890.6246348E-06,-3.4921877013E-03
-17.0000E-09,-874.9996341E-06,-3.4335939526E-03
-16.5000E-09,-890.6246348E-06,-3.4921877013E-03
-16.0000E-09,-874.9996341E-06,-3.4335939526E-03
-15.5000E-09,-890.6246348E-06,-3.4921877013E-03
-15.0000E-09,-874.9996341E-06,-3.4335939526E-03
-14.5000E-09,-890.6246348E-06,-3.4921877013E-03
-14.0000E-09,-874.9996341E-06,-3.4335939526E-03
-13.5000E-09,-890.6246348E-06,-3.4921877013E-03
-13.0000E-09,-874.9996341E-06,-3.4335939526E-03
-12.5000E-09,-890.6246348E-06,-3.4921877013E-03
-12.0000E-09,-874.9996341E-06,-3.4335939526E-03
-11.5000E-09,-890.6246348E-06,-3.4921877013E-03
-11.0000E-09,-874.9996341E-06,-3.4335939526E-03
-10.5000E-09,-890.6246348E-06,-3.4921877013E-03
-10.0000E-09,-882.8121345E-06,-3.4335939526E-03
-9.5000E-09,-898.4371352E-06,-3.4921877013E-03
-9.0000E-09,-882.8121345E-06,-3.4335939526E-03
-8.5000E-09,-898.4371352E-06,-3.4921877013E-03
-8.0000E-09,-882.8121345E-06,-3.4335939526E-03
-7.5000E-09,-906.2496356E-06,-3.4921877013E-03
-7.0000E-09,-898.4371352E-06,-3.4335939526E-03
-6.5000E-09,-921.8746363E-06,-3.4921877013E-03
-6.0000E-09,-921.8746363E-06,-3.4335939526E-03
-5.5000E-09,-960.9371382E-06,-3.4921877013E-03
-5.0000E-09,-976.5621389E-06,-3.4335939526E-03
-4.5000E-09,-1.0468746423E-03,-3.4921877013E-03
-4.0000E-09,-1.1249996460E-03,-3.4335939526E-03
-3.5000E-09,-1.2812496534E-03,-3.4921877013E-03
-3.0000E-09,-1.4843746631E-03,-3.4335939526E-03
-2.5000E-09,-1.8359371797E-03,-3.4921877013E-03
-2.0000E-09,-2.2812497009E-03,-3.4335939526E-03
-1.5000E-09,-2.9453122324E-03,-3.4921877013E-03
-1.0000E-09,-3.7421872703E-03,-3.4140627031E-03
-500.0E-12,-4.7109373163E-03,-3.4726564518E-03
-0.0E+00,-5.6796873623E-03,-3.4140627031E-03
+500.0E-12,-6.4765624002E-03,-3.4921877013E-03
+1.0000E-09,-6.9687499235E-03,-3.4335939526E-03
+1.5000E-09,-7.1718749332E-03,-3.4921877013E-03
+2.0000E-09,-6.9609374232E-03,-3.4335939526E-03
+2.5000E-09,-6.4453123987E-03,-3.4921877013E-03
+3.0000E-09,-5.7812498671E-03,-3.4335939526E-03
+3.5000E-09,-5.0624998330E-03,-3.4921877013E-03
+4.0000E-09,-4.3281247981E-03,-3.4531252022E-03
+4.5000E-09,-3.7265622695E-03,-3.5117189509E-03
+5.0000E-09,-3.2031247447E-03,-3.4531252022E-03
+5.5000E-09,-2.8281247269E-03,-3.5117189509E-03
+6.0000E-09,-2.5781247150E-03,-3.4531252022E-03
+6.5000E-09,-2.4921872109E-03,-3.5117189509E-03
+7.0000E-09,-2.4374997083E-03,-3.4531252022E-03
+7.5000E-09,-2.4453122087E-03,-3.5312502005E-03
+8.0000E-09,-2.3984372065E-03,-3.4726564518E-03
+8.5000E-09,-2.3203122028E-03,-3.5312502005E-03
+9.0000E-09,-2.1796871961E-03,-3.4726564518E-03
+9.5000E-09,-2.0546871901E-03,-3.5507814500E-03
+10.0000E-09,-1.8828121820E-03,-3.4921877013E-03
+10.5000E-09,-1.7578121760E-03,-3.5507814500E-03
+11.0000E-09,-1.6328121701E-03,-3.4921877013E-03
+11.5000E-09,-1.5624996668E-03,-3.5703126996E-03
+12.0000E-09,-1.4843746631E-03,-3.5117189509E-03
+12.5000E-09,-1.4609371619E-03,-3.5898439492E-03
+13.0000E-09,-1.4218746601E-03,-3.5312502005E-03
+13.5000E-09,-1.4296871605E-03,-3.5898439492E-03
+14.0000E-09,-1.4062496593E-03,-3.5312502005E-03
+14.5000E-09,-1.4218746601E-03,-3.6093751987E-03
+15.0000E-09,-1.3906246586E-03,-3.5507814500E-03
+15.5000E-09,-1.3984371590E-03,-3.6289064483E-03
+16.0000E-09,-1.3437496564E-03,-3.5703126996E-03
+16.5000E-09,-1.2968746541E-03,-3.6289064483E-03
+17.0000E-09,-1.2343746512E-03,-3.5703126996E-03
+17.5000E-09,-1.1953121493E-03,-3.6484376978E-03
+18.0000E-09,-1.1171871456E-03,-3.5898439492E-03
+18.5000E-09,-1.1093746452E-03,-3.6484376978E-03
+19.0000E-09,-1.0859371441E-03,-3.6093751987E-03
+19.5000E-09,-1.0781246438E-03,-3.6679689474E-03
+20.0000E-09,-1.0468746423E-03,-3.6093751987E-03
+20.5000E-09,-1.0624996430E-03,-3.6875001970E-03
+21.0000E-09,-1.0546871426E-03,-3.6484376978E-03
+21.5000E-09,-1.0859371441E-03,-3.7265626961E-03
+22.0000E-09,-1.0703121434E-03,-3.6679689474E-03
+22.5000E-09,-1.0859371441E-03,-3.7265626961E-03
+23.0000E-09,-1.0546871426E-03,-3.6679689474E-03
+23.5000E-09,-1.0624996430E-03,-3.7265626961E-03
+24.0000E-09,-1.0390621419E-03,-3.6679689474E-03
+24.5000E-09,-1.0390621419E-03,-3.7265626961E-03
+25.0000E-09,-1.0156246408E-03,-3.6875001970E-03
+25.5000E-09,-1.0234371412E-03,-3.7460939457E-03
+26.0000E-09,-1.0078121404E-03,-3.6875001970E-03
+26.5000E-09,-1.0312496415E-03,-3.7656251952E-03
+27.0000E-09,-1.0234371412E-03,-3.7070314465E-03
+27.5000E-09,-1.0468746423E-03,-3.7656251952E-03
+28.0000E-09,-1.0390621419E-03,-3.7070314465E-03
+28.5000E-09,-1.0546871426E-03,-3.7851564448E-03
+29.0000E-09,-1.0312496415E-03,-3.7265626961E-03
+29.5000E-09,-1.0312496415E-03,-3.7851564448E-03
+30.0000E-09,-1.0078121404E-03,-3.7265626961E-03
+30.5000E-09,-1.0156246408E-03,-3.7851564448E-03
+31.0000E-09,-984.3746393E-06,-3.7265626961E-03
+31.5000E-09,-984.3746393E-06,-3.7851564448E-03
+32.0000E-09,-960.9371382E-06,-3.7265626961E-03
+32.5000E-09,-953.1246378E-06,-3.7851564448E-03
+33.0000E-09,-937.4996371E-06,-3.7265626961E-03
+33.5000E-09,-945.3121374E-06,-3.7851564448E-03
+34.0000E-09,-937.4996371E-06,-3.7265626961E-03
+34.5000E-09,-960.9371382E-06,-3.7851564448E-03
+35.0000E-09,-953.1246378E-06,-3.7265626961E-03
+35.5000E-09,-976.5621389E-06,-3.7851564448E-03
+36.0000E-09,-968.7496386E-06,-3.7265626961E-03
+36.5000E-09,-984.3746393E-06,-3.8046876944E-03
+37.0000E-09,-976.5621389E-06,-3.7460939457E-03
+37.5000E-09,-992.1871397E-06,-3.8046876944E-03
+38.0000E-09,-968.7496386E-06,-3.7460939457E-03
+38.5000E-09,-984.3746393E-06,-3.8242189439E-03
+39.0000E-09,-960.9371382E-06,-3.7656251952E-03
+39.5000E-09,-968.7496386E-06,-3.8437501935E-03
+40.0000E-09,-945.3121374E-06,-3.8046876944E-03
+40.5000E-09,-953.1246378E-06,-3.9023439422E-03
+41.0000E-09,-937.4996371E-06,-3.9218751917E-03
+41.5000E-09,-953.1246378E-06,-4.0585939387E-03
+42.0000E-09,-937.4996371E-06,-4.1562501865E-03
+42.5000E-09,-953.1246378E-06,-4.4101564308E-03
+43.0000E-09,-945.3121374E-06,-4.6250001760E-03
+43.5000E-09,-968.7496386E-06,-5.0742189160E-03
+44.0000E-09,-953.1246378E-06,-5.5625001551E-03
+44.5000E-09,-968.7496386E-06,-6.3242188880E-03
+45.0000E-09,-953.1246378E-06,-7.1835938688E-03
+45.5000E-09,-968.7496386E-06,-8.3750000922E-03
+46.0000E-09,-953.1246378E-06,-9.7421875616E-03
+46.5000E-09,-968.7496386E-06,-11.4414062737E-03
+47.0000E-09,-945.3121374E-06,-13.3749999804E-03
+47.5000E-09,-953.1246378E-06,-15.6601561794E-03
+48.0000E-09,-937.4996371E-06,-18.1992186226E-03
+48.5000E-09,-953.1246378E-06,-20.9726560606E-03
+49.0000E-09,-937.4996371E-06,-23.9804684934E-03
+49.5000E-09,-960.9371382E-06,-27.2031246714E-03
+50.0000E-09,-945.3121374E-06,-30.6796870937E-03
+50.5000E-09,-960.9371382E-06,-34.1953120151E-03
+51.0000E-09,-945.3121374E-06,-37.9062494321E-03
+51.5000E-09,-968.7496386E-06,-41.5390618509E-03
+52.0000E-09,-953.1246378E-06,-45.3671867654E-03
+52.5000E-09,-968.7496386E-06,-48.9609366850E-03
+53.0000E-09,-960.9371382E-06,-52.6914053517E-03
+53.5000E-09,-968.7496386E-06,-56.0117177774E-03
+54.0000E-09,-937.4996371E-06,-59.3124989537E-03
+54.5000E-09,-937.4996371E-06,-62.0078113934E-03
+55.0000E-09,-906.2496356E-06,-64.5468738367E-03
+55.5000E-09,-882.8121345E-06,-66.4414050443E-03
+56.0000E-09,-812.4996311E-06,-68.1406237563E-03
+56.5000E-09,-742.1871278E-06,-69.3515612293E-03
+57.0000E-09,-609.3746215E-06,-70.4257799553E-03
+57.5000E-09,-460.9371144E-06,-71.1679674387E-03
+58.0000E-09,-257.8121048E-06,-71.8515611734E-03
+58.5000E-09,-62.4995955E-06,-72.3007799133E-03
+59.0000E-09,+140.6254141E-06,-72.7304674037E-03
+59.5000E-09,+250.0004193E-06,-73.0039048976E-03
+60.0000E-09,+304.6879219E-06,-73.2968736411E-03
+60.5000E-09,+210.9379175E-06,-73.4726548872E-03
+61.0000E-09,+31.2504089E-06,-73.6484361332E-03
+61.5000E-09,-281.2496059E-06,-73.7460923810E-03
+62.0000E-09,-609.3746215E-06,-73.8632798784E-03
+62.5000E-09,-992.1871397E-06,-73.9023423776E-03
+63.0000E-09,-1.2968746541E-03,-73.9804673758E-03
+63.5000E-09,-1.5468746660E-03,-73.9804673758E-03
+64.0000E-09,-1.6640621716E-03,-74.0195298749E-03
+64.5000E-09,-1.7109371738E-03,-73.9999986254E-03
+65.0000E-09,-1.6406246705E-03,-73.9999986254E-03
+65.5000E-09,-1.5468746660E-03,-73.9414048767E-03
+66.0000E-09,-1.3906246586E-03,-73.9218736271E-03
+66.5000E-09,-1.2578121523E-03,-73.8437486289E-03
+67.0000E-09,-1.1249996460E-03,-73.8046861297E-03
+67.5000E-09,-1.0546871426E-03,-73.6874986324E-03
+68.0000E-09,-984.3746393E-06,-73.6289048837E-03
+68.5000E-09,-992.1871397E-06,-73.4921861367E-03
+69.0000E-09,-984.3746393E-06,-73.3945298889E-03
+69.5000E-09,-1.0156246408E-03,-73.2382798924E-03
+70.0000E-09,-1.0234371412E-03,-73.1210923950E-03
+70.5000E-09,-1.0468746423E-03,-72.9257798994E-03
+71.0000E-09,-1.0234371412E-03,-72.7695299029E-03
+71.5000E-09,-1.0312496415E-03,-72.5351549081E-03
+72.0000E-09,-992.1871397E-06,-72.3398424125E-03
+72.5000E-09,-976.5621389E-06,-72.0664049186E-03
+73.0000E-09,-937.4996371E-06,-71.8515611734E-03
+73.5000E-09,-937.4996371E-06,-71.5390611804E-03
+74.0000E-09,-914.0621360E-06,-71.2656236865E-03
+74.5000E-09,-921.8746363E-06,-70.8945299448E-03
+75.0000E-09,-914.0621360E-06,-70.5624987022E-03
+75.5000E-09,-937.4996371E-06,-70.1328112118E-03
+76.0000E-09,-937.4996371E-06,-69.7812487197E-03
+76.5000E-09,-960.9371382E-06,-69.2734362310E-03
+77.0000E-09,-953.1246378E-06,-68.8437487406E-03
+77.5000E-09,-976.5621389E-06,-68.2773425033E-03
+78.0000E-09,-960.9371382E-06,-67.7890612642E-03
+78.5000E-09,-968.7496386E-06,-67.1445300286E-03
+79.0000E-09,-945.3121374E-06,-66.5781237913E-03
+79.5000E-09,-953.1246378E-06,-65.8554675574E-03
+80.0000E-09,-929.6871367E-06,-65.2304675714E-03
+80.5000E-09,-937.4996371E-06,-64.4296863393E-03
+81.0000E-09,-906.2496356E-06,-63.7460926046E-03
+81.5000E-09,-921.8746363E-06,-62.8671863742E-03
+82.0000E-09,-906.2496356E-06,-62.1054676412E-03
+82.5000E-09,-914.0621360E-06,-61.1679676622E-03
+83.0000E-09,-898.4371352E-06,-60.3671864301E-03
+83.5000E-09,-914.0621360E-06,-59.3710927024E-03
+84.0000E-09,-898.4371352E-06,-58.5312489711E-03
+84.5000E-09,-921.8746363E-06,-57.4960927443E-03
+85.0000E-09,-906.2496356E-06,-56.5976552643E-03
+85.5000E-09,-921.8746363E-06,-55.5429677879E-03
+86.0000E-09,-898.4371352E-06,-54.6445303080E-03
+86.5000E-09,-914.0621360E-06,-53.5703115820E-03
+87.0000E-09,-898.4371352E-06,-52.6523428525E-03
+87.5000E-09,-914.0621360E-06,-51.5781241265E-03
+88.0000E-09,-906.2496356E-06,-50.6601553971E-03
+88.5000E-09,-921.8746363E-06,-49.5859366711E-03
+89.0000E-09,-906.2496356E-06,-48.6874991911E-03
+89.5000E-09,-929.6871367E-06,-47.6328117147E-03
+90.0000E-09,-914.0621360E-06,-46.7343742348E-03
+90.5000E-09,-937.4996371E-06,-45.7187492575E-03
+91.0000E-09,-921.8746363E-06,-44.8398430271E-03
+91.5000E-09,-937.4996371E-06,-43.8632805490E-03
+92.0000E-09,-921.8746363E-06,-43.0039055682E-03
+92.5000E-09,-929.6871367E-06,-42.0468743396E-03
+93.0000E-09,-914.0621360E-06,-41.2070306083E-03
+93.5000E-09,-921.8746363E-06,-40.2890618789E-03
+94.0000E-09,-898.4371352E-06,-39.4687493972E-03
+94.5000E-09,-914.0621360E-06,-38.5703119173E-03
+95.0000E-09,-890.6246348E-06,-37.7890619347E-03
+95.5000E-09,-906.2496356E-06,-36.9296869540E-03
+96.0000E-09,-890.6246348E-06,-36.2070307201E-03
+96.5000E-09,-906.2496356E-06,-35.3867182384E-03
+97.0000E-09,-890.6246348E-06,-34.6445307550E-03
+97.5000E-09,-914.0621360E-06,-33.8632807725E-03
+98.0000E-09,-898.4371352E-06,-33.1601557882E-03
+98.5000E-09,-914.0621360E-06,-32.4179683048E-03
+99.0000E-09,-906.2496356E-06,-31.7539058196E-03
+99.5000E-09,-921.8746363E-06,-31.0312495858E-03
+100.0000E-09,-914.0621360E-06,-30.3867183502E-03
+100.5000E-09,-921.8746363E-06,-29.7226558650E-03
+101.0000E-09,-906.2496356E-06,-29.1171871286E-03
+101.5000E-09,-921.8746363E-06,-28.4726558930E-03
+102.0000E-09,-898.4371352E-06,-27.9062496556E-03
+102.5000E-09,-914.0621360E-06,-27.3203121687E-03
+103.0000E-09,-898.4371352E-06,-26.7734371810E-03
+103.5000E-09,-914.0621360E-06,-26.2265621932E-03
+104.0000E-09,-898.4371352E-06,-25.6992184550E-03
+104.5000E-09,-914.0621360E-06,-25.1914059663E-03
+105.0000E-09,-898.4371352E-06,-24.7031247272E-03
+105.5000E-09,-914.0621360E-06,-24.2343747377E-03
+106.0000E-09,-906.2496356E-06,-23.7656247482E-03
+106.5000E-09,-921.8746363E-06,-23.3164060082E-03
+107.0000E-09,-906.2496356E-06,-22.8476560187E-03
+107.5000E-09,-921.8746363E-06,-22.3984372788E-03
+108.0000E-09,-906.2496356E-06,-21.9492185388E-03
+108.5000E-09,-921.8746363E-06,-21.5195310484E-03
+109.0000E-09,-898.4371352E-06,-21.0703123084E-03
+109.5000E-09,-914.0621360E-06,-20.6406248180E-03
+110.0000E-09,-898.4371352E-06,-20.1914060781E-03
+110.5000E-09,-906.2496356E-06,-19.7812498373E-03
+111.0000E-09,-890.6246348E-06,-19.3710935964E-03
+111.5000E-09,-906.2496356E-06,-18.9804686052E-03
+112.0000E-09,-890.6246348E-06,-18.5703123643E-03
+112.5000E-09,-906.2496356E-06,-18.1992186226E-03
+113.0000E-09,-890.6246348E-06,-17.8085936313E-03
+113.5000E-09,-906.2496356E-06,-17.4765623888E-03
+114.0000E-09,-898.4371352E-06,-17.1054686471E-03
+114.5000E-09,-914.0621360E-06,-16.7929686540E-03
+115.0000E-09,-898.4371352E-06,-16.4414061619E-03
+115.5000E-09,-906.2496356E-06,-16.1484374185E-03
+116.0000E-09,-890.6246348E-06,-15.8359374254E-03
+116.5000E-09,-898.4371352E-06,-15.5624999315E-03
+117.0000E-09,-874.9996341E-06,-15.2499999385E-03
+117.5000E-09,-882.8121345E-06,-14.9960936942E-03
+118.0000E-09,-874.9996341E-06,-14.7031249508E-03
+118.5000E-09,-906.2496356E-06,-14.4687499560E-03
+119.0000E-09,-914.0621360E-06,-14.1953124621E-03
+119.5000E-09,-953.1246378E-06,-13.9804687169E-03
+120.0000E-09,-960.9371382E-06,-13.7265624726E-03
+120.5000E-09,-992.1871397E-06,-13.5312499769E-03
+121.0000E-09,-984.3746393E-06,-13.2773437326E-03
+121.5000E-09,-992.1871397E-06,-13.1015624866E-03
+122.0000E-09,-960.9371382E-06,-12.8671874918E-03
+122.5000E-09,-937.4996371E-06,-12.6914062457E-03
+123.0000E-09,-890.6246348E-06,-12.4765625005E-03
+123.5000E-09,-867.1871337E-06,-12.3203125040E-03
+124.0000E-09,-828.1246319E-06,-12.1054687588E-03
+124.5000E-09,-828.1246319E-06,-11.9687500119E-03
+125.0000E-09,-812.4996311E-06,-11.7734375162E-03
+125.5000E-09,-843.7496326E-06,-11.6367187693E-03
+126.0000E-09,-851.5621330E-06,-11.4414062737E-03
+126.5000E-09,-890.6246348E-06,-11.3437500258E-03
+127.0000E-09,-898.4371352E-06,-11.1484375302E-03
+127.5000E-09,-929.6871367E-06,-11.0507812824E-03
+128.0000E-09,-929.6871367E-06,-10.8554687868E-03
+128.5000E-09,-953.1246378E-06,-10.7773437885E-03
+129.0000E-09,-929.6871367E-06,-10.6015625424E-03
+129.5000E-09,-937.4996371E-06,-10.5039062946E-03
+130.0000E-09,-914.0621360E-06,-10.3476562981E-03
+130.5000E-09,-914.0621360E-06,-10.2695312999E-03
+131.0000E-09,-890.6246348E-06,-10.1132813033E-03
+131.5000E-09,-898.4371352E-06,-10.0351563051E-03
+132.0000E-09,-882.8121345E-06,-9.8789063086E-03
+132.5000E-09,-898.4371352E-06,-9.8203125599E-03
+133.0000E-09,-882.8121345E-06,-9.6640625634E-03
+133.5000E-09,-898.4371352E-06,-9.6054688147E-03
+134.0000E-09,-890.6246348E-06,-9.4492188182E-03
+134.5000E-09,-906.2496356E-06,-9.4101563191E-03
+135.0000E-09,-898.4371352E-06,-9.2539063226E-03
+135.5000E-09,-914.0621360E-06,-9.2148438234E-03
+136.0000E-09,-906.2496356E-06,-9.0781250765E-03
+136.5000E-09,-914.0621360E-06,-9.0390625774E-03
+137.0000E-09,-898.4371352E-06,-8.9023438304E-03
+137.5000E-09,-906.2496356E-06,-8.8632813313E-03
+138.0000E-09,-898.4371352E-06,-8.7265625843E-03
+138.5000E-09,-906.2496356E-06,-8.7265625843E-03
+139.0000E-09,-890.6246348E-06,-8.5703125878E-03
+139.5000E-09,-898.4371352E-06,-8.5703125878E-03
+140.0000E-09,-890.6246348E-06,-8.4335938409E-03
+140.5000E-09,-898.4371352E-06,-8.4140625913E-03
+141.0000E-09,-890.6246348E-06,-8.2773438444E-03
+141.5000E-09,-906.2496356E-06,-8.2773438444E-03
+142.0000E-09,-890.6246348E-06,-8.1406250974E-03
+142.5000E-09,-906.2496356E-06,-8.1406250974E-03
+143.0000E-09,-898.4371352E-06,-8.0234376001E-03
+143.5000E-09,-906.2496356E-06,-8.0234376001E-03
+144.0000E-09,-898.4371352E-06,-7.8867188531E-03
+144.5000E-09,-906.2496356E-06,-7.8867188531E-03
+145.0000E-09,-890.6246348E-06,-7.7695313557E-03
+145.5000E-09,-906.2496356E-06,-7.7695313557E-03
+146.0000E-09,-890.6246348E-06,-7.6523438584E-03
+146.5000E-09,-898.4371352E-06,-7.6718751079E-03
+147.0000E-09,-890.6246348E-06,-7.5351563610E-03
+147.5000E-09,-898.4371352E-06,-7.5546876105E-03
+148.0000E-09,-882.8121345E-06,-7.4375001132E-03
+148.5000E-09,-898.4371352E-06,-7.4570313627E-03
+149.0000E-09,-882.8121345E-06,-7.3398438653E-03
+149.5000E-09,-898.4371352E-06,-7.3398438653E-03
+150.0000E-09,-890.6246348E-06,-7.2421876175E-03
+150.5000E-09,-906.2496356E-06,-7.2617188671E-03
+151.0000E-09,-890.6246348E-06,-7.1445313697E-03
+151.5000E-09,-906.2496356E-06,-7.1640626193E-03
+152.0000E-09,-890.6246348E-06,-7.0468751219E-03
+152.5000E-09,-906.2496356E-06,-7.0859376210E-03
+153.0000E-09,-890.6246348E-06,-6.9687501236E-03
+153.5000E-09,-906.2496356E-06,-6.9882813732E-03
+154.0000E-09,-890.6246348E-06,-6.8906251254E-03
+154.5000E-09,-906.2496356E-06,-6.9101563749E-03
+155.0000E-09,-890.6246348E-06,-6.8125001271E-03
+155.5000E-09,-906.2496356E-06,-6.8320313767E-03
+156.0000E-09,-890.6246348E-06,-6.7343751289E-03
+156.5000E-09,-906.2496356E-06,-6.7734376280E-03
+157.0000E-09,-882.8121345E-06,-6.6757813802E-03
+157.5000E-09,-898.4371352E-06,-6.6953126297E-03
+158.0000E-09,-882.8121345E-06,-6.5976563819E-03
+158.5000E-09,-898.4371352E-06,-6.6367188811E-03
+159.0000E-09,-882.8121345E-06,-6.5390626332E-03
+159.5000E-09,-898.4371352E-06,-6.5585938828E-03
+160.0000E-09,-882.8121345E-06,-6.4804688845E-03
+160.5000E-09,-898.4371352E-06,-6.5000001341E-03
+161.0000E-09,-882.8121345E-06,-6.4218751359E-03
+161.5000E-09,-898.4371352E-06,-6.4414063854E-03
+162.0000E-09,-890.6246348E-06,-6.3632813872E-03
+162.5000E-09,-898.4371352E-06,-6.4023438863E-03
+163.0000E-09,-890.6246348E-06,-6.3046876385E-03
+163.5000E-09,-906.2496356E-06,-6.3437501376E-03
+164.0000E-09,-890.6246348E-06,-6.2656251393E-03
+164.5000E-09,-906.2496356E-06,-6.3046876385E-03
+165.0000E-09,-890.6246348E-06,-6.2070313907E-03
+165.5000E-09,-906.2496356E-06,-6.2460938898E-03
+166.0000E-09,-890.6246348E-06,-6.1679688915E-03
+166.5000E-09,-898.4371352E-06,-6.2070313907E-03
+167.0000E-09,-890.6246348E-06,-6.1093751428E-03
+167.5000E-09,-898.4371352E-06,-6.1484376420E-03
+168.0000E-09,-890.6246348E-06,-6.0703126437E-03
+168.5000E-09,-898.4371352E-06,-6.1093751428E-03
+169.0000E-09,-882.8121345E-06,-6.0312501446E-03
+169.5000E-09,-898.4371352E-06,-6.0703126437E-03
+170.0000E-09,-882.8121345E-06,-5.9921876455E-03
+170.5000E-09,-898.4371352E-06,-6.0312501446E-03
+171.0000E-09,-890.6246348E-06,-5.9531251463E-03
+171.5000E-09,-898.4371352E-06,-5.9921876455E-03
+172.0000E-09,-890.6246348E-06,-5.9140626472E-03
+172.5000E-09,-898.4371352E-06,-5.9531251463E-03
+173.0000E-09,-890.6246348E-06,-5.8750001481E-03
+173.5000E-09,-898.4371352E-06,-5.9335938968E-03
+174.0000E-09,-882.8121345E-06,-5.8359376490E-03
+174.5000E-09,-898.4371352E-06,-5.8945313976E-03
+175.0000E-09,-882.8121345E-06,-5.8164063994E-03
+175.5000E-09,-898.4371352E-06,-5.8554688985E-03
+176.0000E-09,-890.6246348E-06,-5.7773439003E-03
+176.5000E-09,-898.4371352E-06,-5.8359376490E-03
+177.0000E-09,-890.6246348E-06,-5.7578126507E-03
+177.5000E-09,-906.2496356E-06,-5.7968751498E-03
+178.0000E-09,-898.4371352E-06,-5.7187501516E-03
+178.5000E-09,-906.2496356E-06,-5.7578126507E-03
+179.0000E-09,-890.6246348E-06,-5.6796876524E-03
+179.5000E-09,-906.2496356E-06,-5.7382814011E-03
+180.0000E-09,-890.6246348E-06,-5.6601564029E-03
+180.5000E-09,-898.4371352E-06,-5.6992189020E-03
+181.0000E-09,-882.8121345E-06,-5.6210939038E-03
+181.5000E-09,-890.6246348E-06,-5.6796876524E-03
+182.0000E-09,-874.9996341E-06,-5.6015626542E-03
+182.5000E-09,-890.6246348E-06,-5.6406251533E-03
+183.0000E-09,-874.9996341E-06,-5.5625001551E-03
+183.5000E-09,-898.4371352E-06,-5.6210939038E-03
+184.0000E-09,-890.6246348E-06,-5.5429689055E-03
