-26.0000E-09,-892.1873095E-06,-3.3554689544E-03
-25.5000E-09,-899.9998099E-06,-3.4140627031E-03
-25.0000E-09,-884.3748092E-06,-3.3554689544E-03
-24.5000E-09,-907.8123103E-06,-3.4140627031E-03
-24.0000E-09,-884.3748092E-06,-3.3554689544E-03
-23.5000E-09,-899.9998099E-06,-3.4140627031E-03
-23.0000E-09,-884.3748092E-06,-3.3554689544E-03
-22.5000E-09,-899.9998099E-06,-3.4140627031E-03
-22.0000E-09,-884.3748092E-06,-3.3554689544E-03
-21.5000E-09,-899.9998099E-06,-3.4140627031E-03
-21.0000E-09,-884.3748092E-06,-3.3554689544E-03
-20.5000E-09,-899.9998099E-06,-3.4140627031E-03
-20.0000E-09,-884.3748092E-06,-3.3554689544E-03
-19.5000E-09,-899.9998099E-06,-3.4140627031E-03
-19.0000E-09,-884.3748092E-06,-3.3554689544E-03
-18.5000E-09,-899.9998099E-06,-3.4140627031E-03
-18.0000E-09,-884.3748092E-06,-3.3554689544E-03
-17.5000E-09,-899.9998099E-06,-3.4140627031E-03
-17.0000E-09,-884.3748092E-06,-3.3554689544E-03
-16.5000E-09,-899.9998099E-06,-3.4140627031E-03
-16.0000E-09,-884.3748092E-06,-3.3554689544E-03
-15.5000E-09,-899.9998099E-06,-3.4140627031E-03
-15.0000E-09,-884.3748092E-06,-3.3554689544E-03
-14.5000E-09,-899.9998099E-06,-3.4140627031E-03
-14.0000E-09,-884.3748092E-06,-3.3554689544E-03
-13.5000E-09,-899.9998099E-06,-3.4140627031E-03
-13.0000E-09,-884.3748092E-06,-3.3554689544E-03
-12.5000E-09,-899.9998099E-06,-3.4140627031E-03
-12.0000E-09,-884.3748092E-06,-3.3554689544E-03
-11.5000E-09,-899.9998099E-06,-3.4140627031E-03
-11.0000E-09,-884.3748092E-06,-3.3750002040E-03
-10.5000E-09,-899.9998099E-06,-3.4140627031E-03
-10.0000E-09,-884.3748092E-06,-3.3750002040E-03
-9.5000E-09,-899.9998099E-06,-3.4140627031E-03
-9.0000E-09,-884.3748092E-06,-3.3750002040E-03
-8.5000E-09,-907.8123103E-06,-3.4140627031E-03
-8.0000E-09,-892.1873095E-06,-3.3750002040E-03
-7.5000E-09,-907.8123103E-06,-3.4140627031E-03
-7.0000E-09,-899.9998099E-06,-3.3750002040E-03
-6.5000E-09,-923.4373110E-06,-3.4140627031E-03
-6.0000E-09,-915.6248107E-06,-3.3750002040E-03
-5.5000E-09,-946.8748121E-06,-3.4335939526E-03
-5.0000E-09,-962.4998129E-06,-3.3750002040E-03
-4.5000E-09,-1.0171873155E-03,-3.4335939526E-03
-4.0000E-09,-1.0796873185E-03,-3.3750002040E-03
-3.5000E-09,-1.2203123251E-03,-3.4335939526E-03
-3.0000E-09,-1.4156248344E-03,-3.3750002040E-03
-2.5000E-09,-1.7515623504E-03,-3.4335939526E-03
-2.0000E-09,-2.2046873719E-03,-3.3750002040E-03
-1.5000E-09,-2.8843749042E-03,-3.4140627031E-03
-1.0000E-09,-3.7124999435E-03,-3.3554689544E-03
-500.0E-12,-4.7281249917E-03,-3.4140627031E-03
-0.0E+00,-5.7281250392E-03,-3.3554689544E-03
+500.0E-12,-6.5250000771E-03,-3.4140627031E-03
+1.0000E-09,-6.9859375990E-03,-3.3554689544E-03
+1.5000E-09,-7.1343751060E-03,-3.4140627031E-03
+2.0000E-09,-6.8609375930E-03,-3.3750002040E-03
+2.5000E-09,-6.3062500667E-03,-3.4335939526E-03
+3.0000E-09,-5.6343750348E-03,-3.3750002040E-03
+3.5000E-09,-4.9312500014E-03,-3.4335939526E-03
+4.0000E-09,-4.2203124676E-03,-3.3750002040E-03
+4.5000E-09,-3.6343749398E-03,-3.4335939526E-03
+5.0000E-09,-3.1343749160E-03,-3.3750002040E-03
+5.5000E-09,-2.7906248997E-03,-3.4335939526E-03
+6.0000E-09,-2.5718748893E-03,-3.3750002040E-03
+6.5000E-09,-2.5171873867E-03,-3.4335939526E-03
+7.0000E-09,-2.4859373852E-03,-3.3945314535E-03
+7.5000E-09,-2.4937498856E-03,-3.4531252022E-03
+8.0000E-09,-2.4390623830E-03,-3.3945314535E-03
+8.5000E-09,-2.3531248789E-03,-3.4531252022E-03
+9.0000E-09,-2.2046873719E-03,-3.4140627031E-03
+9.5000E-09,-2.0640623652E-03,-3.4531252022E-03
+10.0000E-09,-1.8999998574E-03,-3.4140627031E-03
+10.5000E-09,-1.7984373526E-03,-3.4726564518E-03
+11.0000E-09,-1.6968748478E-03,-3.4140627031E-03
+11.5000E-09,-1.6499998455E-03,-3.4726564518E-03
+12.0000E-09,-1.5953123429E-03,-3.4335939526E-03
+12.5000E-09,-1.5874998426E-03,-3.4921877013E-03
+13.0000E-09,-1.5484373407E-03,-3.4531252022E-03
+13.5000E-09,-1.5328123400E-03,-3.5117189509E-03
+14.0000E-09,-1.4859373377E-03,-3.4726564518E-03
+14.5000E-09,-1.4624998366E-03,-3.5312502005E-03
+15.0000E-09,-1.3921873333E-03,-3.4726564518E-03
+15.5000E-09,-1.3609373318E-03,-3.5507814500E-03
+16.0000E-09,-1.2828123281E-03,-3.5117189509E-03
+16.5000E-09,-1.2359373259E-03,-3.5507814500E-03
+17.0000E-09,-1.1968748240E-03,-3.5117189509E-03
+17.5000E-09,-1.1890623236E-03,-3.5703126996E-03
+18.0000E-09,-1.1499998218E-03,-3.5117189509E-03
+18.5000E-09,-1.1734373229E-03,-3.5703126996E-03
+19.0000E-09,-1.1656248225E-03,-3.5312502005E-03
+19.5000E-09,-1.1656248225E-03,-3.5898439492E-03
+20.0000E-09,-1.1343748210E-03,-3.5507814500E-03
+20.5000E-09,-1.1343748210E-03,-3.6093751987E-03
+21.0000E-09,-1.1187498203E-03,-3.5898439492E-03
+21.5000E-09,-1.1265623207E-03,-3.6484376978E-03
+22.0000E-09,-1.0953123192E-03,-3.6093751987E-03
+22.5000E-09,-1.0953123192E-03,-3.6679689474E-03
+23.0000E-09,-1.0640623177E-03,-3.6093751987E-03
+23.5000E-09,-1.0640623177E-03,-3.6679689474E-03
+24.0000E-09,-1.0328123162E-03,-3.6289064483E-03
+24.5000E-09,-1.0406248166E-03,-3.6875001970E-03
+25.0000E-09,-1.0171873155E-03,-3.6289064483E-03
+25.5000E-09,-1.0328123162E-03,-3.6875001970E-03
+26.0000E-09,-1.0171873155E-03,-3.6484376978E-03
+26.5000E-09,-1.0406248166E-03,-3.7070314465E-03
+27.0000E-09,-1.0328123162E-03,-3.6679689474E-03
+27.5000E-09,-1.0562498173E-03,-3.7265626961E-03
+28.0000E-09,-1.0562498173E-03,-3.6875001970E-03
+28.5000E-09,-1.0718748181E-03,-3.7265626961E-03
+29.0000E-09,-1.0484373170E-03,-3.6875001970E-03
+29.5000E-09,-1.0640623177E-03,-3.7460939457E-03
+30.0000E-09,-1.0406248166E-03,-3.6875001970E-03
+30.5000E-09,-1.0562498173E-03,-3.7460939457E-03
+31.0000E-09,-1.0328123162E-03,-3.6875001970E-03
+31.5000E-09,-1.0328123162E-03,-3.7460939457E-03
+32.0000E-09,-1.0015623147E-03,-3.7070314465E-03
+32.5000E-09,-1.0015623147E-03,-3.7460939457E-03
+33.0000E-09,-962.4998129E-06,-3.7070314465E-03
+33.5000E-09,-970.3123133E-06,-3.7460939457E-03
+34.0000E-09,-946.8748121E-06,-3.7070314465E-03
+34.5000E-09,-962.4998129E-06,-3.7656251952E-03
+35.0000E-09,-946.8748121E-06,-3.7070314465E-03
+35.5000E-09,-962.4998129E-06,-3.7656251952E-03
+36.0000E-09,-946.8748121E-06,-3.7070314465E-03
+36.5000E-09,-962.4998129E-06,-3.7656251952E-03
+37.0000E-09,-954.6873125E-06,-3.7070314465E-03
+37.5000E-09,-978.1248136E-06,-3.7656251952E-03
+38.0000E-09,-970.3123133E-06,-3.7265626961E-03
+38.5000E-09,-993.7498144E-06,-3.7851564448E-03
+39.0000E-09,-985.9373140E-06,-3.7265626961E-03
+39.5000E-09,-1.0015623147E-03,-3.8046876944E-03
+40.0000E-09,-985.9373140E-06,-3.7656251952E-03
+40.5000E-09,-1.0015623147E-03,-3.8632814430E-03
+41.0000E-09,-978.1248136E-06,-3.8632814430E-03
+41.5000E-09,-993.7498144E-06,-4.0000001900E-03
+42.0000E-09,-978.1248136E-06,-4.0781251882E-03
+42.5000E-09,-993.7498144E-06,-4.2929689334E-03
+43.0000E-09,-978.1248136E-06,-4.5078126786E-03
+43.5000E-09,-993.7498144E-06,-4.9375001690E-03
+44.0000E-09,-970.3123133E-06,-5.3867189090E-03
+44.5000E-09,-978.1248136E-06,-6.1289063924E-03
+45.0000E-09,-946.8748121E-06,-6.9687501236E-03
+45.5000E-09,-954.6873125E-06,-8.1210938479E-03
+46.0000E-09,-939.0623118E-06,-9.4492188182E-03
+46.5000E-09,-946.8748121E-06,-11.1289062806E-03
+47.0000E-09,-923.4373110E-06,-13.0234374883E-03
+47.5000E-09,-939.0623118E-06,-15.2499999385E-03
+48.0000E-09,-931.2498114E-06,-17.7499998827E-03
+48.5000E-09,-954.6873125E-06,-20.4843748215E-03
+49.0000E-09,-954.6873125E-06,-23.4531247552E-03
+49.5000E-09,-985.9373140E-06,-26.6171871845E-03
+50.0000E-09,-978.1248136E-06,-30.0351558581E-03
+50.5000E-09,-1.0015623147E-03,-33.4726557812E-03
+51.0000E-09,-985.9373140E-06,-37.1249994496E-03
+51.5000E-09,-1.0015623147E-03,-40.6992181197E-03
+52.0000E-09,-985.9373140E-06,-44.4882805350E-03
+52.5000E-09,-1.0015623147E-03,-48.0429679556E-03
+53.0000E-09,-978.1248136E-06,-51.7539053726E-03
+53.5000E-09,-985.9373140E-06,-55.0351552993E-03
+54.0000E-09,-954.6873125E-06,-58.2968739764E-03
+54.5000E-09,-954.6873125E-06,-60.9921864161E-03
+55.0000E-09,-915.6248107E-06,-63.5117176098E-03
+55.5000E-09,-892.1873095E-06,-65.4453113166E-03
+56.0000E-09,-829.6873066E-06,-67.2031237773E-03
+56.5000E-09,-759.3748032E-06,-68.4726549989E-03
+57.0000E-09,-618.7497966E-06,-69.6445299727E-03
+57.5000E-09,-470.3122895E-06,-70.4648424544E-03
+58.0000E-09,-251.5622791E-06,-71.2265611874E-03
+58.5000E-09,-48.4372695E-06,-71.7539049256E-03
+59.0000E-09,+162.5002405E-06,-72.2617174142E-03
+59.5000E-09,+279.6877461E-06,-72.5937486568E-03
+60.0000E-09,+318.7502480E-06,-72.9257798994E-03
+60.5000E-09,+209.3752428E-06,-73.1406236446E-03
+61.0000E-09,+14.0627335E-06,-73.3554673898E-03
+61.5000E-09,-314.0622821E-06,-73.4726548872E-03
+62.0000E-09,-665.6247988E-06,-73.6289048837E-03
+62.5000E-09,-1.0562498173E-03,-73.6874986324E-03
+63.0000E-09,-1.3531248314E-03,-73.7851548802E-03
+63.5000E-09,-1.6031248433E-03,-73.7851548802E-03
+64.0000E-09,-1.6968748478E-03,-73.8437486289E-03
+64.5000E-09,-1.7359373496E-03,-73.8242173793E-03
+65.0000E-09,-1.6421873452E-03,-73.8437486289E-03
+65.5000E-09,-1.5406248403E-03,-73.8046861297E-03
+66.0000E-09,-1.3765623326E-03,-73.7851548802E-03
+66.5000E-09,-1.2437498262E-03,-73.7070298819E-03
+67.0000E-09,-1.1031248196E-03,-73.6679673828E-03
+67.5000E-09,-1.0406248166E-03,-73.5703111350E-03
+68.0000E-09,-978.1248136E-06,-73.5117173863E-03
+68.5000E-09,-985.9373140E-06,-73.3749986393E-03
+69.0000E-09,-985.9373140E-06,-73.2968736411E-03
+69.5000E-09,-1.0249998159E-03,-73.1406236446E-03
+70.0000E-09,-1.0249998159E-03,-73.0234361472E-03
+70.5000E-09,-1.0484373170E-03,-72.8281236516E-03
+71.0000E-09,-1.0249998159E-03,-72.6718736551E-03
+71.5000E-09,-1.0328123162E-03,-72.4570299099E-03
+72.0000E-09,-993.7498144E-06,-72.2812486638E-03
+72.5000E-09,-993.7498144E-06,-72.0078111699E-03
+73.0000E-09,-962.4998129E-06,-71.7929674247E-03
+73.5000E-09,-970.3123133E-06,-71.4804674317E-03
+74.0000E-09,-954.6873125E-06,-71.2265611874E-03
+74.5000E-09,-978.1248136E-06,-70.8749986952E-03
+75.0000E-09,-970.3123133E-06,-70.5624987022E-03
+75.5000E-09,-993.7498144E-06,-70.1523424614E-03
+76.0000E-09,-978.1248136E-06,-69.8203112188E-03
+76.5000E-09,-993.7498144E-06,-69.3515612293E-03
+77.0000E-09,-970.3123133E-06,-68.9414049884E-03
+77.5000E-09,-978.1248136E-06,-68.4140612502E-03
+78.0000E-09,-946.8748121E-06,-67.9648425103E-03
+78.5000E-09,-954.6873125E-06,-67.3593737738E-03
+79.0000E-09,-923.4373110E-06,-66.8515612851E-03
+79.5000E-09,-939.0623118E-06,-66.1874988000E-03
+80.0000E-09,-915.6248107E-06,-65.6210925627E-03
+80.5000E-09,-931.2498114E-06,-64.8789050792E-03
+81.0000E-09,-915.6248107E-06,-64.2539050932E-03
+81.5000E-09,-931.2498114E-06,-63.4335926115E-03
+82.0000E-09,-915.6248107E-06,-62.7499988768E-03
+82.5000E-09,-931.2498114E-06,-61.8710926465E-03
+83.0000E-09,-915.6248107E-06,-61.1289051631E-03
+83.5000E-09,-939.0623118E-06,-60.1914051840E-03
+84.0000E-09,-923.4373110E-06,-59.3906239519E-03
+84.5000E-09,-939.0623118E-06,-58.4140614737E-03
+85.0000E-09,-931.2498114E-06,-57.5742177425E-03
+85.5000E-09,-946.8748121E-06,-56.5585927652E-03
+86.0000E-09,-931.2498114E-06,-55.6796865349E-03
+86.5000E-09,-946.8748121E-06,-54.6445303080E-03
+87.0000E-09,-931.2498114E-06,-53.7460928281E-03
+87.5000E-09,-946.8748121E-06,-52.6718741021E-03
+88.0000E-09,-923.4373110E-06,-51.7734366222E-03
+88.5000E-09,-939.0623118E-06,-50.7187491457E-03
+89.0000E-09,-915.6248107E-06,-49.8203116658E-03
+89.5000E-09,-931.2498114E-06,-48.7656241894E-03
+90.0000E-09,-915.6248107E-06,-47.8671867095E-03
+90.5000E-09,-931.2498114E-06,-46.8320304826E-03
+91.0000E-09,-915.6248107E-06,-45.9531242523E-03
+91.5000E-09,-931.2498114E-06,-44.9374992750E-03
+92.0000E-09,-915.6248107E-06,-44.0781242942E-03
+92.5000E-09,-939.0623118E-06,-43.1015618160E-03
+93.0000E-09,-923.4373110E-06,-42.2421868352E-03
+93.5000E-09,-946.8748121E-06,-41.3046868562E-03
+94.0000E-09,-931.2498114E-06,-40.4843743745E-03
+94.5000E-09,-946.8748121E-06,-39.5664056450E-03
+95.0000E-09,-923.4373110E-06,-38.7656244129E-03
+95.5000E-09,-939.0623118E-06,-37.8867181826E-03
+96.0000E-09,-915.6248107E-06,-37.1249994496E-03
+96.5000E-09,-923.4373110E-06,-36.3046869679E-03
+97.0000E-09,-899.9998099E-06,-35.5624994845E-03
+97.5000E-09,-915.6248107E-06,-34.7617182524E-03
+98.0000E-09,-892.1873095E-06,-34.0585932681E-03
+98.5000E-09,-907.8123103E-06,-33.2968745352E-03
+99.0000E-09,-899.9998099E-06,-32.6328120500E-03
+99.5000E-09,-915.6248107E-06,-31.9101558161E-03
+100.0000E-09,-907.8123103E-06,-31.2656245806E-03
+100.5000E-09,-931.2498114E-06,-30.5820308458E-03
+101.0000E-09,-915.6248107E-06,-29.9765621094E-03
+101.5000E-09,-931.2498114E-06,-29.3320308738E-03
+102.0000E-09,-923.4373110E-06,-28.7460933869E-03
+102.5000E-09,-939.0623118E-06,-28.1406246504E-03
+103.0000E-09,-923.4373110E-06,-27.6132809122E-03
+103.5000E-09,-939.0623118E-06,-27.0468746749E-03
+104.0000E-09,-915.6248107E-06,-26.5390621862E-03
+104.5000E-09,-931.2498114E-06,-26.0117184480E-03
+105.0000E-09,-915.6248107E-06,-25.5234372089E-03
+105.5000E-09,-931.2498114E-06,-25.0351559698E-03
+106.0000E-09,-907.8123103E-06,-24.5664059803E-03
+106.5000E-09,-923.4373110E-06,-24.0976559908E-03
+107.0000E-09,-907.8123103E-06,-23.6289060012E-03
+107.5000E-09,-915.6248107E-06,-23.1796872613E-03
+108.0000E-09,-899.9998099E-06,-22.7109372718E-03
+108.5000E-09,-915.6248107E-06,-22.2617185318E-03
+109.0000E-09,-892.1873095E-06,-21.8124997918E-03
+109.5000E-09,-907.8123103E-06,-21.3828123015E-03
+110.0000E-09,-899.9998099E-06,-20.9335935615E-03
+110.5000E-09,-915.6248107E-06,-20.5234373207E-03
+111.0000E-09,-899.9998099E-06,-20.0937498303E-03
+111.5000E-09,-923.4373110E-06,-19.7031248390E-03
+112.0000E-09,-915.6248107E-06,-19.2929685982E-03
+112.5000E-09,-931.2498114E-06,-18.9218748565E-03
+113.0000E-09,-923.4373110E-06,-18.5312498652E-03
+113.5000E-09,-939.0623118E-06,-18.1796873730E-03
+114.0000E-09,-923.4373110E-06,-17.8085936313E-03
+114.5000E-09,-931.2498114E-06,-17.4960936383E-03
+115.0000E-09,-907.8123103E-06,-17.1445311462E-03
+115.5000E-09,-907.8123103E-06,-16.8320311532E-03
+116.0000E-09,-884.3748092E-06,-16.5195311602E-03
+116.5000E-09,-884.3748092E-06,-16.2265624167E-03
+117.0000E-09,-860.9373081E-06,-15.9335936733E-03
+117.5000E-09,-876.5623088E-06,-15.6601561794E-03
+118.0000E-09,-868.7498084E-06,-15.3671874359E-03
+118.5000E-09,-899.9998099E-06,-15.1328124412E-03
+119.0000E-09,-907.8123103E-06,-14.8593749473E-03
+119.5000E-09,-954.6873125E-06,-14.6249999525E-03
+120.0000E-09,-970.3123133E-06,-14.3710937082E-03
+120.5000E-09,-1.0093748151E-03,-14.1562499630E-03
+121.0000E-09,-1.0015623147E-03,-13.9218749682E-03
+121.5000E-09,-1.0093748151E-03,-13.7265624726E-03
+122.0000E-09,-970.3123133E-06,-13.4921874778E-03
+122.5000E-09,-946.8748121E-06,-13.3164062318E-03
+123.0000E-09,-892.1873095E-06,-13.1015624866E-03
+123.5000E-09,-868.7498084E-06,-12.9453124900E-03
+124.0000E-09,-829.6873066E-06,-12.7304687448E-03
+124.5000E-09,-829.6873066E-06,-12.5742187483E-03
+125.0000E-09,-814.0623058E-06,-12.3789062527E-03
+125.5000E-09,-845.3123073E-06,-12.2421875058E-03
+126.0000E-09,-853.1248077E-06,-12.0468750101E-03
+126.5000E-09,-899.9998099E-06,-11.9296875127E-03
+127.0000E-09,-907.8123103E-06,-11.7539062667E-03
+127.5000E-09,-946.8748121E-06,-11.6171875197E-03
+128.0000E-09,-939.0623118E-06,-11.4414062737E-03
+128.5000E-09,-954.6873125E-06,-11.3437500258E-03
+129.0000E-09,-931.2498114E-06,-11.1679687798E-03
+129.5000E-09,-939.0623118E-06,-11.0703125320E-03
+130.0000E-09,-915.6248107E-06,-10.8945312859E-03
+130.5000E-09,-915.6248107E-06,-10.7968750381E-03
+131.0000E-09,-892.1873095E-06,-10.6406250416E-03
+131.5000E-09,-907.8123103E-06,-10.5625000433E-03
+132.0000E-09,-892.1873095E-06,-10.4062500468E-03
+132.5000E-09,-907.8123103E-06,-10.3281250485E-03
+133.0000E-09,-899.9998099E-06,-10.1718750520E-03
+133.5000E-09,-915.6248107E-06,-10.1132813033E-03
+134.0000E-09,-907.8123103E-06,-9.9570313068E-03
+134.5000E-09,-915.6248107E-06,-9.8984375581E-03
+135.0000E-09,-907.8123103E-06,-9.7617188112E-03
+135.5000E-09,-915.6248107E-06,-9.7226563121E-03
+136.0000E-09,-899.9998099E-06,-9.5664063156E-03
+136.5000E-09,-907.8123103E-06,-9.5273438164E-03
+137.0000E-09,-899.9998099E-06,-9.3906250695E-03
+137.5000E-09,-907.8123103E-06,-9.3515625704E-03
+138.0000E-09,-899.9998099E-06,-9.2148438234E-03
+138.5000E-09,-915.6248107E-06,-9.1953125739E-03
+139.0000E-09,-907.8123103E-06,-9.0585938269E-03
+139.5000E-09,-915.6248107E-06,-9.0390625774E-03
+140.0000E-09,-907.8123103E-06,-8.9023438304E-03
+140.5000E-09,-915.6248107E-06,-8.8828125809E-03
+141.0000E-09,-907.8123103E-06,-8.7460938339E-03
+141.5000E-09,-915.6248107E-06,-8.7265625843E-03
+142.0000E-09,-899.9998099E-06,-8.6093750870E-03
+142.5000E-09,-907.8123103E-06,-8.5898438374E-03
+143.0000E-09,-899.9998099E-06,-8.4726563400E-03
+143.5000E-09,-907.8123103E-06,-8.4531250905E-03
+144.0000E-09,-892.1873095E-06,-8.3359375931E-03
+144.5000E-09,-899.9998099E-06,-8.3164063435E-03
+145.0000E-09,-892.1873095E-06,-8.1992188461E-03
+145.5000E-09,-899.9998099E-06,-8.1992188461E-03
+146.0000E-09,-892.1873095E-06,-8.0820313487E-03
+146.5000E-09,-907.8123103E-06,-8.0820313487E-03
+147.0000E-09,-892.1873095E-06,-7.9453126018E-03
+147.5000E-09,-915.6248107E-06,-7.9648438514E-03
+148.0000E-09,-899.9998099E-06,-7.8476563540E-03
+148.5000E-09,-915.6248107E-06,-7.8476563540E-03
+149.0000E-09,-907.8123103E-06,-7.7304688566E-03
+149.5000E-09,-923.4373110E-06,-7.7500001062E-03
+150.0000E-09,-907.8123103E-06,-7.6328126088E-03
+150.5000E-09,-923.4373110E-06,-7.6328126088E-03
+151.0000E-09,-899.9998099E-06,-7.5351563610E-03
+151.5000E-09,-915.6248107E-06,-7.5351563610E-03
+152.0000E-09,-899.9998099E-06,-7.4375001132E-03
+152.5000E-09,-915.6248107E-06,-7.4375001132E-03
+153.0000E-09,-892.1873095E-06,-7.3398438653E-03
+153.5000E-09,-907.8123103E-06,-7.3398438653E-03
+154.0000E-09,-892.1873095E-06,-7.2421876175E-03
+154.5000E-09,-907.8123103E-06,-7.2617188671E-03
+155.0000E-09,-892.1873095E-06,-7.1640626193E-03
+155.5000E-09,-907.8123103E-06,-7.1835938688E-03
+156.0000E-09,-892.1873095E-06,-7.0664063715E-03
+156.5000E-09,-907.8123103E-06,-7.0859376210E-03
+157.0000E-09,-899.9998099E-06,-6.9882813732E-03
+157.5000E-09,-915.6248107E-06,-7.0078126228E-03
+158.0000E-09,-899.9998099E-06,-6.9101563749E-03
+158.5000E-09,-915.6248107E-06,-6.9492188741E-03
+159.0000E-09,-899.9998099E-06,-6.8515626263E-03
+159.5000E-09,-915.6248107E-06,-6.8710938758E-03
+160.0000E-09,-899.9998099E-06,-6.7734376280E-03
+160.5000E-09,-915.6248107E-06,-6.8125001271E-03
+161.0000E-09,-899.9998099E-06,-6.7148438793E-03
+161.5000E-09,-907.8123103E-06,-6.7539063784E-03
+162.0000E-09,-899.9998099E-06,-6.6562501306E-03
+162.5000E-09,-915.6248107E-06,-6.6953126297E-03
+163.0000E-09,-899.9998099E-06,-6.5976563819E-03
+163.5000E-09,-915.6248107E-06,-6.6367188811E-03
+164.0000E-09,-892.1873095E-06,-6.5390626332E-03
+164.5000E-09,-907.8123103E-06,-6.5781251324E-03
+165.0000E-09,-892.1873095E-06,-6.4804688845E-03
+165.5000E-09,-907.8123103E-06,-6.5195313837E-03
+166.0000E-09,-892.1873095E-06,-6.4218751359E-03
+166.5000E-09,-899.9998099E-06,-6.4609376350E-03
+167.0000E-09,-892.1873095E-06,-6.3632813872E-03
+167.5000E-09,-907.8123103E-06,-6.4023438863E-03
+168.0000E-09,-892.1873095E-06,-6.3046876385E-03
+168.5000E-09,-907.8123103E-06,-6.3437501376E-03
+169.0000E-09,-892.1873095E-06,-6.2460938898E-03
+169.5000E-09,-907.8123103E-06,-6.2851563889E-03
+170.0000E-09,-899.9998099E-06,-6.1875001411E-03
+170.5000E-09,-915.6248107E-06,-6.2265626402E-03
+171.0000E-09,-899.9998099E-06,-6.1484376420E-03
+171.5000E-09,-907.8123103E-06,-6.1875001411E-03
+172.0000E-09,-892.1873095E-06,-6.0898438933E-03
+172.5000E-09,-907.8123103E-06,-6.1289063924E-03
+173.0000E-09,-892.1873095E-06,-6.0507813942E-03
+173.5000E-09,-899.9998099E-06,-6.0898438933E-03
+174.0000E-09,-892.1873095E-06,-6.0117188950E-03
+174.5000E-09,-899.9998099E-06,-6.0507813942E-03
+175.0000E-09,-892.1873095E-06,-5.9531251463E-03
+175.5000E-09,-899.9998099E-06,-5.9921876455E-03
+176.0000E-09,-892.1873095E-06,-5.9140626472E-03
+176.5000E-09,-907.8123103E-06,-5.9531251463E-03
+177.0000E-09,-899.9998099E-06,-5.8750001481E-03
+177.5000E-09,-915.6248107E-06,-5.9140626472E-03
+178.0000E-09,-899.9998099E-06,-5.8359376490E-03
+178.5000E-09,-915.6248107E-06,-5.8750001481E-03
+179.0000E-09,-907.8123103E-06,-5.7968751498E-03
+179.5000E-09,-915.6248107E-06,-5.8359376490E-03
+180.0000E-09,-899.9998099E-06,-5.7578126507E-03
+180.5000E-09,-899.9998099E-06,-5.8164063994E-03
+181.0000E-09,-884.3748092E-06,-5.7382814011E-03
+181.5000E-09,-892.1873095E-06,-5.7773439003E-03
+182.0000E-09,-884.3748092E-06,-5.6992189020E-03
+182.5000E-09,-892.1873095E-06,-5.7382814011E-03
+183.0000E-09,-884.3748092E-06,-5.6601564029E-03
+183.5000E-09,-907.8123103E-06,-5.6992189020E-03
