x-axis,1,2,3
-24.5000E-09,-892.1873095E-06,-3.4140627031E-03,-681.2499741E-06
-24.0000E-09,-876.5623088E-06,-3.3554689544E-03,-696.8749749E-06
-23.5000E-09,-892.1873095E-06,-3.4140627031E-03,-681.2499741E-06
-23.0000E-09,-876.5623088E-06,-3.3554689544E-03,-696.8749749E-06
-22.5000E-09,-884.3748092E-06,-3.4140627031E-03,-681.2499741E-06
-22.0000E-09,-868.7498084E-06,-3.3554689544E-03,-696.8749749E-06
-21.5000E-09,-884.3748092E-06,-3.4140627031E-03,-681.2499741E-06
-21.0000E-09,-868.7498084E-06,-3.3554689544E-03,-696.8749749E-06
-20.5000E-09,-884.3748092E-06,-3.4140627031E-03,-681.2499741E-06
-20.0000E-09,-876.5623088E-06,-3.3554689544E-03,-696.8749749E-06
-19.5000E-09,-884.3748092E-06,-3.4140627031E-03,-681.2499741E-06
-19.0000E-09,-876.5623088E-06,-3.3554689544E-03,-696.8749749E-06
-18.5000E-09,-884.3748092E-06,-3.4140627031E-03,-681.2499741E-06
-18.0000E-09,-868.7498084E-06,-3.3554689544E-03,-696.8749749E-06
-17.5000E-09,-884.3748092E-06,-3.4140627031E-03,-681.2499741E-06
-17.0000E-09,-868.7498084E-06,-3.3554689544E-03,-696.8749749E-06
-16.5000E-09,-884.3748092E-06,-3.4140627031E-03,-681.2499741E-06
-16.0000E-09,-876.5623088E-06,-3.3554689544E-03,-696.8749749E-06
-15.5000E-09,-884.3748092E-06,-3.4140627031E-03,-681.2499741E-06
-15.0000E-09,-868.7498084E-06,-3.3554689544E-03,-696.8749749E-06
-14.5000E-09,-884.3748092E-06,-3.4140627031E-03,-681.2499741E-06
-14.0000E-09,-876.5623088E-06,-3.3554689544E-03,-696.8749749E-06
-13.5000E-09,-884.3748092E-06,-3.4140627031E-03,-681.2499741E-06
-13.0000E-09,-876.5623088E-06,-3.3554689544E-03,-696.8749749E-06
-12.5000E-09,-884.3748092E-06,-3.4140627031E-03,-681.2499741E-06
-12.0000E-09,-868.7498084E-06,-3.3554689544E-03,-696.8749749E-06
-11.5000E-09,-884.3748092E-06,-3.4140627031E-03,-681.2499741E-06
-11.0000E-09,-868.7498084E-06,-3.3554689544E-03,-696.8749749E-06
-10.5000E-09,-892.1873095E-06,-3.4140627031E-03,-681.2499741E-06
-10.0000E-09,-876.5623088E-06,-3.3554689544E-03,-696.8749749E-06
-9.5000E-09,-892.1873095E-06,-3.4140627031E-03,-681.2499741E-06
-9.0000E-09,-884.3748092E-06,-3.3554689544E-03,-696.8749749E-06
-8.5000E-09,-899.9998099E-06,-3.4140627031E-03,-681.2499741E-06
-8.0000E-09,-884.3748092E-06,-3.3554689544E-03,-696.8749749E-06
-7.5000E-09,-907.8123103E-06,-3.4140627031E-03,-681.2499741E-06
-7.0000E-09,-899.9998099E-06,-3.3554689544E-03,-696.8749749E-06
-6.5000E-09,-923.4373110E-06,-3.4140627031E-03,-681.2499741E-06
-6.0000E-09,-923.4373110E-06,-3.3750002040E-03,-696.8749749E-06
-5.5000E-09,-962.4998129E-06,-3.4140627031E-03,-681.2499741E-06
-5.0000E-09,-978.1248136E-06,-3.3750002040E-03,-696.8749749E-06
-4.5000E-09,-1.0484373170E-03,-3.4140627031E-03,-681.2499741E-06
-4.0000E-09,-1.1187498203E-03,-3.3750002040E-03,-696.8749749E-06
-3.5000E-09,-1.2671873274E-03,-3.4335939526E-03,-681.2499741E-06
-3.0000E-09,-1.4624998366E-03,-3.3750002040E-03,-696.8749749E-06
-2.5000E-09,-1.7906248522E-03,-3.4140627031E-03,-681.2499741E-06
-2.0000E-09,-2.2281248730E-03,-3.3554689544E-03,-696.8749749E-06
-1.5000E-09,-2.8687499034E-03,-3.4140627031E-03,-681.2499741E-06
-1.0000E-09,-3.6499999405E-03,-3.3554689544E-03,-696.8749749E-06
-500.0E-12,-4.6031249858E-03,-3.3945314535E-03,-681.2499741E-06
-0.0E+00,-5.5640625314E-03,-3.3554689544E-03,-696.8749749E-06
+500.0E-12,-6.3687500697E-03,-3.3945314535E-03,-681.2499741E-06
+1.0000E-09,-6.9000000949E-03,-3.3554689544E-03,-696.8749749E-06
+1.5000E-09,-7.1578126071E-03,-3.4140627031E-03,-681.2499741E-06
+2.0000E-09,-6.9859375990E-03,-3.3554689544E-03,-696.8749749E-06
+2.5000E-09,-6.5015625760E-03,-3.4140627031E-03,-681.2499741E-06
+3.0000E-09,-5.8296875441E-03,-3.3750002040E-03,-696.8749749E-06
+3.5000E-09,-5.0953125092E-03,-3.4140627031E-03,-681.2499741E-06
+4.0000E-09,-4.3296874728E-03,-3.3750002040E-03,-696.8749749E-06
+4.5000E-09,-3.6812499420E-03,-3.4335939526E-03,-681.2499741E-06
+5.0000E-09,-3.1343749160E-03,-3.3750002040E-03,-696.8749749E-06
+5.5000E-09,-2.7281248967E-03,-3.4335939526E-03,-681.2499741E-06
+6.0000E-09,-2.4468748834E-03,-3.3750002040E-03,-696.8749749E-06
+6.5000E-09,-2.3296873778E-03,-3.4531252022E-03,-681.2499741E-06
+7.0000E-09,-2.2437498737E-03,-3.3945314535E-03,-696.8749749E-06
+7.5000E-09,-2.2359373734E-03,-3.4531252022E-03,-681.2499741E-06
+8.0000E-09,-2.1968748715E-03,-3.3945314535E-03,-696.8749749E-06
+8.5000E-09,-2.1499998693E-03,-3.4531252022E-03,-681.2499741E-06
+9.0000E-09,-2.0406248641E-03,-3.4140627031E-03,-696.8749749E-06
+9.5000E-09,-1.9546873600E-03,-3.4726564518E-03,-681.2499741E-06
+10.0000E-09,-1.8218748537E-03,-3.4140627031E-03,-696.8749749E-06
+10.5000E-09,-1.7437498500E-03,-3.4726564518E-03,-673.4374738E-06
+11.0000E-09,-1.6499998455E-03,-3.4335939526E-03,-696.8749749E-06
+11.5000E-09,-1.5953123429E-03,-3.4921877013E-03,-681.2499741E-06
+12.0000E-09,-1.5328123400E-03,-3.4531252022E-03,-704.6874753E-06
+12.5000E-09,-1.5093748389E-03,-3.5117189509E-03,-681.2499741E-06
+13.0000E-09,-1.4624998366E-03,-3.4726564518E-03,-704.6874753E-06
+13.5000E-09,-1.4546873363E-03,-3.5312502005E-03,-689.0624745E-06
+14.0000E-09,-1.4156248344E-03,-3.4726564518E-03,-704.6874753E-06
+14.5000E-09,-1.3999998337E-03,-3.5312502005E-03,-681.2499741E-06
+15.0000E-09,-1.3531248314E-03,-3.4921877013E-03,-696.8749749E-06
+15.5000E-09,-1.3374998307E-03,-3.5507814500E-03,-689.0624745E-06
+16.0000E-09,-1.2828123281E-03,-3.5117189509E-03,-720.3124760E-06
+16.5000E-09,-1.2437498262E-03,-3.5703126996E-03,-681.2499741E-06
+17.0000E-09,-1.1890623236E-03,-3.5312502005E-03,-681.2499741E-06
+17.5000E-09,-1.1578123222E-03,-3.5898439492E-03,-673.4374738E-06
+18.0000E-09,-1.0796873185E-03,-3.5312502005E-03,-689.0624745E-06
+18.5000E-09,-1.0640623177E-03,-3.5898439492E-03,-657.8124730E-06
+19.0000E-09,-1.0328123162E-03,-3.5507814500E-03,-681.2499741E-06
+19.5000E-09,-1.0249998159E-03,-3.6093751987E-03,-665.6249734E-06
+20.0000E-09,-993.7498144E-06,-3.5703126996E-03,-689.0624745E-06
+20.5000E-09,-1.0093748151E-03,-3.6289064483E-03,-673.4374738E-06
+21.0000E-09,-1.0171873155E-03,-3.5898439492E-03,-712.4999756E-06
+21.5000E-09,-1.0640623177E-03,-3.6679689474E-03,-696.8749749E-06
+22.0000E-09,-1.0640623177E-03,-3.6289064483E-03,-720.3124760E-06
+22.5000E-09,-1.0953123192E-03,-3.6875001970E-03,-696.8749749E-06
+23.0000E-09,-1.0796873185E-03,-3.6289064483E-03,-704.6874753E-06
+23.5000E-09,-1.1031248196E-03,-3.6875001970E-03,-681.2499741E-06
+24.0000E-09,-1.0874998188E-03,-3.6289064483E-03,-696.8749749E-06
+24.5000E-09,-1.0953123192E-03,-3.6875001970E-03,-665.6249734E-06
+25.0000E-09,-1.0640623177E-03,-3.6289064483E-03,-681.2499741E-06
+25.5000E-09,-1.0562498173E-03,-3.7070314465E-03,-673.4374738E-06
+26.0000E-09,-1.0249998159E-03,-3.6484376978E-03,-689.0624745E-06
+26.5000E-09,-1.0249998159E-03,-3.7070314465E-03,-673.4374738E-06
+27.0000E-09,-993.7498144E-06,-3.6679689474E-03,-696.8749749E-06
+27.5000E-09,-1.0015623147E-03,-3.7265626961E-03,-689.0624745E-06
+28.0000E-09,-985.9373140E-06,-3.6679689474E-03,-704.6874753E-06
+28.5000E-09,-1.0015623147E-03,-3.7265626961E-03,-681.2499741E-06
+29.0000E-09,-978.1248136E-06,-3.6875001970E-03,-704.6874753E-06
+29.5000E-09,-985.9373140E-06,-3.7265626961E-03,-681.2499741E-06
+30.0000E-09,-978.1248136E-06,-3.6875001970E-03,-696.8749749E-06
+30.5000E-09,-985.9373140E-06,-3.7460939457E-03,-681.2499741E-06
+31.0000E-09,-962.4998129E-06,-3.6875001970E-03,-696.8749749E-06
+31.5000E-09,-962.4998129E-06,-3.7460939457E-03,-673.4374738E-06
+32.0000E-09,-939.0623118E-06,-3.6875001970E-03,-696.8749749E-06
+32.5000E-09,-946.8748121E-06,-3.7460939457E-03,-673.4374738E-06
+33.0000E-09,-923.4373110E-06,-3.6875001970E-03,-696.8749749E-06
+33.5000E-09,-946.8748121E-06,-3.7460939457E-03,-681.2499741E-06
+34.0000E-09,-939.0623118E-06,-3.6875001970E-03,-696.8749749E-06
+34.5000E-09,-970.3123133E-06,-3.7460939457E-03,-681.2499741E-06
+35.0000E-09,-970.3123133E-06,-3.6875001970E-03,-704.6874753E-06
+35.5000E-09,-993.7498144E-06,-3.7460939457E-03,-681.2499741E-06
+36.0000E-09,-985.9373140E-06,-3.6875001970E-03,-696.8749749E-06
+36.5000E-09,-1.0015623147E-03,-3.7460939457E-03,-689.0624745E-06
+37.0000E-09,-978.1248136E-06,-3.6875001970E-03,-696.8749749E-06
+37.5000E-09,-985.9373140E-06,-3.7460939457E-03,-673.4374738E-06
+38.0000E-09,-954.6873125E-06,-3.7070314465E-03,-696.8749749E-06
+38.5000E-09,-954.6873125E-06,-3.7656251952E-03,-681.2499741E-06
+39.0000E-09,-931.2498114E-06,-3.7265626961E-03,-696.8749749E-06
+39.5000E-09,-939.0623118E-06,-3.8046876944E-03,-673.4374738E-06
+40.0000E-09,-923.4373110E-06,-3.7851564448E-03,-696.8749749E-06
+40.5000E-09,-939.0623118E-06,-3.8632814430E-03,-681.2499741E-06
+41.0000E-09,-923.4373110E-06,-3.8828126926E-03,-696.8749749E-06
+41.5000E-09,-939.0623118E-06,-4.0195314396E-03,-681.2499741E-06
+42.0000E-09,-931.2498114E-06,-4.0976564378E-03,-696.8749749E-06
+42.5000E-09,-946.8748121E-06,-4.3515626821E-03,-681.2499741E-06
+43.0000E-09,-939.0623118E-06,-4.5664064273E-03,-704.6874753E-06
+43.5000E-09,-954.6873125E-06,-4.9765626682E-03,-681.2499741E-06
+44.0000E-09,-939.0623118E-06,-5.4453126577E-03,-696.8749749E-06
+44.5000E-09,-954.6873125E-06,-6.1484376420E-03,-681.2499741E-06
+45.0000E-09,-939.0623118E-06,-6.9687501236E-03,-696.8749749E-06
+45.5000E-09,-954.6873125E-06,-8.1015625983E-03,-681.2499741E-06
+46.0000E-09,-939.0623118E-06,-9.3906250695E-03,-696.8749749E-06
+46.5000E-09,-954.6873125E-06,-11.0117187833E-03,-681.2499741E-06
+47.0000E-09,-946.8748121E-06,-12.8476562422E-03,-696.8749749E-06
+47.5000E-09,-962.4998129E-06,-15.0156249438E-03,-681.2499741E-06
+48.0000E-09,-954.6873125E-06,-17.4374998896E-03,-696.8749749E-06
+48.5000E-09,-970.3123133E-06,-20.0937498303E-03,-681.2499741E-06
+49.0000E-09,-954.6873125E-06,-22.9843747657E-03,-696.8749749E-06
+49.5000E-09,-970.3123133E-06,-26.0703121967E-03,-681.2499741E-06
+50.0000E-09,-954.6873125E-06,-29.4101558720E-03,-696.8749749E-06
+50.5000E-09,-962.4998129E-06,-32.7890620465E-03,-673.4374738E-06
+51.0000E-09,-939.0623118E-06,-36.3828119662E-03,-704.6874753E-06
+51.5000E-09,-954.6873125E-06,-39.8593743885E-03,-689.0624745E-06
+52.0000E-09,-931.2498114E-06,-43.5898430551E-03,-704.6874753E-06
+52.5000E-09,-939.0623118E-06,-47.0664054774E-03,-681.2499741E-06
+53.0000E-09,-923.4373110E-06,-50.7382803953E-03,-696.8749749E-06
+53.5000E-09,-931.2498114E-06,-54.0195303220E-03,-673.4374738E-06
+54.0000E-09,-899.9998099E-06,-57.3203114982E-03,-696.8749749E-06
+54.5000E-09,-899.9998099E-06,-60.0546864371E-03,-673.4374738E-06
+55.0000E-09,-868.7498084E-06,-62.6523426290E-03,-696.8749749E-06
+55.5000E-09,-853.1248077E-06,-64.6054675854E-03,-681.2499741E-06
+56.0000E-09,-782.8123044E-06,-66.4023425452E-03,-704.6874753E-06
+56.5000E-09,-720.3123014E-06,-67.7109362659E-03,-681.2499741E-06
+57.0000E-09,-587.4997951E-06,-68.9218737389E-03,-704.6874753E-06
+57.5000E-09,-446.8747884E-06,-69.7617174701E-03,-681.2499741E-06
+58.0000E-09,-235.9372784E-06,-70.5624987022E-03,-696.8749749E-06
+58.5000E-09,-40.6247691E-06,-71.0898424404E-03,-681.2499741E-06
+59.0000E-09,+170.3127409E-06,-71.6171861786E-03,-696.8749749E-06
+59.5000E-09,+287.5002465E-06,-71.9687486708E-03,-681.2499741E-06
+60.0000E-09,+350.0002495E-06,-72.3398424125E-03,-696.8749749E-06
+60.5000E-09,+256.2502450E-06,-72.5546861577E-03,-681.2499741E-06
+61.0000E-09,+84.3752368E-06,-72.7890611524E-03,-696.8749749E-06
+61.5000E-09,-228.1247780E-06,-72.9257798994E-03,-681.2499741E-06
+62.0000E-09,-579.6872947E-06,-73.0820298959E-03,-696.8749749E-06
+62.5000E-09,-970.3123133E-06,-73.1406236446E-03,-681.2499741E-06
+63.0000E-09,-1.2906248285E-03,-73.2382798924E-03,-696.8749749E-06
+63.5000E-09,-1.5640623415E-03,-73.2578111420E-03,-681.2499741E-06
+64.0000E-09,-1.6968748478E-03,-73.3164048906E-03,-696.8749749E-06
+64.5000E-09,-1.7593748507E-03,-73.2773423915E-03,-681.2499741E-06
+65.0000E-09,-1.6968748478E-03,-73.2968736411E-03,-696.8749749E-06
+65.5000E-09,-1.6031248433E-03,-73.2578111420E-03,-681.2499741E-06
+66.0000E-09,-1.4468748359E-03,-73.2382798924E-03,-696.8749749E-06
+66.5000E-09,-1.3140623296E-03,-73.1601548941E-03,-681.2499741E-06
+67.0000E-09,-1.1656248225E-03,-73.1015611454E-03,-704.6874753E-06
+67.5000E-09,-1.0796873185E-03,-73.0039048976E-03,-681.2499741E-06
+68.0000E-09,-1.0015623147E-03,-72.9257798994E-03,-696.8749749E-06
+68.5000E-09,-993.7498144E-06,-72.7890611524E-03,-681.2499741E-06
+69.0000E-09,-970.3123133E-06,-72.6914049046E-03,-696.8749749E-06
+69.5000E-09,-1.0015623147E-03,-72.5156236585E-03,-681.2499741E-06
+70.0000E-09,-993.7498144E-06,-72.3984361612E-03,-696.8749749E-06
+70.5000E-09,-1.0171873155E-03,-72.1835924160E-03,-681.2499741E-06
+71.0000E-09,-1.0015623147E-03,-72.0273424195E-03,-696.8749749E-06
+71.5000E-09,-1.0093748151E-03,-71.7929674247E-03,-681.2499741E-06
+72.0000E-09,-978.1248136E-06,-71.5976549291E-03,-696.8749749E-06
+72.5000E-09,-978.1248136E-06,-71.3242174352E-03,-681.2499741E-06
+73.0000E-09,-946.8748121E-06,-71.0898424404E-03,-696.8749749E-06
+73.5000E-09,-954.6873125E-06,-70.7578111978E-03,-681.2499741E-06
+74.0000E-09,-931.2498114E-06,-70.5039049535E-03,-696.8749749E-06
+74.5000E-09,-946.8748121E-06,-70.1132799622E-03,-681.2499741E-06
+75.0000E-09,-931.2498114E-06,-69.8203112188E-03,-696.8749749E-06
+75.5000E-09,-954.6873125E-06,-69.3710924788E-03,-681.2499741E-06
+76.0000E-09,-946.8748121E-06,-69.0195299867E-03,-696.8749749E-06
+76.5000E-09,-970.3123133E-06,-68.5312487476E-03,-681.2499741E-06
+77.0000E-09,-954.6873125E-06,-68.1015612572E-03,-696.8749749E-06
+77.5000E-09,-978.1248136E-06,-67.5546862694E-03,-681.2499741E-06
+78.0000E-09,-962.4998129E-06,-67.0859362799E-03,-696.8749749E-06
+78.5000E-09,-970.3123133E-06,-66.4609362939E-03,-681.2499741E-06
+79.0000E-09,-946.8748121E-06,-65.9140613061E-03,-696.8749749E-06
+79.5000E-09,-954.6873125E-06,-65.2304675714E-03,-681.2499741E-06
+80.0000E-09,-923.4373110E-06,-64.6249988349E-03,-696.8749749E-06
+80.5000E-09,-923.4373110E-06,-63.8632801019E-03,-681.2499741E-06
+81.0000E-09,-899.9998099E-06,-63.1992176168E-03,-696.8749749E-06
+81.5000E-09,-899.9998099E-06,-62.3593738856E-03,-681.2499741E-06
+82.0000E-09,-884.3748092E-06,-61.6562489013E-03,-696.8749749E-06
+82.5000E-09,-892.1873095E-06,-60.7578114214E-03,-681.2499741E-06
+83.0000E-09,-876.5623088E-06,-59.9765614388E-03,-696.8749749E-06
+83.5000E-09,-899.9998099E-06,-59.0195302102E-03,-681.2499741E-06
+84.0000E-09,-884.3748092E-06,-58.1992177285E-03,-696.8749749E-06
+84.5000E-09,-915.6248107E-06,-57.1835927512E-03,-681.2499741E-06
+85.0000E-09,-907.8123103E-06,-56.3242177705E-03,-696.8749749E-06
+85.5000E-09,-931.2498114E-06,-55.2890615436E-03,-681.2499741E-06
+86.0000E-09,-923.4373110E-06,-54.4101553132E-03,-696.8749749E-06
+86.5000E-09,-939.0623118E-06,-53.3359365872E-03,-673.4374738E-06
+87.0000E-09,-923.4373110E-06,-52.4374991073E-03,-696.8749749E-06
+87.5000E-09,-931.2498114E-06,-51.3632803813E-03,-681.2499741E-06
+88.0000E-09,-915.6248107E-06,-50.4453116519E-03,-696.8749749E-06
+88.5000E-09,-923.4373110E-06,-49.3906241754E-03,-681.2499741E-06
+89.0000E-09,-899.9998099E-06,-48.4726554459E-03,-696.8749749E-06
+89.5000E-09,-915.6248107E-06,-47.4374992191E-03,-681.2499741E-06
+90.0000E-09,-892.1873095E-06,-46.5195304896E-03,-696.8749749E-06
+90.5000E-09,-915.6248107E-06,-45.5039055123E-03,-681.2499741E-06
+91.0000E-09,-899.9998099E-06,-44.6249992820E-03,-696.8749749E-06
+91.5000E-09,-915.6248107E-06,-43.6093743047E-03,-681.2499741E-06
+92.0000E-09,-899.9998099E-06,-42.7695305734E-03,-696.8749749E-06
+92.5000E-09,-915.6248107E-06,-41.7929680953E-03,-681.2499741E-06
+93.0000E-09,-899.9998099E-06,-40.9531243640E-03,-696.8749749E-06
+93.5000E-09,-915.6248107E-06,-40.0351556345E-03,-681.2499741E-06
+94.0000E-09,-892.1873095E-06,-39.2343744024E-03,-696.8749749E-06
+94.5000E-09,-907.8123103E-06,-38.3359369225E-03,-681.2499741E-06
+95.0000E-09,-892.1873095E-06,-37.5546869400E-03,-696.8749749E-06
+95.5000E-09,-907.8123103E-06,-36.6953119592E-03,-681.2499741E-06
+96.0000E-09,-892.1873095E-06,-35.9726557253E-03,-696.8749749E-06
+96.5000E-09,-907.8123103E-06,-35.1523432437E-03,-681.2499741E-06
+97.0000E-09,-892.1873095E-06,-34.4492182594E-03,-696.8749749E-06
+97.5000E-09,-915.6248107E-06,-33.6679682769E-03,-681.2499741E-06
+98.0000E-09,-899.9998099E-06,-32.9843745421E-03,-696.8749749E-06
+98.5000E-09,-915.6248107E-06,-32.2421870587E-03,-681.2499741E-06
+99.0000E-09,-899.9998099E-06,-31.5781245736E-03,-696.8749749E-06
+99.5000E-09,-915.6248107E-06,-30.8749995893E-03,-681.2499741E-06
+100.0000E-09,-899.9998099E-06,-30.2499996033E-03,-696.8749749E-06
+100.5000E-09,-907.8123103E-06,-29.5859371181E-03,-681.2499741E-06
+101.0000E-09,-892.1873095E-06,-28.9804683816E-03,-696.8749749E-06
+101.5000E-09,-907.8123103E-06,-28.3554683956E-03,-681.2499741E-06
+102.0000E-09,-892.1873095E-06,-27.7890621583E-03,-696.8749749E-06
+102.5000E-09,-907.8123103E-06,-27.2031246714E-03,-681.2499741E-06
+103.0000E-09,-892.1873095E-06,-26.6562496836E-03,-696.8749749E-06
+103.5000E-09,-907.8123103E-06,-26.1093746958E-03,-681.2499741E-06
+104.0000E-09,-899.9998099E-06,-25.6015622072E-03,-696.8749749E-06
+104.5000E-09,-907.8123103E-06,-25.0937497185E-03,-681.2499741E-06
+105.0000E-09,-899.9998099E-06,-24.6249997290E-03,-696.8749749E-06
+105.5000E-09,-907.8123103E-06,-24.1367184899E-03,-681.2499741E-06
+106.0000E-09,-892.1873095E-06,-23.6874997499E-03,-696.8749749E-06
+106.5000E-09,-907.8123103E-06,-23.2382810100E-03,-681.2499741E-06
+107.0000E-09,-892.1873095E-06,-22.7890622700E-03,-696.8749749E-06
+107.5000E-09,-899.9998099E-06,-22.3398435301E-03,-681.2499741E-06
+108.0000E-09,-884.3748092E-06,-21.9101560397E-03,-696.8749749E-06
+108.5000E-09,-899.9998099E-06,-21.4804685493E-03,-681.2499741E-06
+109.0000E-09,-884.3748092E-06,-21.0312498093E-03,-696.8749749E-06
+109.5000E-09,-899.9998099E-06,-20.6210935685E-03,-681.2499741E-06
+110.0000E-09,-892.1873095E-06,-20.1914060781E-03,-696.8749749E-06
+110.5000E-09,-907.8123103E-06,-19.7812498373E-03,-681.2499741E-06
+111.0000E-09,-892.1873095E-06,-19.3515623469E-03,-696.8749749E-06
+111.5000E-09,-907.8123103E-06,-18.9804686052E-03,-681.2499741E-06
+112.0000E-09,-899.9998099E-06,-18.5703123643E-03,-696.8749749E-06
+112.5000E-09,-915.6248107E-06,-18.1992186226E-03,-681.2499741E-06
+113.0000E-09,-899.9998099E-06,-17.8085936313E-03,-696.8749749E-06
+113.5000E-09,-907.8123103E-06,-17.4765623888E-03,-681.2499741E-06
+114.0000E-09,-899.9998099E-06,-17.1054686471E-03,-696.8749749E-06
+114.5000E-09,-907.8123103E-06,-16.7929686540E-03,-681.2499741E-06
+115.0000E-09,-884.3748092E-06,-16.4414061619E-03,-696.8749749E-06
+115.5000E-09,-892.1873095E-06,-16.1484374185E-03,-681.2499741E-06
+116.0000E-09,-860.9373081E-06,-15.8359374254E-03,-696.8749749E-06
+116.5000E-09,-868.7498084E-06,-15.5624999315E-03,-681.2499741E-06
+117.0000E-09,-845.3123073E-06,-15.2499999385E-03,-696.8749749E-06
+117.5000E-09,-860.9373081E-06,-14.9960936942E-03,-681.2499741E-06
+118.0000E-09,-853.1248077E-06,-14.7226562003E-03,-696.8749749E-06
+118.5000E-09,-884.3748092E-06,-14.4882812056E-03,-681.2499741E-06
+119.0000E-09,-899.9998099E-06,-14.2148437117E-03,-696.8749749E-06
+119.5000E-09,-946.8748121E-06,-13.9999999665E-03,-681.2499741E-06
+120.0000E-09,-962.4998129E-06,-13.7460937221E-03,-696.8749749E-06
+120.5000E-09,-1.0015623147E-03,-13.5507812265E-03,-681.2499741E-06
+121.0000E-09,-1.0015623147E-03,-13.3164062318E-03,-696.8749749E-06
+121.5000E-09,-1.0093748151E-03,-13.1210937361E-03,-681.2499741E-06
+122.0000E-09,-970.3123133E-06,-12.8867187414E-03,-696.8749749E-06
+122.5000E-09,-954.6873125E-06,-12.7304687448E-03,-681.2499741E-06
+123.0000E-09,-899.9998099E-06,-12.5156249997E-03,-696.8749749E-06
+123.5000E-09,-868.7498084E-06,-12.3593750031E-03,-681.2499741E-06
+124.0000E-09,-821.8748062E-06,-12.1445312579E-03,-696.8749749E-06
+124.5000E-09,-814.0623058E-06,-12.0078125110E-03,-681.2499741E-06
+125.0000E-09,-798.4373051E-06,-11.8125000154E-03,-696.8749749E-06
+125.5000E-09,-821.8748062E-06,-11.6757812684E-03,-681.2499741E-06
+126.0000E-09,-821.8748062E-06,-11.5000000224E-03,-696.8749749E-06
